F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
12266.3864566935,21704.058412259623,29006.985314644066,14.16879665162618,-4258136.697745206,28.097404041081877,-19.230730070185267,177697.19314180047,50444.618285417106,472.47640854914135,822.4841346520499,385.10087764435514,29.298088280732976,57.52694681260253,-0.06529064785574334,-21.837122456594685,234.72584020050923,1148473554.3597102,703651.3743727368,-79335.40015123092,1003150.1171742051,-1138173.6631960124,-77594.61506335028,3862907.6599145136,224868.2864054459,-43959.11897647579,-2348743.321274223,-24568.50278201523,-776543.8400953342,-160409.47187230614,793232.6598379344,10153397.160201088,5.380820970148605,0.30977231647448206,-0.2838456545170204,0.8373441187355954,0.11363790818458352,313101593.3743093,7960910.44295666,742152.7790882956,20196.531049838937,873.081532450326,-71.88165765110307,681.1567986258641,102.98361698021426,48130.088638492845,0.23473548549889806,-0.009942507573732802,0.09988068129418659,-0.0481713055954694,0.05281996937770553,0.07901956179540356,0.22366051175432816,0.1727342914228409,0.5137336437286418,2154.310360285761,878.9437851168555,134.18318977674616,49855431.933368824,-0.17658184400584573,-0.5295686608221795,0.12069506399889077,-1.3317447689782536,0.13623353794559526,0.15769919649743172,-2.7130379913650335,-4486.12813572439,-50.561020188308476,149033.11675564427,1541.9961076049385,-1925.4658717949048,21.90301562141836,-13384574.560529415,-27174.46272996095,-24874.66426371615,46374.43950278001,246587.5508813102,3541004.7252002433,46367.55125070687,5295137.367649304,1623887.0797894553
10425.40804678925,12868.534753987775,9068.59593392364,11.548768547358252,-11063811.976767791,26.380486978826635,-30.678753915711816,44416.98215362997,61619.99772513716,1156.5597317661964,790.1783454888745,1108.9554563930672,77.43813184661357,245.37923627699746,22.924839480727996,-0.27143245468413113,-46.60604074314041,1947776694.7007928,1186812.266692616,458714.30502967024,-212805.0050995007,9225793.119478654,-11283.882940569769,-3674006.890173167,-103206.33549175801,2818662.6046733987,-3354000.1314148395,-52120.8666438113,27040553.92992222,747485.1570314276,-515195.71619725495,-2953843.8446486564,-4.3047172252675425,0.08007120119089747,0.3640101772277399,0.759399104950483,-0.9469917905817186,-539900704.6072025,-3114705.3922212683,2200202.7634288864,24241.930386513337,833.025706868861,212.6867912495702,-15.837854467641023,41.13197891673515,15540.516033379543,-0.13390376027563525,-0.004521394003724393,-0.025200058811764556,-0.48882106351771104,0.2667529230875457,0.03643718881544067,0.05290687825136943,-0.019539052858083394,0.6888035218367143,625.9173935735116,1056.9932996718337,-1.9687832601309978,-110590892.13454296,0.82154929282991,-0.48461385654933425,0.3604523562203376,0.5023054340297749,0.15494890112016219,-0.05876541109258676,92.99041093466435,3317.9815624114235,13.976407984128649,-28474.56125696596,4260.255881401039,5008.463420475658,-6.4947041864770085,-180201039.28132457,125455.51743804508,-70158.90876143916,206184.98497153897,29531.533320742277,5535297.239124696,-316074.9764180697,-699890.2993826782,107217.74846846843
3278.8545703620457,37731.267316588404,2473.3975312130387,16.261274363493996,8480375.045262493,-1.9492860769380362,20.231202902466617,36273.21032342459,-35061.13717214564,882.3568851172938,961.3966561325501,378.09982609048296,33.070334730100235,-874.3830717702788,-22.198979300975044,85.54237833835091,0.2307363292285487,514210329.7843524,880020.2079762177,7705.286593682395,-668438.6909843332,-5721632.572501208,-144482.34445314686,11417262.765004516,-10277.587521087873,1952426.1655293996,-250714.23323276197,32497.722981489536,2066432.3656545193,222114.59070724345,555456.2979831672,-434610.7203914835,-2.8763663567366384,0.16337217977873883,0.7967733960960278,0.8296077049870118,-0.2766349555339892,-321383036.23023486,-11455780.064370533,820123.3727362036,1429.7697182473476,343.3684419504752,79.21269009142145,741.9443193356377,-223.71513348573473,15429.17173816472,-0.4723738042055326,0.012437763127728714,0.1984228067799092,0.535622880123967,0.03361607639657396,-0.014638951914232146,-0.024289183573298068,0.14380534159069996,-0.20303244725743175,1808.2384166573765,594.9123042415885,80.62047802081692,-708174931.3343976,-0.46299101287917477,-0.9528395728281897,0.510594746900576,-0.08010236993750981,0.285652476718118,0.031706841165037844,25.306183400969182,-28843.90373881977,-4.10089815937373,-3242.5127945127797,5677.183959932809,3103.274451472944,100.40777397062254,104690748.95224604,-275824.5969508512,-1216.921332905591,-39196.15312373498,236004.07523740534,233931.10389463953,244137.5918718653,-8484305.437746082,-4735179.086034272
18858.555036681944,23140.366637639243,9715.977474200236,13.934277389836492,-6056842.318091452,-5.400672445613783,-59.49487323940045,-73696.04662814397,-36700.92602409807,1220.0768619943888,865.975435106931,937.1055819177392,17.200322032012274,464.56695141311303,-1.0015993819821567,-13.673689305630809,68.07969066352442,899730845.0404699,898266.3526480501,104263.41286607462,1898944.801218092,7767370.331403682,-41724.79547153942,-13058375.220436089,-187927.58031783171,-734948.876438364,5533196.047564164,75761.8651015533,-5413379.568575991,-246042.6759985967,-1481986.1558869095,1864078.475982014,0.9427882761312986,0.1662347285159207,0.24856564727971617,0.30510148552809074,-0.771001019892869,-281958794.76415867,17385295.134873297,651199.1389718879,-36861.94512996867,988.4860273078457,551.9391107570641,1095.5975838140491,36.88282983736184,157.843925997935,0.6815954455616836,-0.017997411649498175,0.24655759028971524,-0.31967799777296135,0.10194961763546778,0.25386655130765623,0.031262250207624055,-0.3810563450384702,0.2807899789530849,540.2294991869103,1404.39053218813,5.567485895903708,376782642.3436105,0.513586479288157,0.18146486947843135,-0.06783951703314048,0.09689092354019034,0.286084883627083,0.05023423029827441,-57.816045861844195,-176025.83738350766,71.84670839384934,-265358.9820887501,4508.536035054806,714.2785346744201,8.608877770978165,-107397293.30045176,96940.58780622628,24519.191878669233,637853.9901051983,50687.818038789905,7241385.510541687,-534325.9523297956,6019478.019902475,2443939.620131721
14942.183764280853,26063.877728262487,42354.859276284245,10.960541484782906,-4068521.1911433702,41.07158468221134,-45.20243089204514,16285.630043638024,165814.21905366302,27.132224326177152,843.8624047764606,1139.5011558282283,17.194647028139876,-214.75066313552958,11.260454979021794,-21.766635230051037,40.26075447849178,901370041.5297472,665686.4759971413,366794.1051022302,2271864.4128763922,3288452.3786582095,109107.01514813658,19645800.228840433,-111176.79364626424,952219.7459893904,-215479.54491722444,-108047.19151363819,6040315.848346958,-420452.0188244131,1062554.6552432333,-4833858.417822206,1.638819295264088,-0.1275964295346138,0.3369323831859632,-0.19669003679473832,-0.244896553767758,364811839.1023853,-6990796.854714765,953632.3893134752,-2123.349090380698,881.1054539533927,1400.6269477348405,1016.32410136249,3.621375693046488,128708.61602852822,-0.45817568156010835,-0.00981184338002551,0.052066512240242196,0.5234002261043949,-0.07700655730216838,0.4017158417529476,0.08464885013443818,-0.21686676179306702,0.8372539897116466,651.802691165313,1518.6894608757966,28.855691398274082,4436490.2590532005,0.7714525080392953,0.08796483929015679,0.5944344392086884,-0.9765792337344882,-0.2212985200854818,0.19836688921129614,50.33993439627382,81193.3265040611,34.90669420312388,115580.73265415909,6063.425883154411,-6119.360693100616,52.98740073664426,-84674266.62407231,90454.42293003261,22675.414029649924,57698.056629812076,-148464.16142518012,-6600702.860726472,-337503.87650522456,5181966.320511745,-4458808.617336331
4029.9245957038065,17859.06732840044,27681.60477970887,18.163076177437162,-14944598.426473932,20.926188069272715,-36.41566588107004,55156.47915775015,66803.15327683573,664.2184982778651,925.8252919758489,1114.1321501484126,11.278572006066268,-373.9365357614825,45.14518818262792,105.74672011416013,80.91637077627583,623277212.4825041,1363636.7789647984,1023358.9092742176,324704.6577314795,2219593.312467292,-75341.3384191198,-2867849.9631509753,-411112.41155497794,744838.7012540626,169544.76313690422,33861.78181166912,-4263964.496476306,97888.1801964252,-800947.8782571034,2074865.2397482046,-4.174566418312337,0.08685266396519345,-0.1393651393932524,0.09048204446124487,-0.8261333366289588,190728082.7193832,-6552816.518948708,1003116.7906455614,-42757.464804452036,255.9182422611484,649.9502926456714,1204.8556592540108,77.37397614249264,35368.429235058866,-0.46215408297430044,-0.01512764247528166,0.1024262853296922,0.35034464909371305,0.10820851710591994,0.5697825098882151,-0.005345790043854687,0.08968497038747361,-0.22097053577959924,1185.5823817640028,1230.4655467958924,-37.291823193370774,259881975.7740012,0.72051987318275,-0.34485638741574065,0.23346984703900686,0.7898158724043047,0.11523758113977142,0.39335749875581694,-66.27848349993735,64042.78092147634,27.864467039136283,-130485.84842678683,-1948.574327258782,3718.8206803913345,-7.443869789680772,61871001.27011448,89947.1045524134,13494.059144259545,11139.794492113302,76902.9466071342,4944977.500920746,271723.9594145428,-215103.18453391967,6624485.078594662
17326.718200503678,14517.610409175559,26220.77568348959,16.18963488364135,11969261.533700936,47.752791454693224,67.81094980461769,35328.85921188014,-40897.315384305824,820.3881062207387,579.1089962285259,1601.9735592257969,-4.425702571959526,332.694179982949,-13.593534229234365,52.5240931937591,10.976268101468968,1540708612.7082353,1231524.2818600498,762850.6719219976,1995269.4748314715,1482991.313398235,-66091.22503753698,-3921496.405032088,435534.2596205065,783660.5035796633,2908285.0680805235,-35595.44165509469,14972094.096085472,-666870.1640177777,-330392.01378250367,-2936644.8461003155,0.4139156045065957,0.22319224681858174,-0.14387695157460892,0.05073866788696264,0.3321214282126183,-174580201.90027937,6520443.305826505,1018784.0571973746,-24785.504736152852,533.9879296043371,1040.0550447074265,1172.2705977024439,133.3216690674982,205378.95822848822,0.24272857797723013,-0.0050018677261037155,0.06001642945334007,-0.05688240914847137,0.025365645979003676,0.2972426046462896,0.15407308503282047,-0.5868787484712477,0.8336002965051239,107.2725829465088,633.0977144008482,130.26868847193006,173266082.51697227,-0.17848691298852773,0.9844117567254914,-0.22003675115308874,-1.0009754845241403,0.22636984417221734,-0.8892567777216979,-27.78504570748289,66588.50128497616,-15.512197714499202,66058.77509516907,-3027.181016623045,4630.15433603656,-55.52229901832007,77407450.0344749,-47659.47272075723,122204.28586223978,-132112.38787591973,339869.8870499229,-2469327.8560580844,-651419.4137095393,1798620.5401798147,6602005.328533154
10639.266547861811,10769.058188613571,34056.97014901701,18.548058276573315,4592128.960241403,80.1211943829839,43.34276065006715,225206.8584946073,54930.29691638961,816.0294959186162,1001.1235958600589,558.5605011909197,35.66957890402035,661.7181996090287,32.98045961797047,39.998031316341525,51.050015664888434,1595749309.8399901,1242092.7913859035,485053.6204731619,852308.232546922,-1990448.5101062856,-44710.07409935416,8697781.334175304,760545.4098737101,1567120.4631080818,-1360319.44586037,-6222.933519293663,-6596087.281092923,-619257.5290599237,540477.2619456998,6713511.822338932,1.4093260671107717,0.3055657849423805,-0.0820519855864312,0.015608604073447998,-0.49550344550957426,-178981332.5701024,-23651923.797137704,182359.30779553263,-25809.514280224543,730.3149382623326,468.4216121685102,549.9378677474076,68.66257159215522,-109824.08927686504,0.04051802937621874,0.013430261052614823,0.18434352049618566,0.25828352487666906,0.0731354972279763,0.09042520141727908,0.080690202124723,0.8267316139616587,0.5245466512499187,1018.1754098785873,910.6838211559331,46.16881484188301,32461461.83446128,-0.12335857736569884,-0.2074688770373524,0.4980001300982807,-0.9751748451963532,0.23930086837412845,-0.23837649325063393,-71.63950598192352,-92171.26420760335,3.327385030447944,16672.675462065352,7538.439456549309,4449.4413189448305,-50.52715959566,6665955.1760193,163087.42300771098,25470.59330033158,154996.41464482664,-281629.52684853185,-2606420.475410104,601750.9011807963,403991.21815015236,10683319.630346995
15797.900566393313,9680.464567243644,19430.16647918555,19.823159744492983,23421738.797122218,-45.97969080057474,4.359971840682345,18218.362205258847,49145.92402840133,1283.0361267320573,1357.164641764812,724.863714689309,66.16930418182938,396.7676331876223,16.107324090853872,-87.51424338446735,118.29379610363675,1493387661.0802908,1086148.0582819702,-236094.7762635166,2707027.6519307313,2485191.6439074753,-81174.88848713494,-8576454.864862964,665887.8188105372,1574770.7910854192,-389594.0795435365,40733.5913605861,8615808.203938993,278061.6045279709,-474092.05379754654,5141120.901214741,3.787872950218064,0.13866248411660387,-0.41686593838898756,-0.6655162467521497,0.038261955202886146,292145987.0845869,19140410.561416216,1174150.7930198533,-8245.676381533274,412.57028760514294,845.4832382454939,721.924828155353,120.41307083571985,-17356.433734775386,-0.19832463831216304,0.031066380820470557,0.2611256712086727,-0.4413902205820449,0.27739532059851,-0.011914323937827043,0.030267430136938264,-0.16012174890992364,0.3915917157786263,1400.7920243141148,749.2467212627132,89.38187199657636,-199126834.58479494,0.18711131197012396,0.03948341923911653,-0.6941650372178829,0.24150510434553338,0.048027684243142646,-0.3569547905981704,-11.178505266918236,-35093.36465508036,-5.935706654159527,187516.434106696,15054.482026793898,-8206.671192836171,19.94672500956274,50070803.79882985,-2271.706665529855,77748.07432607962,401222.85778796027,-191290.99666389174,2126930.9960562177,836006.893396021,-3735061.9078464545,1034809.1908418913
7785.017051714702,36912.7795844587,35011.127682121136,13.714924470177206,4621489.327894031,-64.0402906020815,68.03340656897073,-30406.73946055073,-8457.322323364733,1158.8600189339827,770.8010346261442,1066.0936744278251,44.04437182786599,224.25055022886363,22.762582585894325,-43.50711646123537,22.32993887472019,1814841167.0792863,486213.32836493157,-125302.43461152024,-543641.5451894582,2489354.397373796,113614.23122937491,9540127.911112055,-1088766.1822818548,1490363.6850004497,-293896.40759670385,44310.62285073699,1867428.7430647325,-308126.6758254336,342246.25315939944,-417822.2295344465,2.079572247513357,-0.042339316770636515,-0.5623849272356729,0.3660409237384042,0.5544197506832148,163180345.30505812,-13268739.790387167,557365.2385958268,-13886.583285555611,1017.9232106195542,422.1465767200135,1033.2281151149286,85.50890548924826,131189.21962506504,0.5315765394940419,0.008967297086986445,-0.1148897136628866,0.3050641879284536,0.09565147237534824,0.14188540433526292,0.2877982118711599,-0.07566783475486359,0.2202661298108681,1666.3347550660715,568.6206938381504,-1.9555409454321762,-466757503.9386663,-0.41008801070617096,-0.36719467029133224,0.3105237611577265,-0.5095361526759883,-0.9289194379509136,0.15161490028074395,-19.718901541922474,3077.3090957448635,61.798661565841115,13587.194484206764,11822.43993754728,1311.7317651044134,37.91359312454073,-62858049.24716525,54404.90148128256,-59442.97547735688,-126486.91793191168,-6454.061516584497,-4031167.798551921,123210.89095422976,304402.10423744307,2478214.668606493
8831.152938001915,17755.21123179172,19867.759078467505,12.167643021707901,-6867198.270585386,41.402153423280396,27.821005616242914,191206.5807972932,44300.63185402727,588.749120237584,476.45642220293126,728.3768672264715,41.88830679267545,50.14627914815783,-12.979175671609813,-14.155865410044221,36.057641516027644,1584073334.2532125,212758.97916918586,283045.24326150713,716821.4931683076,-281909.1305727477,-38719.88114301871,-3032235.4753985386,335992.99863919726,2178860.443956438,7207605.052729057,-80645.33939756796,1557902.6336803357,-1089248.6511756731,576384.1608709852,3699864.3389569316,6.151921373859475,-0.15445678751451553,-0.5440299609903123,0.0720684009378139,-0.809194183237312,12690879.225426562,11132446.628473604,305324.86853682913,5928.353536633395,266.82156049090605,1574.7849580405432,796.6684194649332,-9.244961402566588,-82954.61560785309,0.1945748467651243,0.0208806185689046,-0.028082506732337434,-0.21982233303595589,-0.020868167286125394,0.5381311435676492,-0.18114146218620703,0.6427966114001127,0.2779933431191474,1036.7453729258216,591.3798287437818,60.69112400740404,-320138813.2120134,0.5291915682938398,0.5494985213970524,-0.491704519888372,0.33373348276701936,-0.17824693011655995,0.02581674503071322,68.46273510824825,-62297.430974601164,46.0166598049999,53330.69332309467,2339.2327676426125,2871.518571897842,11.643082943160826,-108779351.29771535,-70655.82662062078,-67720.2089467689,-11558.132274697178,246461.76588307947,4010481.1158887306,-508113.79801418376,431384.3961696655,2474273.8304360467
12481.337480216209,38974.27195328103,29453.44802438761,12.690175863338451,-12329140.036278944,13.79579964253071,20.084325413901407,9782.46550718058,-304131.5262464166,1038.6554293762294,374.4350336640804,953.7707379163892,90.85938437300914,47.00696025070795,25.332594844363733,44.8727008062089,77.77858985702359,1156564595.7922177,663954.1520528052,-204303.78581388286,2284861.423468063,3795707.9350450626,69814.59415840564,8089443.029291387,849253.6235878794,-733519.3638558522,2108924.546889582,44012.55179164256,13778126.613732886,1762398.2759225536,963038.4043872653,-1288146.9834060494,-2.7668295063010477,-0.04468135576274239,-0.3870597221696688,-1.4505412161594116,-0.33782750602991496,213614469.85872683,625749.9565170372,781570.1017851194,-36725.48440214727,1075.0844551449484,1122.4130258549737,719.987476524251,-125.18268638680597,-18312.876146444516,0.21685919251217184,0.0006202710044030607,0.09187795410669634,0.34272308078410224,0.10092479799110378,0.35203806427060796,-0.02844067899265497,-0.6113858782015126,0.6020066632896274,1433.7819544529698,894.8942453784739,52.42984990418713,-170419726.0723411,0.10549300360929471,0.18964996933275288,0.21964872381117603,1.3035697783143358,-0.460401892751058,1.612996562073962,-45.15803018579052,43025.23637150873,-48.06302801648072,37778.67279118339,8886.169131260902,1672.4629470732627,36.740371103740124,-53556543.45458457,-323282.52702578454,55531.26685037717,54130.06831430988,-47532.098833540396,-165352.86719643418,221252.47274004106,-1906588.8183380151,3058630.1433898024
14062.77733297938,12247.734656443627,31934.453360533706,15.487281658719345,12679357.739933554,70.5384038802166,4.462000365958304,37643.586719196406,-265772.75928874355,1218.0746344834845,1064.4139912657415,1190.4473351378997,-21.663299531314088,518.602167310975,36.97953059715884,-7.418206717585775,121.37551342611793,1397960570.944935,113941.97554255696,416083.34856433637,-414912.2209934609,-5890590.411519732,34288.62115920428,3540476.022275464,1112378.087420207,818118.9238598477,5289703.319318426,44266.78808567449,11534089.5549614,-323332.91868943966,692188.6529070802,773889.530325384,3.1948767818872352,0.09983118392953608,-0.30701893299291627,-0.1689667699592578,0.8242513542694504,-676045448.427153,12789452.451245237,1480139.941381089,16776.99345390419,1403.9444153382547,1345.9254829858278,858.6471588964431,3.616850180990376,58962.90335933163,0.340840960094047,0.0010888634732212122,-0.02451182764704496,-0.6021113330032227,0.10504346532870079,-0.08555186109138047,0.02489340097117236,-1.215870235438431,0.7368574001988586,1682.1264919127843,739.5279793459526,182.4409985857784,446314240.7850782,0.2398928575736051,-0.056607180456108644,-0.174699059441624,0.28124553717999445,-0.07061342044714373,0.274115100828725,31.594946150949717,-18123.56115387829,53.5219701139337,-17345.042054824637,3538.0516647071654,-1944.9183469442808,-6.332324708295502,140514925.84939653,-122062.50235913204,41599.0496034721,-49585.2983785817,-326966.5677247196,3917591.9057251085,-160531.1418773379,2990743.5759309605,5594091.099987879
10761.837141007092,26963.545407363727,11223.725806775936,15.19781517208792,2438203.895105159,-75.44662179760856,41.61267206787184,117299.93880905591,158878.67011994307,1651.2335858911038,976.5244751391085,893.1282303908822,64.87067034349124,-199.18496785055635,-17.027886519893496,5.882760676277812,139.5645495077378,643327230.4690115,1121551.5793993082,411425.0947616352,743325.5551386054,-4066009.69907989,32462.593727412666,51096.3997071865,1296206.0984376057,2193344.408020357,-38656.689103832236,140424.5715592667,5940800.885813721,-783449.403150155,333389.4921706139,7811654.397442497,-1.5553416556846602,0.05948257347039596,-0.6799231588819015,-0.6005664832675732,-0.41711987195197503,-503746222.0593831,-12683569.094818551,1711512.562192563,1828.1811915311646,980.4599577318943,1426.0969052197568,337.41525523439077,-23.450866484366017,90372.73480581895,-0.3171415027567725,0.011260468339046967,0.2768267062661782,-0.7276914437053659,0.03220764576158379,0.17783415334383146,0.017033388672260702,-0.30398700333277556,0.23441940135208286,1066.4244530336116,769.8709105490753,115.28535605220534,-60121495.43062068,0.5590874736504869,-0.295900038374136,-0.6006814188058098,-0.15237701720595934,0.23124632728599517,0.43023335157237874,65.8113947395809,33536.738273736824,38.32122664587925,147298.96582278598,-918.3337252687147,803.2244868470605,99.00432632168398,42662190.72318727,124953.13604730366,75212.27603877435,-237973.20883911912,-74473.95579606558,-2699417.1219031643,226021.8965741332,18374.759651405504,1903878.9297953292
8383.78894762463,86.84606800242545,31473.148901220386,8.473659254507176,-2854998.402064204,-47.55345074000317,-34.08888176596098,24756.552934132735,133512.09505503165,119.03462913503517,501.18437621425744,94.09221662017956,-7.529796771556647,173.04965607184428,31.928040108483223,-119.66793206847593,79.83096120483046,434190321.0008924,338328.38978606963,200740.9808811595,1181763.2292134585,1326553.5857894444,-77480.72941475798,3191263.5707439613,-196337.83718819811,1426159.97118115,6647572.116978217,82720.85736532311,2939031.4476375743,853909.7702367674,-888358.3156299031,8396499.21653672,-2.2218245554148037,-0.1847957003565765,0.6827182047473507,-0.3550672106013121,0.05836944125260813,-431207126.71998644,44528851.998146616,1750413.7917506075,40302.750183716475,731.4161344108024,1368.0218133160997,705.9766227579645,121.5191338538737,-11379.37253417903,0.7923522078684582,-0.005696808019573499,0.024737267321624602,-0.23326448734592714,0.10598966562709167,0.13881566671588952,0.16235507604718308,-0.2404934917006757,0.7208455286770978,1873.96199097237,739.0333374580574,212.02987952428077,365189862.50711197,1.0691182558874504,-0.030599463525919874,-0.8307296001416344,-0.35306861213035967,-0.30206834508363317,-0.4765127243810218,-83.51190022798569,106532.53563436912,-77.56234000545352,101956.49776035348,15584.935848431916,-1231.5773010210994,16.46253162804031,-51673623.433282465,180335.78573287773,-78715.67321176088,19404.441413527973,210393.46080683838,1357819.6077383799,-585857.5013724369,6976666.123027543,-3837208.9484226303
10082.506611232377,30460.73143089954,22634.52838991228,20.18331957390126,11524816.143824877,-2.091529451557583,31.652910047285122,25560.217830794893,10786.111375034212,860.0368387472336,545.1631067402924,786.8249201716384,-3.266691027842736,-590.9511631531295,39.41727027054468,-0.8813090117339826,46.197910820386504,576651676.5338757,564639.8505393534,-260138.14723653128,1549513.2195735152,7236755.583669299,8207.130778528368,-1076407.3025820423,-791311.8894748637,1701733.240483432,-1366450.8042527358,-80131.26899014896,3343814.696272602,284.5644966402033,-1532587.7274385248,-4139766.313769918,2.1725063023108375,-0.013662406682318176,0.25512928734818907,0.07326565323836286,0.5237709831514501,-357903209.4060658,3644166.621300701,1199248.1759707574,-12518.584438939495,1102.516870000784,-18.500447744101848,433.62378956195244,-88.16825994928095,-39512.38081198136,-0.07729202772026224,0.013188062113661468,0.04864371633382613,-0.29768685944377776,-0.12791543556200607,-0.03087599490677559,0.13697169957829336,0.44072738059193634,0.26205963616183847,1712.1233070626563,376.2515349297502,12.496095695285291,-163816583.53266492,0.7647068941522114,0.0668295634004762,-0.8992163946288424,0.47582715262950626,0.9229637883139433,-0.124870361050678,-30.46564861376324,90591.62264732202,92.03734849221499,93695.3335774604,-5615.043270096146,4258.433721244293,17.038713683548817,-93466164.96774422,261165.30219772155,41646.13897294674,328703.6696582003,-141283.7679316887,3242979.937342373,-294957.83162435656,2682388.468856753,7605654.417262541
3522.3385178962653,3626.096901367,32287.53383622555,13.234378608887608,15829036.968809495,-26.798154332120998,7.19616540504005,73086.40161248487,27879.030905953223,25.52473713585391,1708.4482678264867,786.6211262510585,-38.88864845384139,267.11219050241675,25.145145048327535,118.38388592512675,110.7866411927228,943568543.7783478,102733.42887662386,364801.2815235836,-1417115.2933946804,7353674.578396816,-49886.659392406495,10400176.0384669,-153916.76785138127,-151944.08787154907,-1935568.9785281275,60123.579916850395,-2029494.3881155406,646402.9586829293,-336516.04880196345,414544.8891090575,1.2022374764833053,0.08713198238749043,-0.46210216727655873,0.35190382465067876,-0.1356696029713672,149838886.10408485,-1132290.151816257,1175115.7361056202,-7294.830497014124,417.7890863929289,1077.912419879938,552.081723045457,146.49451334670502,29987.014787125,-0.6868156388974156,-0.007517439257802576,-0.0564465071493985,0.5364593901908211,0.1840291897901356,0.20602658094379372,0.13408536516331973,-0.043839721444107554,0.7472400981264145,1348.1759522935422,958.8032133754723,27.692831237358845,-283889983.6436164,0.3325315425121025,0.7756701743571,0.5530052194667183,0.7908293519400766,0.08101592443699224,-0.4849955461718769,-29.816461321802525,141807.93999482266,-77.64768170384936,161314.7579296288,-965.0234847182096,8443.794121842771,0.5947497120690937,32603523.21581423,453063.9017771472,-15005.063057958605,-26590.54885508336,-82209.9411594576,-2655137.4333128184,-70786.60020776949,-784652.2819557823,-3648562.1150520323
8821.968923308688,28633.97107118523,10900.672870034252,12.83042345711159,18143657.401616324,-51.8034027490496,90.59171677218255,-62296.37795183715,26920.84147282205,1285.1384883385706,1266.1435612907503,877.5390504795979,-11.330953738584647,-158.7413739587911,4.9923622787365804,186.86151795626347,3.0817136021665377,1304372639.0734737,418631.5443333076,-309019.7484789849,493839.02613115695,299099.5429846826,-13052.038402633876,-10307803.773133304,204264.27343724237,2787100.397735347,-2173751.5596992867,73997.5490573007,-25509607.57653703,-274075.47713058116,-2041072.838541424,6230253.185880221,3.9205173706584686,-0.06080801797182213,0.14463857560131194,0.6008547146454942,0.6785958447828733,-200584256.19969785,-43201607.7610006,483567.1370081086,21330.546126535795,1449.6283588071574,825.8621420702847,512.5891462909034,216.2873184288946,59228.02055931937,-0.613884002947664,-0.0006998306304426322,0.19248266561806981,-0.035187092161740485,0.18682529243606316,-0.11116867772871708,-0.11311783426361079,-0.3674280220718384,0.3140151933502858,1250.2980052206208,936.4828146178886,230.9812155211941,-323370409.5701944,-0.1569944995528537,-0.35532762150263364,0.5396941720531703,0.5669751964323234,-0.22382775959834048,1.0328729161017325,-22.77990128090515,107056.42860142983,69.43126018619141,-134131.35822756056,6634.609710845129,-8203.11635762577,31.584655207169977,-104513829.20198438,134890.79928656435,64987.61012803085,287053.26409038296,173179.58680540754,1799013.7726608315,-90873.91271494352,1291022.193335792,-3094593.4106101543
13676.385071526776,28723.296765579864,38984.34738872974,14.67084950824027,19751369.581862558,16.244074090844375,44.92566946998196,57011.49569478082,-27315.690984074183,675.6147933757135,559.8885555586562,805.3920209307221,-1.146730697508879,314.3553185287775,24.5983209606283,58.05653798190041,52.86687256031464,707060782.2774272,773396.6474085874,-523225.7446778639,326354.7301412134,-2729198.789752651,13867.090300560101,-2818354.4916509166,-1011134.4016397488,3799519.090449285,669757.4363327664,116044.93241445188,-1250209.5202029594,1191106.4467229582,-1057773.980886694,2029135.9677613308,-2.433646470965568,0.3918040307238411,-0.12463073736923962,0.4142262764778842,0.22528871315942053,-60267967.496519186,9112418.285284707,1534964.204376408,18949.600347503456,757.8854228568583,1126.3466804080779,1393.2733244135238,7.3209671647562296,-136211.93338131023,-0.5482504853226355,-0.013898121151303613,-0.041750944614135255,-0.42345349075800115,0.07697412243576743,0.2693975102677867,0.1264291921635618,-0.36513895676259417,0.797857021434743,1355.8764197100509,1269.988209844647,107.12847345677865,-179825490.3607623,0.6527441518162479,0.13679304315642757,0.3989893094402751,0.36021486734866803,-0.06215991663987049,0.05163519021530252,0.807237816323946,-80079.30345049869,-90.18716033078688,-65300.88211322474,4527.909934575686,5443.4588931354,30.607236047511236,-42727342.300142735,-83513.99159443579,-3927.3893299541814,-160865.7687899792,-311074.65548788616,-4943369.805916286,605198.8516417817,9636352.856392995,4621217.169172893
