F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5789086125427834,0.12698337386631267,0.013909301642925084,0.008245770229469129,0.012332909809455415,0.0022609736094649545,0.04288072016829824,0.025407058910834345,0.024863827228161064,0.019651188481140815,0.039697076310280674,0.0468139997222793,0.026309426761130173,0.03834399968782684,0.0017451462349877074,0.007023499595893425,0.1341454947907174,0.10527346435050075,0.09441905540661956,0.0005469656290591942,0.1333676664539728,0.11362754101165903,0.09597181981013829,0.09232995192300478,0.001933021118849169,0.0627683645983997,0.013146136982340082,0.01738326762571213,0.04076529544331302,0.01829709112921883,0.03390837360059301,0.04140281110189909,0.029591256674034422,-0.01124287552914544,0.9972399295360986,0.007631094051127219,0.016345859813985397,-0.0008025964954890821,0.029522200764830694,0.04909657795599026,0.03860361595127302,0.04872973340469942,0.016564772495898668,0.03393653007997267,-0.0008754004502760141,0.06546916899419357,-3.197000755629999e-06,0.5084507759761769,0.2172061714449533,0.0896721042912648,-0.06476510112072155,0.05689443140040762,0.04065505777127071,0.026330000092508788,0.026315692349322507,0.9989229444590442,-0.05719333035823413,0.05956030602372708,0.012336215574805971,-0.026947175391425673,0.004554917135661025,-4.987368047654206e-05,0.01651940559792393,0.00829480515916906,0.009603181273907043,0.0028074960129245404,0.09763939772088638,0.029805298208640082,0.020543792447874708,0.9915392703294289,0.007427749218435398,0.003958105415227769,0.00909310235579965,0.005112615492769527,0.0756108057047741,0.026472380968012525,0.0823822294319736,0.07692856408103317,0.5819163078100305
0.5725042855596659,0.1247588447767502,0.014329405580061912,0.010126652524530155,0.0059227199990913625,0.0024445234680305714,0.0430833877699944,0.0272013739601723,0.026925435193070366,0.026061509643271915,0.030598019974611902,0.03835018309520088,0.033312505491490264,0.03951610228042206,-0.00035736843556554636,0.015048097862527216,0.14382319946377883,0.11103919267546186,0.09751469697211539,0.000774120629011756,0.14301068323271943,0.10747990319913409,0.10726629651674117,0.09493362171770625,0.00025331049219243365,0.048316680427206125,0.015835655877002863,0.014687981550412657,0.038169845760144455,0.018480265221442287,0.05101775244286967,-0.06513418519460597,-0.01504424927913835,0.040433015045072955,0.9981982339200096,0.01320289760559456,0.011518781482182217,0.00010093461821436144,0.03573414633027614,0.058363561529645044,0.038963981771102926,0.04002125720222103,0.012737021011828028,0.007103832341168827,-0.00045875945167186266,0.06126253442463059,-0.05890227345227277,0.4905948598604758,0.16757709414514366,0.1062217984649367,-0.06902847783544243,0.047428240356665784,0.03967347329904226,0.027608637971000327,0.03467290116195327,0.9978838528112521,-0.07695009375318176,-0.06290810915190113,-0.06330847065821597,0.01892180923903647,0.020261736744471816,-0.03694359098434653,0.015115050153812978,0.007901229862505289,0.008952063650302008,0.0021038275824659305,0.09803300255718095,0.031537244722105395,0.02141984945559018,0.9913155657681536,0.00516326967134909,0.004507528330267843,0.0036614262131109835,0.006587526937227432,0.10331362153371652,0.0305041566743881,0.09659081459783432,0.08387793612957793,0.6008168262566219
0.5919545098199671,0.14580858972081961,0.014796468023106924,0.008984698006126932,0.008500375884308874,0.0018324605677775799,0.05183646836258564,0.031633927432080156,0.026974322585699026,0.02056768301144738,0.06261049456409354,0.044912388608365564,0.02365307392486797,0.042180697317303416,0.00022012528040982735,0.006406478358274183,0.14603369808454159,0.10686506772319677,0.09789110989014238,0.00033241340164140974,0.14230212829653235,0.10933854149617533,0.10901089345665976,0.10885510356298077,-0.0010132759509289793,0.033119744070047544,0.015088116567991035,0.013743368800599025,0.04250550071922107,0.017594255970402106,0.04436833568507179,-0.010185268103062127,0.01501096058020948,0.01603919012103353,0.9967977140914108,0.010969901616402409,0.008579053984489087,0.00025991627987418547,0.03214005422756059,0.0722703047649222,0.04417273488724428,0.04740501241267934,0.014545888661377323,-0.018536071828657963,0.0007759621817798586,0.03379914607023799,-0.0661044924364073,0.48082416398896716,0.18663108969220865,0.13114870948482327,-0.04443800855911271,0.04454943767913546,0.0373617555178347,0.026969755113742937,0.033427599834488855,0.9948005968537986,0.05970301677907343,0.02529888932544183,-0.021498007428079512,0.05634966931746465,0.0061150980950971205,0.09142876747953538,0.01610876404941409,0.008403713149388392,0.00981086094722541,0.002738388962472486,0.08938224420476293,0.02418967619679374,0.02128742778711163,0.9972463880235679,0.0050345493817163306,0.007838612094094448,0.004041310693579969,0.005245353139741648,0.0863928019092988,0.028949583176721187,0.09815318248480137,0.07952249425737291,0.5792740330309497
0.547448099695094,0.13103402988463703,0.015824640336524646,0.011562856219909216,0.0044430990615838386,0.0019539861535529117,0.042426680625648895,0.030528225061723306,0.025744936098656544,0.024955433098765672,0.04285083511254783,0.04164091255340795,0.02752381128286808,0.02624399377655977,0.001793513686803249,0.016470072680546354,0.14111133381305424,0.10839656830389521,0.09683450682960183,0.0002797751133270203,0.13742150317425397,0.11681508412076441,0.09517995054670264,0.09107703945516714,0.0015722963679528675,0.056398954337055905,0.012713081935710868,0.015804631624442792,0.03316197922869974,0.018872569397232447,0.05134927991149915,-0.010678823292268397,0.03074853655941963,0.034812683579856445,0.9992258948912561,0.006074435026359423,0.013897955671459608,0.0006817426072063863,0.03206935596730816,0.05704313220124459,0.031002905690052207,0.03949830245665838,0.023640060026799806,0.020353235488719975,0.0035125861406501546,0.037022676053777515,0.04593482352047593,0.46944576361527474,0.1856285651816618,0.11262440289434575,-0.0235566978303091,0.05131732079975439,0.04183158129411692,0.022367481607998115,0.03360831068716582,0.9977619556317776,-0.014353589530100143,2.6143754943259173e-05,-0.13937573573632764,0.003032341259194403,-0.07066773804885372,0.018311761505445178,0.014055402328688576,0.01057130572902569,0.0077279689848932295,0.003682330027189111,0.09738268537744635,0.022248326036434875,0.021940470529190566,1.0010251914707458,0.00961177628834752,0.001713293962633622,0.007282504839379398,0.0076006534342199185,0.09228959474145079,0.028482349577661107,0.09717729449279615,0.08099916992979267,0.6027244801558878
0.5896917132313381,0.1417226918168125,0.01623314731722684,0.007367106943630929,0.007719611960835759,0.0023756975063411677,0.035683824922396246,0.025436301466435246,0.02511144463884747,0.024714429757169396,0.0465951199486818,0.05046488391174074,0.03365976440580001,0.022763103449060976,0.0009701934307555861,0.013076710363295812,0.1322413145865819,0.10882936403761889,0.09344180495445899,-9.249343026245785e-05,0.14238887506545092,0.09945536374250759,0.10092024048053701,0.10125180305883784,0.00020815084218394974,0.03180278118800437,0.011776397522935994,0.022822491124019566,0.01857809948091712,0.01651187596318574,0.04162761552404897,-0.0076614036360227265,0.038205754800937936,-0.009835102627472662,0.9992643857009708,0.010405712506555177,0.014984019142413577,-0.0006627809079941195,0.036494573839746094,0.0735003930829899,0.03552212945737237,0.04221854059975882,0.01946592474938828,-0.023801844776157516,0.0026849832919294005,0.020240059937304107,0.04975300392711778,0.4776656979503762,0.15488186384792266,0.08707837827245513,-0.04006737454691199,0.0405207820671796,0.046553496525227486,0.02657073067531003,0.02236936169503742,0.9954278097123055,0.028702012507933264,0.0939873221638564,0.03260159131817963,-0.008426595720284863,0.07950681462251175,-0.0045129367513655405,0.014241666154070158,0.007425716594082058,0.009273839924335767,0.0015464854057063253,0.10064933305404218,0.03584064279187163,0.022538371509341255,0.9999295422896262,0.005853600036179714,0.002946952444716055,0.004453053896966033,0.0026938303695993628,0.08309061874987059,0.03747307130706669,0.11317943354026933,0.06382157276950293,0.5538825409890393
0.5690055299734882,0.12949071760005101,0.014382608653582873,0.00861877141087833,0.00683349949544064,0.002335957222292523,0.03819845527633886,0.025240702102269676,0.024981090198872298,0.02276781953591149,0.04936429102445104,0.03707468023430459,0.03850363147722601,0.03249946105427066,0.0018294760888378954,0.01495488440654413,0.14120428039956898,0.10524910526630692,0.08838585416843257,0.00035388148907550005,0.15215370756840044,0.09181550978335022,0.09932065124129548,0.09938357506451365,-0.00036842550329232147,0.05098817795661233,0.010535722638868514,0.013910905999565393,0.028236710986930036,0.016694719653954873,0.03634282494549161,-0.01170918345571845,-0.017181405304074315,0.021117928568507353,0.9971711481306056,0.009177024792486693,0.007060144832806459,0.002585397674027389,0.037053738379892724,0.08563752684079971,0.03776333274638452,0.039668979805400774,0.014268705088785905,-0.008224961521096015,0.0022544113056825383,0.03295392421941083,0.05852177982319508,0.42468024925054354,0.19335473348593954,0.10168596573331593,0.0556382343841042,0.04847239630225483,0.04116560817515569,0.02775105183426267,0.029687769168157237,0.9994527764450204,0.06526307476050451,0.049790358095367034,-0.046754165763447764,-0.012919694506354808,-0.07312041309216916,0.042145221867737066,0.013578388093606378,0.01015689020528595,0.007481888282673012,0.001078648074036981,0.07716405753189373,0.020705010572355558,0.028051486445794797,0.9978669767940931,0.006650200914721967,0.0064040657519640505,0.010661960818944487,0.006742361371328221,0.09037095429232528,0.029799188564719623,0.08598712569341498,0.07634079959574205,0.5825423646451081
0.5718646365052232,0.120708851202614,0.014493674558760963,0.011554389420877366,0.006833506312098808,0.0018454651221780664,0.059835579338300124,0.03419108910731497,0.024359429460123608,0.021665109124209544,0.05438602400010426,0.03433623717354763,0.02261151165445458,0.04214628176158652,0.0008153790445526919,0.010672708037283814,0.1384291848546103,0.1002175930662807,0.10388481334716305,0.0011632851376059189,0.12555967664521495,0.09971148767135013,0.0906633152510629,0.09015283624868314,0.0004050922537492945,0.04551798128998101,0.015408274858580862,0.023266682586538093,0.023845340412014086,0.017254335942708178,0.03471054791961114,-0.038972170025621054,0.01701947985688925,0.06563565982287912,0.9994366167749987,0.00918539266236238,0.007600493855813376,9.47576666428581e-05,0.035962268290996614,0.06568885767389379,0.0311914478330874,0.0429167197597823,0.014306213306866735,-0.07714920779948045,0.0045239535291240595,0.044295779029063335,0.04309840745026705,0.5025637932081553,0.21107755120470392,0.11159837142713885,0.003258223681459345,0.04046606211550039,0.03249828845685867,0.026279788413364147,0.031971357049565455,0.997688003609856,0.006438365385562102,0.021406673206575712,-0.059990585321701186,0.01917270814542802,0.06275040611950107,-0.007780126959741156,0.017362928466759343,0.009262684572518788,0.009580112004449389,0.002285974822472108,0.06909606041700614,0.03410641369345991,0.01873339863252707,0.998705327536535,0.008858171012582138,0.00502441691138279,0.0070713243686669385,0.005656531933593526,0.096500466377984,0.03141196242637938,0.09687265422285171,0.07986822470740529,0.579573585494807
0.5540744841899865,0.12872610960702804,0.018086079986784756,0.007502857371175746,0.006990619802353163,0.0026378441272371465,0.03721453065737946,0.031076956177569937,0.02772076509382755,0.026210831544130883,0.05376802969140965,0.05084187149462656,0.028500763857888252,0.03493442113616405,0.00025800053128410393,0.010464125342979188,0.16113890431257785,0.12153164835334718,0.08495269158973492,0.0017206519281134096,0.13384978388126623,0.10325534365358911,0.10316906921681833,0.10064447523433372,0.00044664850027907333,0.01867452109128571,0.01144909830979459,0.014057814176738959,0.027847646566070902,0.017984329935892544,0.060254151529936115,0.0705188844408198,-0.029985021079175236,0.006428833112867877,0.9963512835110445,0.009834068135933294,0.012216265246672502,0.0030492277384243996,0.03675802895681713,0.0686131370284103,0.03492234772337514,0.032474654903530076,0.007976313175581739,-0.023000220400009003,0.0024679384136634744,0.033812968288449576,-0.020847054151964906,0.5171948577308723,0.16398582526129282,0.10979638436623496,-0.015760532160049755,0.04903217480190373,0.04855989875876533,0.024348049020799643,0.03482906922414015,0.9939344649672651,-0.013641138667004669,-0.012745687912653235,0.01659951077520299,0.006629145505418034,0.05127642078477257,0.03289036766219885,0.015469518937872937,0.00814136544071337,0.00963572247368746,0.0028960589973040978,0.09500993858728123,0.032767889542088244,0.022434084587762453,0.996080833448702,0.007367512488639818,0.003095570920899054,0.004268292812516955,0.0030824047975494665,0.09571116265923621,0.02881920497340977,0.0884776940398847,0.07961580360381244,0.6112676106393449
0.5679087986600065,0.1411349895955647,0.014227876759083649,0.007595201830628931,0.010658940275896853,0.002234315946929112,0.04014416857031087,0.033327177337919504,0.027505187054486967,0.030646879709335703,0.04449588066217051,0.03656720412569884,0.03091988975019873,0.025113510517940585,0.0033869963204815326,0.015706151012566144,0.15326570891978805,0.11098764402685805,0.09453858677412211,0.0006298455554564674,0.13135116994765098,0.11200212306462243,0.09298846314346147,0.08034142882249978,0.0009358403914216313,0.049801883559316085,0.004583113898634186,0.015037034506826398,0.018231482755763223,0.016984711655886435,0.03734148363016025,0.02494360088676006,0.022869104676895277,0.05270335247084917,0.9973646420698279,0.010062481019009953,0.009297817375656957,0.0017727877133665692,0.03233094412002015,0.07335525697691676,0.03817863934635105,0.036610754516353816,0.01319150979103258,0.047262192027230435,0.0005555567260468603,0.04047076309013888,-0.05376167234156687,0.45579471529860266,0.1804275794136516,0.10997934020683384,-0.02695739440833436,0.04827447172218527,0.04473025685615999,0.026465684713096294,0.03458072045918358,0.9998611905663284,-0.051308210582395576,-0.016697859954150965,0.004710872995239208,0.09352383183514477,0.019260881196380666,0.022651351665207164,0.012563425160057404,0.006823542995038636,0.008544300745154521,0.0005576570908811577,0.10284786587474404,0.03822360888606711,0.01819832820382866,0.9947507221782684,0.008608175428498465,0.004648860531229898,0.005764456809172954,0.004731097932059707,0.08837270966487314,0.032252328503010755,0.09120386961900205,0.06748058560198247,0.5804980543235357
0.5812000811772552,0.1657659167917895,0.01604998993221845,0.009459446699604518,0.008347482143517554,0.0015590206749380286,0.036610069026908144,0.0252905428884871,0.027198770451788045,0.024971661500436504,0.04812512723896012,0.04142036162475439,0.03147356555886311,0.026834840681937925,0.0005989250949168472,0.015132276494773588,0.15601511356457887,0.10009428068506991,0.10119045036940998,0.0009653906405759007,0.12856346256039877,0.09344601199601589,0.10946414708461935,0.09177732654709793,7.5157709880563145e-06,0.049927507440652726,0.01649026547862663,0.016690909421635522,0.04153099689785803,0.014573862009819144,0.06516389402268219,-0.09424034247212631,-0.0020725416037912308,-0.012880995410711488,0.9970178400246719,0.010160516468365162,0.02126331949183708,0.0014565814724701934,0.034165789466333175,0.060191084422982266,0.03861383041211139,0.03939301992921377,0.014291421783153227,-0.09711349317463168,0.002270844660690415,0.05068674668003793,-0.07762439964724915,0.4753382857937682,0.1330813312953077,0.1303885991482296,0.0354749436283547,0.045720820092932477,0.035017932276235245,0.02815609092415078,0.030571160532531335,0.9998468019550532,0.0025850163505474442,-0.011957976637455039,0.00010581172421321493,-0.0036336503873210385,-0.04069995678347429,-0.03501648303212527,0.015025867870812589,0.00985794885972189,0.009247613899296528,0.0025466801133802726,0.07620476883355709,0.02445950711750696,0.02080744401267727,0.9945830028335588,0.006159821329381261,0.007665979553273073,0.007341688309706692,0.0085079774179569,0.08749840686581672,0.030234697948274433,0.1041282485602834,0.08266366747848224,0.5848596546990085
0.5705892368952896,0.15945422073280616,0.013076944274421841,0.009563794829138656,0.009194302168965373,0.0019543582864413487,0.05114783717712233,0.031329286695741185,0.025884867822564137,0.022072544456837397,0.053682780389641915,0.041919619403040946,0.027424217280757376,0.035112469307683136,0.002102243208746793,0.011032413539047367,0.1409235956632353,0.10762632277417038,0.09255974672965621,0.001246338335858332,0.12179883932125536,0.0970501823401474,0.10781825318772566,0.0971394865467451,-1.1736492741275446e-05,0.03672822799795648,0.012281501384420914,0.017427207659162496,0.043766501289240985,0.0164589482448131,0.03897306008005354,-0.023093738455039866,-0.00746688510482477,-0.05591642425957952,1.0003615651858828,0.010261986503392509,0.005567312072495061,0.0031252908189498855,0.03193094365534032,0.06101824135889554,0.0352719244586902,0.03495560944248486,0.01822207224289843,-0.007822691324231088,0.000502043271605674,0.0750105380035143,0.0044414830645114825,0.49293461767472735,0.15840319448575194,0.11239433426370252,0.03462776137231358,0.04418750408279962,0.04209415812813376,0.02479442419166336,0.020819951737866778,0.9988411180107695,-0.04980888567792056,-0.037852018250390716,0.10045437326343742,0.06834874275704647,0.009181680210174889,0.001140866473567431,0.014055404315552807,0.006651879359213653,0.00822094900808808,0.0032380900369939165,0.0900632653456526,0.025538819194572716,0.02436498488321659,0.9910192501617865,0.00881533368147828,0.0025862310305427736,0.009063517015439095,0.002893535874792914,0.08585942432967406,0.03015060393765781,0.08870961398945172,0.0698442674390359,0.617233829009627
0.5362445554384776,0.13363343901163224,0.013931590774105948,0.009466549580856574,0.010417266814935145,0.0020536673139883777,0.03874713229467305,0.024200446706770396,0.02370285458577885,0.02526954592108696,0.050972396910514854,0.046490290095367356,0.02769603340094967,0.03420392318960135,0.0027592315175004765,0.00950024489846564,0.16471646180636573,0.11347950030275855,0.09710439350732607,0.0013453482092574218,0.13747887099683076,0.11264506306251006,0.10851841647257651,0.09560714663976579,8.506819016054778e-05,0.04503812221894029,0.007111023026541187,0.020134489049690788,0.0376435218553747,0.01356250520979511,0.025592318402950537,0.0345909870630797,-0.017155596272060814,0.03749668288826673,0.9946471394472954,0.009567024026290833,0.013108435079339356,0.0011287964806947094,0.03552763999213512,0.06335907579320861,0.03872375684372099,0.026068171585702148,0.012081850221936846,0.022667607531797376,0.0007270999707235317,0.03654999073256548,0.05008270752190164,0.5233795362185735,0.1875750447886221,0.10668501553631322,0.05800475121929453,0.04920782882298724,0.03664766590460429,0.025307787431631826,0.03386302683683992,0.9982257222911407,-0.028423935728582223,0.04521546698363208,0.04904429279730864,0.05354522875712066,0.02802444699494379,-0.002975188323217749,0.016828750369133134,0.011203341374311683,0.008448651610736461,0.0012448267480713758,0.08938794135813667,0.03129209563799042,0.01975638299528065,0.9983866035166996,0.006649947892393098,0.004078880196824849,0.006142842432027501,0.006148487955085725,0.08514693339315683,0.024569710701354507,0.10428088937897416,0.07409941732362171,0.5817841727082707
0.5733542639305673,0.14869440493182634,0.013427550246151485,0.008794699552763192,0.01285244229442956,0.001828052866454856,0.03420392519459963,0.03402936810395662,0.02576569169892593,0.02512999464729384,0.057749629172245825,0.041346916243660936,0.02418295096564216,0.04447010877150565,0.002451212124247892,0.01197547513049199,0.15170772678401012,0.11457889505134326,0.10003663083368959,0.0011668369535551737,0.14851401881878082,0.10825298178651527,0.09958495354213075,0.10105470752322701,0.0008150625413424829,0.03993446867180279,0.011619916800470479,0.01625153081933577,0.026246587243380665,0.01915012899048865,0.04406782403608967,-0.034435423057849295,-0.062077449497985986,0.017664506954146543,0.9954182469958627,0.009407567930210442,0.012523070382189801,0.0015826622859677665,0.03123812530500234,0.04737170355668061,0.032814285693354234,0.03131570336548038,0.01974896896165908,0.06898274584989449,0.004547105180422466,0.03859451272563823,-0.07609929890496177,0.4816948639627492,0.15948343881380475,0.11316589536559307,0.11910530559710171,0.04561805170476684,0.046033904748815045,0.024227260111824408,0.03484629829147195,0.997747268152624,0.00869395603216262,0.03596853858645981,0.059379328894201916,-0.0025539705591961516,0.08175022325266505,-0.04271723890362975,0.01635659591749209,0.0049266448025189185,0.007207974793834598,0.0010025755224597568,0.07550665166217392,0.032340652793080134,0.02023491679012147,0.9918111867290286,0.008845249561186885,0.0017146255134740103,0.011075596278604051,0.0031463953495956217,0.08493309257723639,0.03289360273386671,0.09190171277079706,0.06979413446722112,0.5539518507992587
0.5650435772382497,0.14715204089860723,0.014822393629471861,0.007528122120521882,0.005133127896614817,0.0013199739511208849,0.04722630732585908,0.03778855307206255,0.02807656760348452,0.024043493412650024,0.05220458078546241,0.037762303857796616,0.03144450563944425,0.031661569540909734,0.0008744084176796691,0.017127745815221678,0.1329464202979431,0.12007297559786906,0.0892749088853615,0.0008605569044867979,0.15356329092366727,0.10182143337606013,0.09940373851457807,0.08816875458731455,0.0006304228441129265,0.045940402810344394,0.01428783415476303,0.01054645665144002,0.022044156578488024,0.01252926118853994,0.018988844162022796,-0.024191895889539586,0.03769492568939405,-0.02172777095541189,0.9983046996014571,0.008051113319955188,0.014095497948962726,0.001536547049602103,0.034528353970131334,0.07127201468722624,0.035687502734409085,0.03128234593177312,0.010048698091585258,0.0003114190608084203,-0.0017373457500200144,0.03850473742238546,0.08334847269248324,0.5207665121453607,0.18239762373944757,0.1018750838587747,-0.06372692145479038,0.05042804788844349,0.03692583565339039,0.026305465773574368,0.029853906359867444,0.9989619033344246,-0.051432318219661724,-0.02019593981224377,-0.046559505361608536,0.07617327971438886,0.023495336904630626,0.031223204795010607,0.015782016332780913,0.00886394745428649,0.011091213362199946,0.0029910881001073988,0.09180230090813625,0.04146842120420784,0.017455865418021146,0.997186662928081,0.008648991142422902,0.005565900141919929,0.007089760824205199,0.009625549663779149,0.0800722571714728,0.030922957035582725,0.09329043141800474,0.08263222110901869,0.5757741236108598
0.566885119692665,0.1448281357179881,0.013162192775566175,0.009819286918242257,0.010590415511862692,0.002588640316903097,0.03263337947851199,0.028684641673292176,0.023906900930798055,0.01945052230445698,0.05841822653049216,0.03958720202041531,0.021022829887031913,0.03975092324794284,0.0011089847679213614,0.012511235799857036,0.13931887590445172,0.08149888868643519,0.09308603720805769,-6.0063644290394864e-05,0.14234347951263815,0.10553060138626706,0.09517058775451578,0.09300509592051476,0.0007376894164241108,0.03183417191736104,0.010736289230225045,0.014429931959453201,0.03161286773598196,0.021234915015721136,0.06422092959610316,0.010205489396163434,0.08189231722853396,-0.05571573409991831,0.9967983274025675,0.010011324810120159,0.012699310014573452,0.0023738424094472852,0.035009833748169204,0.07733962307244835,0.03200248731972618,0.04787852271280909,0.01889581004232415,-0.07301560651996708,-7.220520459067111e-05,0.03673060876736447,-0.002915584409726874,0.45764964862988816,0.16821933866275982,0.12243333615061705,-0.025272819090577592,0.04682927595919087,0.0341425504795578,0.030932270156918483,0.028239363785772104,0.997998539270229,-0.03050443272840557,-0.014300090293091356,-0.0003216454310974405,-0.06282355296419508,0.05230726617631273,-0.016437121154519552,0.016738619741190633,0.00836483046804229,0.011230168173072957,0.0029771112140504264,0.09845686728048203,0.02929265254095442,0.024365842122677436,0.9991843145226145,0.012085939063507398,0.0038889576026299947,0.010446470690684603,0.008320053411240374,0.09854576942009033,0.03092843645222322,0.08573780072800317,0.07442793203347792,0.5673386995794386
0.5553609466314646,0.1278355607141579,0.015403159255914881,0.009411035694579935,0.009058514930711447,0.002390098627774814,0.03802177887001544,0.034692993924824396,0.02208716310457771,0.01884124806798987,0.06244974406666171,0.04193203066997274,0.03162847883634166,0.036728170156489014,0.00043330005136392534,0.01428080438935281,0.1640940421628666,0.10162882241518023,0.0927008397411088,-0.00015875498356928417,0.14164222677289473,0.10712749042516899,0.09921539487011512,0.09605605139972696,-0.000898914669927531,0.043671991923276435,0.011475081499061339,0.011388311159083234,0.0220043601222267,0.015161363417814612,0.048692525317775105,0.033648553090051665,-0.07242309808800926,-0.0069140591611612555,0.9981882015235887,0.010076409589803572,0.016992565404859848,0.00029749376705893484,0.031113632211033086,0.06355733862996105,0.03489452080092736,0.028275821965681368,0.021279236318734553,0.07530442925683334,-0.00024771804292427185,0.047831776997905674,-0.006775801901583571,0.5105370177547484,0.19091307569392207,0.11685210425173624,0.0650906862419239,0.0485532684387957,0.0390291212711225,0.02165800933475813,0.023043737163859445,0.9978357651527652,-0.03832711529127253,0.01586450453144107,0.04112096756271025,-0.061773871350055215,0.052063434557396884,-0.06361685697703372,0.015294474588322886,0.009196165227810794,0.007628735579967581,0.003047762116220395,0.08556524176599181,0.03791970171986554,0.023924894661244357,0.9939629727724387,0.007695951649218498,0.00570388050068898,0.007060507286447878,0.008584094635123298,0.07952551650642317,0.025592327076165006,0.09550302631493846,0.06656721131217491,0.5916936966303369
0.5563249785861888,0.13397602676580567,0.015044746779404929,0.010902054708458156,0.012009483917953489,0.0021148180526729494,0.04678995411539394,0.027621797620838412,0.023028474489577375,0.027762900775788496,0.048130531021967994,0.046702254870185235,0.030163137752043725,0.03133303335117729,0.0005706060738880617,0.016564673305134437,0.1289331480662203,0.1156877777107956,0.09961640824369986,0.0014932693617171911,0.12665107885442145,0.10384964856016012,0.10163263954847852,0.09928010662866738,-0.00042241694513707624,0.024696059740718056,0.012798040740499346,0.018523964177149778,0.04267895555248027,0.01975947017087506,0.03836020975754256,0.04099660646781105,-0.08251620428825186,0.0699525020149659,0.9945135179037574,0.0087564741897682,0.007179466386896117,0.0014264451889142834,0.0350298013789593,0.05305515999226541,0.038306374144346136,0.02942891303403989,0.013354981801329872,0.06086424792635059,0.0009376763485465605,0.04705157801205414,0.017553351757940087,0.5195855812686078,0.18154543896379396,0.11826408958690936,-0.018127415888694973,0.04193311837107192,0.03728029878555243,0.0252016879102049,0.036370058168784206,0.9970174634860457,-0.09564669057485786,0.07567006124809467,0.02904918200385207,-0.00235469391931106,-0.07039378579178691,-0.07506600258348306,0.013709112736073085,0.010027093604458259,0.009233626295941747,0.0024571398111017085,0.10269879404544281,0.0362703787808697,0.024880673827994988,0.9990074859230117,0.00765816809322716,0.0062065160943253084,0.009522795984775812,0.009062293640231056,0.0830752422325206,0.026506171374139756,0.10711433556009739,0.08198569692738002,0.5496954245373818
0.5448357405788187,0.13550894865393512,0.01572374133256837,0.007333228165006887,0.010169059753229641,0.0023015911015100187,0.03762573443490034,0.02677671851478572,0.026936416041092183,0.018250787877934396,0.04378960700924312,0.04314136175057823,0.028223782202419955,0.018567023938596737,0.002206685483599743,0.014342695738378337,0.15920630432802252,0.10501348690970834,0.09339233694022626,-0.001149542487549748,0.12264680799466246,0.10754241502527603,0.0877120079515879,0.08713289227021673,0.0011647675320398238,0.044162423351330284,0.012571434184713981,0.016331751912325623,0.0351199582246628,0.018849918450658577,0.04889539451076157,0.011934154803109729,-0.02447728926637737,-0.019055539893781864,0.9994339604420857,0.011017613571550374,0.012671758053973718,0.0003440577157547845,0.03281189668419219,0.0666927540723628,0.032324216372071744,0.03845192779218303,0.005438339953248675,-0.023921696545868263,-0.002672941028616908,0.04671083963066204,-0.03321020895780529,0.4507515704043348,0.18148879073036112,0.1244428851800564,-0.07667582233241371,0.048929196310878456,0.037616000928181896,0.022074323861883585,0.02658015364902698,0.9962126068862166,0.05202162296312849,0.024360443775262235,-0.07951125803399844,0.004073751324045357,0.017549967719042443,-0.10191523761562667,0.013084472807718024,0.011783677084147844,0.006893543244471896,0.0009232629338346533,0.08169548000912674,0.03192173952951283,0.022488299230309386,0.9916637589455883,0.00940731339377818,0.0024534380742311395,0.007609135633770136,0.007480538387531625,0.07740367065194419,0.021166653545886753,0.08432179453564484,0.07957062633088273,0.5544278948485298
