F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.553813537606645,0.28621689814763907,0.01972361348786872,0.0072806278564702745,-0.014211458244719614,0.0070179458725599456,-0.030038651803271574,0.02341450634001595,0.012249821515339149,0.03741354083674347,-0.002698902385842958,0.02628773112156425,-0.012966083903279677,0.015278938793668172,0.00359603240348231,-0.0006178541495609098,0.11504177217132075,0.1189813193830796,0.16537168558982768,0.006515961952800704,-0.005117305969086022,0.15763710389113494,0.1871191880163714,0.14387757143656288,-0.021520808002308964,0.0687549032114131,0.04483126613366263,0.00039810886835876975,0.23907239416927814,-0.04747293573715157,0.05994065724534886,0.361693816641431,0.08604222198388367,0.07699909488411588,0.9795116637199277,0.0005210817199305766,0.03468156893056332,-0.023286039465394034,0.06751537197084337,0.05840005852640986,0.056302104977802754,0.08926303127931612,0.15615423003914164,0.699356607507604,-0.021148495603122344,0.2684617100987787,-1.3566656882237818,0.37140056351646716,0.20651702649056766,0.058977952658286335,0.1408789200061942,0.041769953773148766,0.0923676950565645,0.012497934933245249,0.024446558104233386,1.0290469701708567,0.48406304106104114,-0.08494188992886545,0.23615817544033416,0.9363269310706286,-0.6922855362464848,-0.543738796563745,0.005743390594818484,0.012892815349246963,0.023779897044019546,-0.004592068237775566,0.00019040796999980625,-0.05258873025335691,-0.006022825792192585,0.9750945647437727,-0.0580946838327492,-0.006609997912170034,-0.01964399751772991,0.0011999011284567701,0.19667294749497582,-0.031106762589924168,0.16468297856168107,0.18225007300399593,0.8174818897733701
0.6042937696592027,0.14593034338392807,0.008478977171086421,0.029637396380327176,0.012881991338498,0.0008649802779494545,0.04528847091146839,0.05812871150549517,0.03173971008101004,-0.01171280662795544,0.20699884477388442,0.06544217221168527,-0.024320855320401596,-0.08783986230403831,0.00854122571586987,0.06575021679000426,0.1909071087627171,0.15064732284517682,0.14032293649496375,0.0005915590121271735,-0.04786745642307197,0.05688359894452707,0.14979259548191676,0.1356017663356293,-0.0012585522882598522,-0.007217766455536137,0.015205607815871876,0.004017725809834626,0.026089222927097637,0.021067198324981287,-0.03558531945281315,0.40002723614608715,-0.08234907690833616,0.2437904432520322,0.9989550500225833,0.034753931748093006,0.033487891135085886,0.006323100478318713,0.04737663712773484,0.2592768076102281,0.0350850200262723,0.048509656400155476,0.019706688088766945,-0.9829946684548799,0.003157815225196785,0.14995980925701569,0.25739079040217977,0.8597947942994066,0.3224210568801679,0.1879920986227243,0.44442141009104214,0.06243374810523693,0.030186635418940712,0.022274378962370757,-0.08224771000954423,1.0259385395115164,-0.09913904588453479,-0.5217279871850928,-0.18316007853214142,0.8785756257594178,0.035922633863016674,0.1284809232391625,0.048083675716790154,0.02456968112362598,0.004379069078211675,-0.012892871692297424,0.15281251455346334,-0.012232666553774661,0.0397733839621642,0.994407445990642,0.020234397751459653,0.023648085957095853,-0.037393805077901576,0.00957749416300418,0.0848356097683944,0.04139257290714314,0.12932563845827288,0.08729951225699858,0.4194067438067411
0.5521962762157362,-0.03539484748263497,0.006489926854758427,0.027826162308221228,0.024196321777680108,-0.001741239044401867,-0.010535450385383574,0.022136832117090034,-0.014627379686333975,0.014358670973208778,0.014053184045130306,0.020435178758327507,0.023245884068628,0.06693648456914772,-0.009478140830599543,0.05219622469569995,0.25762880940660915,0.2627867815321849,0.11677004054160926,0.01234883844675329,0.24521314627289864,0.11799234476149831,0.018814009859668288,0.15698988307023795,0.00271889454801912,0.21105460660021658,0.02907638238182384,0.05202030813052061,-0.009563000831847406,0.02439727463874525,-0.1541859028594903,0.27725196049177575,0.6088844711641364,0.6959622629049095,0.991583595126079,-0.019499274350481918,-0.008449381574195568,0.0006224407222615372,0.04879179608895012,-0.1166469076452272,0.03293563075938715,-0.02323077853586151,0.07020331105653776,-1.1674625198095905,0.02042290934722438,0.028316907151526932,-1.023447799149501,0.9013580951037006,0.429366191276314,0.30481089602545175,0.046559376933782565,0.0222953835621221,0.043920126490918476,0.04091896661887134,0.004363607093646405,0.9827238560641086,0.24657296627873676,0.09771031959154089,0.4629736468874568,0.7615185640841932,0.4281704290563462,-0.5761483564309081,0.01468008543397089,0.01609962764915305,0.021322071400911323,0.00981695752336743,0.08550740522084667,-0.0002677374979964016,0.04974256381347534,1.0079443154748662,0.016358549528251075,-0.009586267124004233,0.0625928476475951,0.013022177619372865,0.08036348019264208,0.03989661965342914,0.08519172532725743,-0.002957123670349296,0.6530426247300005
0.3469290839576855,0.1508219756837459,-0.010465051887449651,-0.024433190679366095,0.02036861666406653,-0.0075997816397584085,0.06429948258234601,0.03649629081396314,0.029886119194838866,-0.002449777346983515,0.038829666070844,0.010047201486740147,0.07434731679532894,-0.00015359619933610208,-0.0012349112547152836,0.043578845058786335,0.08451730742045462,-0.01921084795112607,0.023170325003049635,0.009007571450403066,0.14665192208643246,0.1249814979639387,0.11731263208641976,0.21876103193841445,-0.018429727564019324,0.03206680044703172,0.011683744420375676,0.015095883272469496,0.0889213175799616,0.04159635391081913,0.02245739218861364,-0.8447542269146414,1.2542257218283648,-0.0031180730824429854,0.9993779090475203,0.030227816576235716,-0.0028478587666742,0.016705703669301658,0.021814799888564277,0.23598374615483766,0.05285299269219958,-0.001612011069844481,0.09782282454703059,0.3011983292641534,-0.010018621758006357,-0.10075466911991098,0.3487889988087505,0.8280662193636867,0.24694487468922427,0.161132570668299,0.7793075210046299,0.07148055863712924,0.015200530972860383,0.008830407815328671,0.05603100932219608,1.0066831929998452,0.5439767870811248,0.18431082892902198,0.3399335943331304,0.174056970234463,0.4821237013970881,0.3729234023020977,0.010775909262966947,0.0052328608109186905,0.013829481503169356,0.0031935772760949485,0.2180093089096527,0.044479729615153445,-0.019775785044106636,0.9583664725733756,0.0005049311175441907,0.02003371845997568,-0.011176762320484677,0.02453947450386206,0.03603762942246024,0.036415739428361994,0.12309017229326827,0.006156304700216261,0.6769751360356535
0.5281712557475429,0.17958915377209583,0.025884034040975678,-0.009217870934923364,0.005983953526390931,0.002175003295093796,0.05279421436073393,0.07925321154802652,-0.013573336877195145,0.05938608123315352,0.08282060270996469,0.017899084228843752,0.0678286464382134,0.0064183932305470655,-0.01754884236330428,-0.12552388504065526,0.0255619004152033,0.0689044545699839,0.10817532644528598,0.0053363855918566756,0.1090891667153275,0.00801265507709649,0.07328290372156575,0.07996556809163266,0.016402808940170887,0.09605296293385834,-0.029622106117130186,0.004981639245165781,0.081557860373008,0.017770271579232853,-0.12316816958870404,0.4091996591606496,0.18172919705381319,-0.0784998351086314,0.9836302023220743,0.026203143318101856,-0.05798911977515907,-0.016716049990266678,0.005664479655365297,0.09644407955513594,-0.011872214828207002,0.006194270164352131,0.0029148786677625077,0.17158866065931858,-0.0037848138384128484,0.016570795236880265,-0.35290527324139964,0.7543513695014562,0.2985923320553041,0.20700841603330244,-0.3890111523911845,0.028452182554162802,0.06025823374440782,0.009588785778875536,-0.013709775878355805,1.0029231184798328,-0.653940715740917,-0.10470957420009432,0.4461359210667168,0.07263923062660951,-0.5235568168733734,0.2363189475506645,0.00532340362073754,0.024762502108140162,0.016689429797299392,-0.0008833630851405082,0.01870502617602468,-0.02313107167633189,0.09493282698215985,0.9231000005275526,-0.045817114443225046,0.02793872058157959,0.030913357866652145,0.016208643624956026,-0.04378012889962683,0.05106092445104875,0.0263472197343929,0.0715865988808886,0.6797494334825138
0.6488954121989478,0.06794047201344329,0.03533345919901219,0.021379290079676247,-0.009343980027086711,-0.0020608935269772685,0.002619403096962479,0.02776991185930302,0.043216531689453136,-0.05024836942927226,-0.12572596712653422,0.0013409800501654537,0.09354025517354331,0.04725148300726721,0.017807857598855614,0.007137507515593208,0.06266368428198144,-0.01109935360507347,0.039154671270449776,-0.004412508733006406,-0.12987542268120866,0.04711231802441205,0.04272340217110646,0.09656765839287378,0.00014366110181961394,0.07392019353462663,-0.02879512249711957,-0.023154447740256823,0.09795840654832638,0.009469452612133744,0.13244076882646894,-0.07060395299731348,0.09358596300696416,0.26434489932065497,0.9880326190196698,-0.0009629504906512095,-0.013975228517519499,0.0006210131741604453,0.05502856210565586,0.03166146898918765,0.07774675481864148,0.14319908360190878,-0.017300369401543468,0.594218877562128,0.0010757248655268812,0.0842117243378305,-0.06696257747795209,0.7868542399909821,0.23942933951053574,0.0552763983757308,-0.20869906465865554,0.0017784220846816731,0.018628085773050286,0.059555249354849724,0.0808494581696711,0.9865597918300437,-0.549006428531577,0.47588715059965697,0.21456661317045497,-0.9880259105535616,1.4398636320235176,0.0058267211201917714,0.04196481793709503,0.012080775389132537,-0.007240109064656431,0.003921341969530914,-0.05059042441079649,0.0229551198908533,-0.010189387119612758,0.9894418945038278,0.015338879237177694,0.011182213603450043,-0.03035806471378537,-0.012568474003526467,-0.04269414372239373,0.05422211931822773,0.10839891418253014,0.004177674523436384,0.9263426958851821
0.130223547515407,0.036740104163784496,-0.008978041292576032,0.038583544807673203,0.035508161868581266,-0.01689293654926742,-0.010404476026172678,-0.021976605899903245,0.031808949439713845,-0.01529492974878498,0.02688902807277614,-0.02566241505106962,0.0501370005660944,-0.07885281139609265,0.027466185743714275,0.07432057166945154,0.39205569558007375,0.15020260785858636,0.20370674291748503,0.007702478490581588,0.026783074586694655,0.07932703188393475,0.1256679200868533,0.17476502869506721,0.00046847436319683754,0.09584324153364732,0.0028001559645526083,0.0016408379197902865,-0.07341006518752113,0.03026902066866633,-0.006096412899644653,-0.6424434165366018,-0.2964597548315086,0.14264454344918676,1.0096072544763421,0.0068397353787729535,0.05387502992183542,0.019037214138277043,0.022561795796487514,0.15781211774373266,0.012912633104311788,-0.038927275236288174,-0.01979508360189057,-0.43228079321680224,-0.006806058886235926,0.24989474423135621,-0.2618036186884915,0.3882138943496149,0.20273038466065613,-0.09668938559188661,0.07295531684759798,0.07374143604177796,0.10022658885059937,0.06214026421950769,0.0469744121764063,0.993901473207151,-0.0827688396508679,0.20375852826247895,-0.02331217787539507,-0.04536744438338101,-0.4672655364538954,0.33533491262221277,0.019624893155569145,-0.005493580566676251,0.03181824966169024,0.0040500103683664915,-0.04639295000218395,0.09117845244704086,0.0016835010065868981,0.9829131589263694,0.0020944691829984582,0.022970406816403156,0.006253821546028794,0.023595397654671356,-0.016520016447875,-0.012219963224473919,0.0965442809735258,0.03234928870357441,0.5288778439847067
0.9549915754663645,0.19718582241665952,0.01997625409677945,0.0007714743384745464,0.01056552354263204,-0.00854298017502226,0.0671959562162263,-0.03321983535561237,-0.009244089862644269,-0.005686809377943535,0.18453872884680622,-0.012023969639691025,0.04558975446493451,-0.10408436587936594,0.001614905797117781,0.08366228207509116,0.1956895216528536,-0.03912644079487487,0.09933525283648233,-0.003162151433899252,0.2727722445630444,0.09802333519491652,0.004291237387801225,0.08563257025182049,-0.005831560108967746,-0.15787890240976013,0.006679883803818264,0.015944595981595176,0.0590305487553214,0.04730579125549223,0.01577605374272891,-0.7506355220274273,-0.4183438299813751,-0.009308276724140809,1.0192464580491767,0.009885571930426993,0.007285369216533266,-0.0012396871111886474,0.03306651721383946,0.24341764125639237,0.03365341851790808,0.02298247921672031,0.017202509817473725,-0.33817194247324117,-0.02789830356840293,-0.13519159512803242,-0.3633910273455139,0.777387212235695,0.3946821912268993,-0.06471697908392149,-0.07907981359499154,0.053400364206391146,0.012537797310699903,0.061997509155121144,0.06574598006252985,1.004194303767769,0.034256822192679434,-0.7815114016881851,0.6784841940376359,0.2902567572751608,0.20462993593304032,-0.3689756061147499,0.004524353070506106,0.01813142696522097,0.02584656203852232,0.01751207727820311,0.02010758679280676,0.02085582515456603,-0.03895325748771389,0.9177039678140927,0.02375525505174844,-0.01267290287691485,-0.0437644745098067,-0.0274030731927369,0.10836063283259999,0.04509132628581522,-0.0192832613870466,0.15523298047407286,0.40759659474389703
0.6131691407035819,0.14362346069445683,0.014702952873846483,-0.005637465757262674,0.008331367076879936,0.004590106101280772,0.031541651299331994,0.033923012066463934,0.05627985521300935,0.0036364790611372495,0.10847972803537966,0.03213521275316841,0.09692109512455956,-0.06087347463602913,0.014956300547678464,-0.008074732416366814,0.35539826359510324,0.1381120846210671,0.15496892181475236,-0.0007350820479896216,0.2126042768694777,0.151653481867411,0.08878544258507311,0.14793143257401664,-0.030175839437178872,-0.01618915219565195,0.011471629941378883,0.033013243319770534,0.10125197830154789,0.009658220963750793,0.0044270306580173405,0.43576149807411485,0.575773592356316,0.36993123573549885,0.9951404506030322,0.05102178189824394,0.015496209808757832,0.004078188081004859,0.09495451488394538,0.20847099370096187,0.061824655336103554,-0.015120284600442777,0.020002499815682452,0.25871972711254715,0.03805761515658122,0.3499884950611074,-0.2995075152887753,0.6952971385553897,0.01927931599340274,0.09007949292657179,-0.4337499484939233,0.11295837099214534,0.05078129924353453,0.033937178544376084,0.03220599034533122,1.0044663252699075,0.20523424524743472,-0.342598586241561,-0.8439069116127746,-0.6637096500036209,-0.8053515418108639,0.09745600502186669,0.0018945618525548803,0.027302067185509524,0.012544187669625622,-0.014096639333393203,0.05147704270592414,-0.10427137411432674,-0.011795060456704306,0.9803550198163088,-0.021001529860664305,0.044185915979575864,0.027314325829445426,-0.00349328628531694,0.1790018736826141,-0.007254074067982508,0.07127582589998169,0.13127034952062341,0.3039443127363618
0.6214918893412144,0.03859759198005261,0.04115298227539736,0.0026310788704063306,0.020272113437905477,0.008707595637795131,0.02349823710505277,-0.006256580996820325,0.04599382390651939,-0.03352548892364833,-0.06229036335202465,0.07262555157517746,0.02044011835673927,-0.014881998168396568,-0.003845586926023975,-0.018752581830050748,0.36227193588923456,0.17931419781348312,0.039489131838729125,-0.0019500732304251077,0.20335266199527402,0.03785491695320832,0.061679462408415736,0.0744417851447572,-0.007523486279490589,0.14647960671310525,-0.006548404547824415,0.011796350301380897,0.040113767095317776,0.06415962212198272,0.03589286837130009,1.0684774083188968,-0.181346747017072,-0.1103933816878147,1.0143441778198818,0.04086160683216587,0.002150379799488303,0.016053284460575558,0.06533200538871277,-0.0007044628742758213,0.03601120636361933,0.03629297003776511,-0.023059857199511674,0.08209035733859524,0.0029137417076367435,0.08358884678221543,0.03491885219554155,0.31555397743830704,0.6369361172505505,0.143467145572572,0.6499502690698413,0.06527317778310629,0.10119536599217234,0.004378155869593031,0.02570422891297499,0.989942624130626,-0.28598262531084573,0.13375708949779128,-0.12310775686108896,-0.7135776381107969,-0.1513629342412157,-0.1929995512444011,0.02890171210665632,-0.01853779559469048,0.000909539638055578,-0.0044635379793304,0.16304191096715104,-0.003773625215911444,0.05081083992250564,0.994443391145225,0.022701185710988222,0.028005622250969982,-0.023629398386686897,-0.0011844343745970182,0.11346120939152339,0.037922731282351366,0.004327296526924623,0.12141064154446651,0.591098565723516
0.4669256136070432,0.06819376265866273,0.04787355813099865,0.007003992636472,0.017300697117358863,0.0003952955836569762,0.03847544993238584,0.014140749453033306,0.06513834042714603,0.02376586034707089,-0.07454850991133387,0.062081255598930705,0.024488088754307545,0.05669647421669945,-0.0021027561920023757,-0.008455762665947927,0.2347259283829167,0.2387204870118566,-0.03185626129784974,0.0012104028258760821,0.07798293327554626,0.042247401127343584,-0.04235331831931838,0.12001989565040289,-0.0038880617708973502,-0.0067371288138155655,0.04040364842814773,0.0007140331782258397,-0.002666349049113524,-0.02244920146944473,-0.04910357156313622,0.7332092131304387,0.30579268772306734,0.6438067267030815,0.9830273618790968,0.01566045570826101,0.05308471338648031,0.008339697439918074,0.0929703671231715,0.10556262797036806,0.036589807187272734,-0.10186789956034278,0.03144912690457681,0.29881972028035464,0.022954556955581795,-0.03738140498853147,-0.016789332762801607,0.0850146559963843,-0.1319002146853695,0.1896986681933616,0.6332662411960247,0.09871942296468728,0.05875099908553422,0.08237519306911188,0.011418379182710933,1.0136619832574716,-0.6589307520620011,-1.5717409907308029,-0.2406813323073298,-0.06032042681689947,0.11727935630126955,-0.0930806175847951,0.02063724048854086,0.04166025620444144,0.020220931616668977,-0.004598826002950592,-0.1514924410507984,-0.037531257020982055,0.05929863306552187,0.9799317500775024,0.02845296419321087,0.01834157952633492,0.0063075218492740365,0.0034072517361214793,0.04273201509023064,0.11612332109675749,0.02799098107780648,0.14799942679982261,0.7843845487820895
0.6656335186603999,0.12630525753732766,-0.008660404607326297,-0.00889700050639269,-0.005842698846384725,0.005481356615468047,0.08789915867258086,0.04193936981789802,0.03300484325434288,0.06276577707014827,-0.13511894900590027,-0.06676389297348084,-0.04294049704864013,0.0925124324915595,-0.019603686229418864,0.013042065379717298,0.05589004758009403,0.1183211888622293,0.08656566982581486,0.0025579738297395963,0.09352913644095803,0.15351380829834768,0.19334566431327233,0.18254752515689154,-0.0027821411977584885,-0.03683488861369592,0.015738247680516657,0.08357394169328787,0.027972135747135626,0.0420073356556733,0.12590734132257825,0.3860199855681485,0.6364238705003816,-0.6584067499162295,0.9808665644726798,0.010590430828495716,0.060169508097227375,0.015958232831859827,0.03164011758607846,0.16004529438840556,0.021657368501595824,-0.01062661323493469,-0.03425577426928406,-0.06862616733060395,-0.005095020466169195,0.1486291309267777,0.2814024604332473,0.49581483550323885,0.18467453951806073,0.04411654710593564,-0.8895743286134373,0.0025092789640855165,0.07258301988728234,0.021999603891445237,-0.03184273601538231,1.0219216791396277,0.849088640577223,0.6022558266574765,0.21199458838026522,0.1431007103970981,-0.012293702254420244,0.08171904684300015,0.024891331401006436,0.02215206649592817,0.015839850298553667,-0.026895144036135903,0.20226572262430834,0.043688074088966564,-0.017890588532116582,1.0022352825959453,0.016998237001753756,-0.027571888263174305,-0.00901774279178838,-0.025769068811625193,0.022583056720013275,0.052276702054728744,0.0511522780647406,0.08362090329200839,0.7613883670150623
0.5038669620885923,0.22497853768859138,0.03645056563972654,0.021893767844568,0.020121136565943245,0.009784679324664664,0.06226946408113372,0.06206085453996058,-0.006614414982444288,0.0191348184485845,0.08528400102223968,0.03884552492790498,0.14763993044064905,0.019029461669788368,-0.017237567175676368,0.01567110823366803,0.22820114503207212,0.04568000096341446,0.09380408173012823,-3.27235685318438e-05,0.13097244468885155,0.06379896446911029,0.16948000652593892,0.24498903242909248,-0.007140975555550225,-0.07813250468115293,0.0002321233009629775,0.0640711288769023,0.013330999153982809,0.02800302212740454,-0.04956366009586877,0.8919039567079539,-0.14769622338052849,0.12470437283549277,0.9838134234998505,-0.00460132714226417,0.012275732816403795,0.0027586983245028607,0.06591116656934484,-0.08541858785610931,0.00282483933952727,-0.0023155469114803165,0.02028259517707203,-0.5647735376345026,-0.0003798565709634651,-0.02177289516222905,-0.0677798153115861,0.2887216992771329,-0.017952949598905282,0.1541059986039221,0.5564907286992407,0.0798114698882258,0.08553321535282801,0.05982360168291678,0.02233261725749395,1.030798476085189,0.37806167212397757,-0.47493327629052046,-0.3343332958058085,0.0754465587449858,0.4402673373614974,-0.11442663829963068,-0.0005655581634360623,0.02372069364819293,-0.008415702206144921,0.0048965484540447616,0.09527786044365104,-0.05455145780446397,0.07171222764203695,0.9964718782199129,-0.028328447860531774,0.006053964343176151,-0.03741635692434478,0.016230071395657193,0.14213285885260635,0.1344151201948856,0.10111629010435809,0.03649896230341667,0.6303418394289665
0.46451775063076184,0.21474478475582676,0.031914642718452936,0.019528403645963394,0.0148444073970143,-0.00368419664983668,0.04294732126944579,0.0730405964679052,0.04411147571320011,0.05660171446598018,0.13487871021895986,0.026311895323884255,0.05970924590451597,0.006638984736260924,0.007564403976705598,0.06308533067547287,0.3001025325077673,0.14937684670703882,0.12349934329808444,0.011665877647195108,0.04221058723324772,0.20425585002562668,0.10656853772737897,0.10460999016046227,-0.003590726540500436,-0.06563500219088084,0.04698888008462619,0.029654516582534388,0.0053854933537912444,0.027521669115100067,0.009990957728875649,-0.8523981417138566,-0.08904432362653418,-0.7034816398918684,1.0020269629361687,0.03545929184201474,-0.012475689132467195,0.01082471906658086,0.009243928773600047,0.06695626984534107,0.005421737798280764,0.07570428240610745,0.06643826744974926,0.09622283985693045,0.011465301911301455,0.10003202745126458,-0.12429191068139599,0.8089061131875526,0.07558917449706937,-0.13599976180564816,-0.4606964061613861,0.072154667509555,0.025963716434891773,0.02839185266396344,0.018663093947748247,1.0010236217453088,0.5466761845512621,0.7627677840213827,-0.48466681621328356,0.4660139692867742,0.09835861697911359,-0.6115986110209409,0.022751570358289078,0.04370333218472438,-0.0025670814370931955,0.00016803257217842295,-0.06394887384529625,0.023538574341801864,0.025489322257424882,1.0586852585597604,-0.02066464755373115,0.02506156191883324,0.01561270250493637,0.06985320062372966,0.09743896489843691,0.028315215300046194,0.15307227675687282,0.108403725963532,0.8102768873447537
0.5588439982564104,0.11713139442139703,0.02518697229395695,-0.013918923677161566,0.02111814644395254,0.0056837976323228625,0.03162125086950197,-0.000270878351046059,0.026919138775537362,0.0395686919209996,-0.07386041971760533,0.07276690989801855,0.11170970348757066,0.02734813869286149,0.014950381399646818,0.0326617697708469,0.1722254105288289,0.05784375117158878,0.0728162113242474,-0.0073004677018110925,0.24155243176115174,0.05374590070987349,0.21278364920712534,0.1253846300958133,0.004128688492959214,-0.07968406898686012,0.027246305228884184,0.008231539645955811,-0.008546656700591217,-0.0022929020584693954,-0.08358838844268325,0.004946199527167315,-0.08348667273094307,-0.6568015078112861,1.0069057518324351,0.04423069292177738,-0.04285318343157046,0.00020672510506314313,0.09591146574008945,-0.0022212118802682757,0.052296452097097296,0.06216005209375831,0.040536405186319666,0.9163191400555245,-0.03218899070144507,0.06456830276673063,-0.2504931885833307,0.4723288224296099,0.1821668679898598,0.06364200104585185,-0.5436438755914268,0.00883151845736764,0.1257689251562117,-0.012358556537769242,0.08760877747660703,0.9796014596072036,0.047691793215953154,0.9840894608694439,0.39741728674739374,-0.719057491722646,-0.16851334927821762,-0.012934113679799873,0.03128594265546379,0.009683266774241346,0.006375592393418834,0.017468823670240972,0.24370270709334413,0.0754908362088111,0.0030138619750755408,0.9116596738043322,-0.031163307634886266,-0.02701110977201377,0.00616369386868467,0.032744445507096195,0.21477258798855825,0.07937617872357677,0.045079434985790166,0.09368689697664996,0.6786249849046009
0.6691546052562591,0.11023671269941672,0.033185884985006464,0.021983581895605404,-0.010454083884922772,0.0025913804863179684,0.014992221561400388,0.017970935196980703,0.05750934993708036,0.04647543767490632,-0.013253102177208279,0.0536633019502029,-0.005672040667764354,-0.0002676562880006769,0.017411561014983295,0.11651234633688488,0.32241983623618914,0.12695590217736594,0.10902079097737764,0.008716283328402581,0.14873769161329609,0.006929938887606679,0.21649000832639886,0.01290355256430345,0.011563348202536022,0.11502140795262206,0.056497209706329723,0.045387630901657094,-0.01024469180162707,0.04931613245136106,0.007230225619240527,-0.48873886518469195,-0.9157510194792181,-0.06182932294843101,0.9680865280578799,0.0330451353041831,-0.048554560083035714,-0.0029267641057791837,0.020655473220350228,0.08451515539086478,0.005800888907207952,0.1064833041605012,0.021900531735607763,-0.008840462070747103,-0.010795975307114097,0.10168660757203626,0.6986444549770057,1.1555853466484525,-0.004609907693696597,0.08826369574687461,-0.9535382532914868,0.074637198157048,-0.012897638626397152,0.0334397760906207,0.08799639847294885,0.9905787357581478,-0.46606841929241,0.65905528984541,0.35534594632430055,-0.5648935915316395,0.06986509003266492,-0.42685474387786615,0.03176327163030526,0.011112882165186029,0.03241535868145531,-0.006071957989404689,0.11303886299523316,0.030197622566234556,0.028190723399834628,0.9779372362951189,-0.060760574113897,0.019146712663820658,0.009161543379701858,-0.017907194106327334,0.05332122162687103,-0.01476105282181018,-0.03462396837519181,0.14284813370276173,0.7204044502727525
0.8226363814902428,0.1028507477000633,0.04199188794235717,0.01967468078867502,-0.02631468158253021,-0.005515715687342629,0.09915257969268394,-0.008706706765290818,0.055655237928113936,0.04593510921751183,0.07821017672832292,0.013962239664046715,0.044058397033916626,0.14230902822092106,-0.002712504381651287,0.03813167770944696,0.34494564680873874,0.12589006284230977,0.06250007610770711,-0.003462464243311151,-0.09222111664856425,0.02166358181036479,0.12008285188381485,0.16214875566293108,-0.0033640939716043606,0.13344804343025832,0.03284520149478666,-0.01065659064808568,-0.010811867667485778,-0.022750274022086524,0.1217859906374482,0.0018721188757139782,0.44384336148638026,-0.02985155255094156,0.9812657957870781,0.022427091370469738,-0.06449090800329298,-0.002422438523807529,0.004174350770418955,0.20824154777783385,0.09890252464825944,0.06399010945924036,-0.0060222286073699505,0.8605848672593223,-0.011698897702781177,-0.098368167285614,-0.9935595433652571,0.5078360444586499,-0.1511786690927449,0.3311867669339675,-0.29022335565232993,-0.0015180974736538552,0.08565075342283593,0.05003499470023588,0.10816141589004871,0.9678946296675373,-0.9550613703997763,0.7803518771117568,-1.403114671583195,-0.6077443051356338,0.027662744849446155,-0.6647212505731157,0.018249104158070236,-0.012904475633767882,0.02874674525438205,0.008571432130199164,0.11767318348002959,0.00836119876692222,-0.008630151862729741,0.9916579018196968,-0.02972568671190987,0.044851329305332165,0.016098385018189106,-0.019018702201128487,0.188058085025692,0.028518367316131738,0.19138611758070745,0.16350622476391596,0.6870567183985385
0.14079211365126498,0.17334592979055496,-0.006607259155383318,0.007134278012258249,-0.016590085493158088,-0.0029624733036154142,0.04543657638611448,0.04034177377566407,0.06282903146010727,0.022099555587407307,0.05998004389681548,0.03067862648240509,0.07336531217781866,-0.0427851337756979,-0.0032082019815767807,0.013388846501113461,0.05630823423420904,0.20597973767804284,0.11829952270659884,-0.009261057883974293,0.18257000963046768,0.19492852794316803,0.05119979189759895,0.18924999745728663,0.002875720212632246,0.06286031600315312,0.04029807312644587,0.022781694590338956,0.059670982395384896,0.019883388307620268,-0.13661819568651845,0.2057604706761869,0.12608000112663678,-0.19001654825103176,0.9529188857790187,0.019878133147295515,-0.02097602662888431,-0.011695471317020579,-0.012702162838405216,-0.11021186469508792,0.05308028714092368,0.1794092798717114,-0.006062572468933155,0.41050432617551225,-0.00034569291049515766,0.07334781979494062,-0.03330640638695203,0.6777208098831555,-0.05518675975888243,0.12513119530237668,0.5674081036743779,0.07546329827642609,0.05429721693761889,0.028521951304932885,0.012906889750890712,0.991622221098917,-0.7766536139169973,0.2515901144538688,0.6824139450677157,0.14701998540833022,0.008311357955955043,0.2995387678027168,-0.018823394856626173,-0.0007886079144311438,0.007688238577925982,-0.012954435619027375,0.10660798894651473,-0.0869358453210049,0.0406653874751009,1.0031196983938129,0.001974673304487422,0.020856963576185463,0.01160074061027574,0.01950241329618703,0.10449791938746195,-0.002843260575280608,0.2031476748799496,0.15581686077664075,0.6851388583863909
