F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
8427.40144795183,35566.96386416159,5466.322522023251,8.632123122481405,554426.48201135,7.207483465999382,-0.43757572730880145,2492.981451591178,2450.440826627751,742.0242216652622,1225.2392492042518,689.5482305920737,32.28603662051947,-191.133871947952,-9.06075034168004,106.52783254225079,66.8704923824976,1053898270.031863,1797843.593845163,221946.65950002664,112941.53900276587,-336538.7145842411,-1826.9410370395317,-171763.88925564714,43195.788364761975,-106112.29854504696,-262913.9604895385,-126320.03605415941,58791.517657376346,-52995.3869145488,-4073.4320430529297,93420.56027659732,-0.7930862657012261,-0.06645558157377185,-0.033923478779351555,-0.4143027642377752,0.09282896149618527,-243051527.81201142,-12484172.38137062,778816.721825124,741.169211710058,1333.2223144969737,919.7968351106974,937.3573012833077,-9.440850543126139,27756.93063703692,-0.13740172010396676,0.002195188263690398,0.15485770989502634,-0.2501169201234664,0.01831458885512839,0.1603962650921863,-0.0036096627966661077,0.08661761528680736,0.2390069204811311,1931.8951551370005,1714.080354438208,-1.6820894956975465,-8402215.751674429,0.5190037880276186,-0.13287453101198918,-0.4971955696528665,0.869086655732379,0.3430786469026013,0.15934522648652893,6.3926198453042,2290.3835952500144,1.390086347591761,-1888.09822264816,1370.0243143157873,4542.461229980531,2.0253707611045906,-46832129.5895254,377.5500211900467,-0.07861064319540588,215.3756755533706,55.609098231038324,234075.9458917816,0.3765227435306636,14035.159659348728,-12200.135846440655
15382.251964037674,12976.3421143586,4576.897588857586,13.636438715117741,-55391.16850601253,1.6183118443239561,1.269370073636722,1665.728404925624,519.5575768372576,1400.9161065448823,980.296950485128,1508.168365373293,-2.4231923831782503,279.97112873344616,6.224753874236915,-1.25781706472727,181.6337853272531,638636702.7227075,-71748.80094943242,-39573.29663988696,-241971.8196991317,-181488.84182249266,-44986.21971578465,121243.07019808421,-211820.3872154989,241440.03994288563,-464637.7095713961,-3071.316645652045,-12482.054691217425,26301.49150888477,24465.038111908274,143181.51105528747,0.900504444899862,0.01269679573192073,0.20639549252659092,0.5146009397639026,0.4125345480410274,-3483799.6896813586,7000348.052094968,918933.4147870538,5048.9200284635845,1478.71019687886,746.5157982925921,627.4605691458244,1.9680618746856737,36165.81416385448,-1.0608726345484762,-0.000696055168641353,0.1844339813808135,-0.26311539693110986,0.0901514932484273,0.7298197079919961,0.08354565552611054,-1.1196133106435477,-0.07290894007102988,991.9116987874249,458.8205075609798,40.13979436838589,-112491922.71378906,0.5830357664156499,-0.5456657235882723,-0.10374969108841842,0.10862924363759341,0.17056722175098235,0.0734026292890021,-2.8878073990152204,1692.7575467765696,1.0866538484272472,2615.8030487209353,7762.979027480735,1779.7523515461257,1.5644698537967914,89374319.97940817,249.2613066136673,0.13766600113058064,456.4165287517375,-120.96860279660274,-129596.24144701488,-0.005419003444147589,-34942.31548503436,-278859.9516187619
17634.336295926758,25102.78999250926,26788.223291382907,11.485348308286092,-273580.2092971913,5.086095743638449,5.972776942918096,670.3786307133411,940.1986836438823,613.3466656209318,1060.6786709879366,837.4076974372543,134.24974468850257,29.063686575647225,41.69881896531382,135.5326454424784,65.60305448501374,1173056282.5625846,979020.0195135268,32515.97110334787,213598.3140160212,-157297.1794447241,-4679.992785271708,14060.037439596534,-173265.66801933642,186503.63904739247,407717.6750053285,-32310.430065861874,183941.44961596082,-34844.43751743098,10548.536219118036,10499.56622816704,3.0099745046973267,0.08255766912525815,-0.03852083161070579,-0.19388645770801413,-0.054352984228882295,180688204.64203966,-39889988.74769051,1954285.8206677497,-5633.2206208802945,825.5241092416397,1065.2717668957587,653.4005149985105,115.19078726892576,44054.455452174734,-0.1024511795419716,0.025744062511452708,-0.05760486646162313,-0.28274175976757737,0.13632683767220138,0.4429156331086884,0.08261115018643303,-0.06359616107839171,0.2725686956959024,1734.8888639529896,835.1548229021747,-20.638992695899816,-224848880.8777032,0.7567306562969643,-0.3593808059943813,0.1363655335424066,0.675453217368533,0.2710536453897463,-0.37882120383504203,0.4659619380434239,3247.06336741802,-1.5410561345253766,-852.2222428320247,5920.905716859195,462.21212907501547,1.8900938687648017,-160210424.25550365,-33.99554587714288,0.3388443736712759,151.5828476968075,-109.3645367136393,-110501.43804088784,0.10685655370943692,-144409.45660411342,158425.5950815338
16315.556967709384,13371.816217521875,8121.222964672717,10.945596842526463,-425776.32831318927,4.095836990117464,-0.8377504256596093,1968.0020202362416,1816.770224903283,1122.8217478403258,830.9785162621954,1154.048708254577,63.80390454563125,158.46467124128142,19.189074506901502,-1.0299292223452525,-43.897270046704605,1999337414.4810681,1209764.7287918415,100436.40663734343,-36402.103769338355,610236.9661482349,-8587.086223653047,-161385.11391842837,-35866.80205158765,302603.30168800853,-237628.6185379712,-39059.472804812816,454927.62762839784,29237.891832324505,-21610.490156919397,-86015.00962674689,-5.257147900162825,0.08441737394789602,0.3640101772277399,0.759399104950483,-0.9469917905817186,-294789052.18223333,-13354307.448633533,2194791.224228952,9913.937391634605,873.8306899222715,361.7311676516117,1.3807646400068734,31.767143786867894,11425.462606228786,-0.13390376027563525,-0.005002999061463199,-0.023505189053385972,-0.48882106351771104,0.2379166005371935,0.0726243041818958,0.020286095152005093,-0.019539052858083394,0.5581875254720757,668.995423494367,1101.0103467410006,-2.41246986524002,-89027773.06563343,0.82154929282991,-0.48461385654933425,0.3604523562203376,0.5023054340297749,0.15494890112016219,-0.05876541109258676,8.015174306043228,1608.2497423096272,2.1338063122588493,-321.89948504570054,4757.099887148014,3852.613549110706,0.8292833902290412,-216917765.74108568,116.71366285120423,-0.5391672205544068,164.24032314827622,9.52765847213974,118638.81351849578,-0.47417188395860566,-53766.35610116016,-31003.5584163283
26767.137483388186,23707.10078287919,8757.442690348318,13.448253856021015,-242504.85952548374,2.2258290892200097,-2.755305527778166,934.1221072017163,-517.1773947133846,1178.5279256754056,908.1592095852991,978.6395962467102,12.571090328551849,289.0183418093579,-2.827171905028502,-11.94644968675825,56.532886628618,963178919.0698075,929934.3707692558,15015.477491800928,231021.49462191216,512358.6999180423,-31554.30913765929,-484833.4747042617,-52297.482839946715,-99700.44384336604,339094.1063338502,57445.58563877444,-115012.42888758905,-13798.709777008698,-53299.87768093393,36834.95314975596,2.3869738685699877,0.17275096761735864,0.24856564727971617,0.30510148552809074,-0.771001019892869,-171161648.92910266,48392089.29254615,692001.3864005465,-15776.772595394445,1032.2037748430305,615.4177563855593,1136.4312128429362,28.211388425431075,2422.618254859568,0.6815954455616836,-0.02119049713050806,0.2550967960040086,-0.31967799777296135,0.08716195188362047,0.3047916590065726,0.004571673202602003,-0.3810563450384702,0.23726519889402342,581.5344503869035,1455.6026340831854,3.726036311901794,144562512.89641786,0.513586479288157,0.18146486947843135,-0.06783951703314048,0.09689092354019034,0.286084883627083,0.05023423029827441,-0.8582988718720532,38.39776367931813,5.9847582244606325,-5945.075194162408,4991.5374203774845,416.07167744760295,1.3741197878013376,-131199530.72142784,82.80418615246215,0.10300821708753652,584.5650138084739,36.86145831814529,165885.2353878177,-0.7493428377240214,127617.06509421601,35040.312458071734
17564.944633534265,17307.377772051823,19399.081516135153,13.263822138241048,413925.74763099774,-0.4938530802547412,-0.25393498415638494,3045.8276455151235,582.1248998485999,1325.1562870240405,1825.2949572036584,571.1891923237483,-29.939150020918845,37.36506339185622,33.60373397507485,110.87936776480473,190.73479531310358,1124017418.8611495,1156612.6866609755,-39956.78761856568,-314283.2212989451,98792.7677234185,-62033.96343822987,326540.69575155986,-191767.860869599,-74007.5199439058,171649.09648417836,25800.935250737766,27652.296402477004,52749.61390486987,76204.26873322141,-45889.06608291331,10.155753535713881,0.2969629154597843,-0.06195118702116966,0.022701561426079042,-0.0253607765632997,-174464016.3038987,-37979931.286084466,1531395.4438495003,5329.4513789949815,536.4832696404409,478.8204842900562,487.0798435804379,19.18045849660263,62680.65955135766,-0.43004058471186485,0.017501971469283825,0.09716211105357896,0.07142097126598754,0.1932344011483868,0.4521054442315757,-0.09716420893326648,-0.5420068229042183,0.27910807869018084,1318.1327638667988,1240.3066712884959,37.75282420553373,240900948.1825821,-0.3533377569429578,-0.2687893271397191,-0.15284125226348047,-0.4086137628165108,0.5797022409740205,-1.3849154558379806,1.696669241035402,2619.2140772141383,0.6098583098092218,3126.6353264428144,15514.161184864291,1319.883379971973,2.633600294865856,183782467.3973774,93.50690896218687,-0.024031593694151625,197.6702122824033,256.3225892902828,4125.269804963462,-0.24192182928037972,208937.27089528088,-22907.507624965285
21913.40141880285,26648.671419335937,40833.581929054606,10.328482976726605,-169725.80189210165,4.960263250068788,-1.8042216765124401,1721.7595847234024,4290.13851289617,132.2844021628373,885.6425269398227,1185.2270494080935,12.566263685286255,-115.60017435976287,8.45592842918333,-18.538384969290966,32.17187776259905,964799523.1383828,704379.5908044262,78284.0886191342,278246.55137910077,211767.72767969943,82246.08411602238,642372.0619548495,-37412.577894972805,91303.62617200431,-33958.51738812147,-81263.55443832332,86131.75024681518,-21353.591637991696,30104.898084595647,-133952.62774579963,3.400892932332366,-0.1284804574234984,0.3369323831859632,-0.19669003679473832,-0.244896553767758,138825099.69176507,-25029169.648363605,985411.6845165848,-1171.1655260215564,922.8112776792337,1250.050771055718,1055.4733823760942,0.37767591180065097,77658.08998620187,-0.45817568156010835,-0.011357928337628938,0.055707374584993245,0.5234002261043949,-0.07653910497992397,0.4626626028475527,0.043331385589360095,-0.21686676179306702,0.6749509769872415,695.4163471588097,1572.2688443190996,22.694943920035286,-33897001.19153864,0.7714525080392953,0.08796483929015679,0.5944344392086884,-0.9765792337344882,-0.2212985200854818,0.19836688921129614,5.505614253854034,2289.916749634991,3.5266023607900117,3097.693186546392,6459.7358851664,-5052.7397423258635,2.9750006020546813,-104445718.60967782,75.09094752366812,0.09050238058359947,19.65564952086536,-220.44176945323423,-217441.4410204316,-0.5011894532981863,105009.17546705459,-160055.3122297475
8389.345043996505,18393.177049111422,26413.316027449087,17.884721563032926,-567825.8075738833,3.7749052733570454,-1.219510533119127,2062.008162853826,1939.808263000274,691.025660553146,969.1015686086885,1159.3326181645152,7.534587177905471,-210.41525083881925,39.635438263209565,85.32487989588904,67.77395192159047,689860933.931009,1381248.240315944,236512.99100470572,31665.982598801518,140034.02117249442,-56917.49871648199,-133599.53183075605,-95581.53427698088,67826.05371010692,-8972.879217098802,25826.22678168609,-94826.96535408127,1099.3280505583552,-30976.853980548374,42209.70690441307,-5.067555222956633,0.09136963084575493,-0.1393651393932524,0.09048204446124487,-0.8261333366289588,55389558.86291381,-23709964.43462213,1033419.7422633508,-18255.503852614314,285.91031742700636,688.7086993250196,1248.010728149418,62.09502203671071,23029.923464594107,-0.46215408297430044,-0.017743307894984694,0.1073354807161348,0.35034464909371305,0.09288731150573326,0.642121316831313,-0.022006477740430977,0.08968497038747361,-0.15739364168015035,1240.241161666821,1278.0754328747053,-31.184093374996316,88533906.08585769,0.72051987318275,-0.34485638741574065,0.23346984703900686,0.7898158724043047,0.11523758113977142,0.39335749875581694,-1.3562298954934437,2139.7927137153097,3.057980667601738,-2743.449159164661,-1105.5629835567947,2820.5407824163167,0.7950438323939667,68094877.27769366,74.48765300648557,0.028227783271136814,-25.679055769465172,70.73125572227815,102291.18610892037,0.2669253465104858,-40679.95552533068,153197.0378225506
16580.60148141241,11259.37045446604,32678.76067483578,18.28860946037227,147282.32519935805,7.257947789898703,4.087976433247057,3550.5117869976802,1657.969730734355,824.1678601694476,1045.7743713392651,592.2543476804074,28.279364068307665,406.4465429887481,28.441893617869656,31.7706975852426,41.62002077106595,1651302864.695723,1263375.5001237479,106784.05266669,98479.60137084154,-142512.02632448068,-33806.65816417699,265029.80079143296,131647.60637835428,160916.43076295103,-108251.37352824211,-4423.187997876898,-135782.56143700672,-29965.24121367835,12992.28282223981,160488.40093076843,3.0665866261005967,0.31559113800041994,-0.0820519855864312,0.015608604073447998,-0.49550344550957426,-121806209.7436083,-75212805.15521644,237149.16866735858,-11129.853014395383,769.1954927680081,552.9649208462743,579.1776972943778,54.80518050446778,-61945.27694411066,0.04051802937621874,0.016560669761112375,0.1913158374908439,0.25828352487666906,0.060804090999839515,0.1302717807432038,0.04045732995541238,0.8267316139616587,0.4289915760126749,1069.3701562478611,951.670605975041,36.796976769951556,-20465083.655459598,-0.12335857736569884,-0.2074688770373524,0.4980001300982807,-0.9751748451963532,0.23930086837412845,-0.23837649325063393,-1.6716732141060877,772.402807126559,1.4251720902794351,749.8081602302923,7852.511499881504,3405.240436358171,-0.759113617115317,3097135.0377831124,161.464894627695,0.10946131046603175,114.39699473684418,-392.4906661953456,-106828.43593534252,0.6830235011910587,-23968.048175430966,267913.7905038106
22973.929957747638,10164.05221130068,18304.14471906559,19.626328933376268,836507.6424577965,-0.16184607143142982,1.4938850937239199,1738.6773877785376,1520.659961683284,1233.7448409428678,1408.3146075525783,762.0019200476779,54.21966242309924,248.63537668353342,12.915842639767206,-72.09168706506412,100.5053182014665,1550102242.6036248,1112141.0921068995,-67009.17923927901,333353.89360655483,157858.96494569935,-61318.82685195797,-330356.3973811287,113289.88906498245,161782.5230795099,-45257.44753742893,31011.949459646265,131361.2833254647,8903.892377556678,-20263.197265960778,120394.73538886903,6.531452361308542,0.14448430411207935,-0.41686593838898756,-0.6655162467521497,0.038261955202886146,103997527.0975981,53678530.78851832,1199351.0264986,-3745.256507210594,445.49745586991395,834.9246073734354,754.8189174428949,98.11081928179118,-7827.767023192409,-0.19832463831216304,0.03774531512087409,0.2700317804503256,-0.4413902205820449,0.2476517869352819,0.020995385764312285,0.0038494144359973725,-0.16012174890992364,0.32441610795363673,1459.9039844527351,786.8899308430355,71.99524434573954,-131461624.41748828,0.18711131197012396,0.03948341923911653,-0.6941650372178829,0.24150510434553338,0.048027684243142646,-0.3569547905981704,1.8858605914818503,1272.023335312201,0.8087640125057854,4805.306914818649,14949.504368159816,-6723.168501744511,1.7831136187413095,54201469.91940072,-35.17741264709157,0.4640450423909026,354.1525767120957,-275.77379764503627,24251.487784509518,0.9783735885565281,-135698.13660471814,-4786.604577186365
13043.200976408672,37564.59071936657,33616.467121799724,13.218128897756129,148357.01070189945,-1.224534309853345,5.731003848721256,1313.0468167902527,153.27085895485675,1124.8391596090894,811.2474910386813,1110.2992022595797,35.4022028848991,145.87989879565694,19.03977156218873,-36.2466270143348,16.469884163956415,1867909694.661706,530327.4461963244,-40308.76748871175,-78297.92768062124,158138.33735770412,85646.71267320108,294062.72127529007,-227004.44732198014,152226.809094473,-39047.27494558145,33711.31025918655,12849.554338900376,-16487.99967713447,6494.681068211392,-21350.1727357268,4.042944519705407,-0.041076106764590406,-0.5623849272356729,0.3660409237384042,0.5544197506832148,42186371.97442236,-43938454.78287741,600966.9758268595,-6116.937552154752,1062.1925045670434,518.3613081030685,1072.7365608975542,68.90245997294386,79109.88509183576,0.5315765394940419,0.01119972244901957,-0.11545371732205764,0.3050641879284536,0.08140069197894834,0.18522010535431593,0.19082178286626156,-0.07566783475486359,0.18966027298175026,1730.9414022750925,602.5229001845416,-2.401683622220382,-259732694.06743103,-0.41008801070617096,-0.36719467029133224,0.3105237611577265,-0.5095361526759883,-0.9289194379509136,0.15161490028074395,1.3833424706743584,1606.1430616879088,5.316115675998733,676.5648391848921,11897.661667299206,894.2003787808624,2.4312382640734906,-78759572.61322089,32.221460439150235,-0.4664840013102282,-159.68892128736724,-36.96552592823133,-146283.72920128683,0.07967998586943295,-26656.368466411084,36009.04429694926
14339.724499474993,18288.679397236225,18734.192575162768,11.594863160942145,-272166.5383010019,4.979713961395371,3.0550885476643392,3252.8968285852925,1405.6421434458352,624.8370500301098,511.5298979593291,765.5878346069599,33.56844963709954,42.17905207142224,-13.848505774362339,-12.33919587643512,28.491216810561724,1639759322.6833432,265132.81091044715,58101.02306201783,81322.0994401997,-27847.833182323695,-29287.145262384092,-139265.36064333044,49310.700667832854,230171.40894351166,447752.6421151039,-60585.09923305479,7413.808675470085,-50323.8260564723,14169.236573659044,83644.80393676017,9.97519796818376,-0.15601730533668592,-0.5440299609903123,0.0720684009378139,-0.809194183237312,-29940805.496256005,29558389.06271653,356446.11037055845,2214.118227979002,297.0179244295096,1380.2828991640404,831.1506087801777,-10.38907909142155,-46219.68079562043,0.1945748467651243,0.025510097632072223,-0.026460232693008734,-0.21982233303595589,-0.025186231688758415,0.6083245291711564,-0.1496375630767362,0.6427966114001127,0.23506550995214254,1088.3243743472467,625.7534067883576,48.62581179072977,-189460716.8848957,0.5291915682938398,0.5494985213970524,-0.491704519888372,0.33373348276701936,-0.17824693011655995,0.02581674503071322,6.571962402616668,1033.8977194449046,4.2659097944153945,1619.998250641034,2943.1815636787946,2142.463510193088,1.4835736524649603,-132826748.80786206,-116.49866267723698,-0.5226261924795389,-47.780478233033925,289.80028839889167,76412.33143165988,-0.7162945387501352,-23228.593495988443,35897.66253157013
19484.59912975008,14008.827930619771,6044.473048966922,12.593354996370755,341694.109926044,3.4711831915936284,-1.0792434373976436,3146.7808869670953,259.7294082934129,844.7314082247228,498.60620988501205,1147.2997732390504,34.256873281339814,171.5165390139034,-7.964139515551276,101.85460366895876,81.6769895708661,1822040047.2372499,952911.5608720708,23976.931533198836,22851.840413135473,811631.6769259044,-26717.696461419124,-291167.1282564829,-11973.773510063082,-40396.37607509615,466175.96935824724,-73979.49314804056,-46875.8590980158,10188.17957892796,63410.04588932659,95313.6232852399,10.200871587848923,0.11616079092684628,-0.10180974003901551,0.42777826408609754,-0.6835804662607072,-362788194.2235024,49973607.50944378,1030462.3255430437,10712.227952518859,427.9693668628021,1344.7785819481528,996.5291412482047,27.42244772242219,26951.63513223268,0.17346394696834685,-0.013363330402411366,0.02287447169100886,0.1655611737225875,0.014986752456361427,-0.0552429953687098,0.07972445173698164,0.41801708696364537,0.6662213681742757,1412.90599784273,1043.4329893595402,95.2186044329012,-46309319.46678798,-1.059458341165943,0.5798906083375236,-0.44665914592133665,-0.5654384410722009,-0.5517037266580929,1.2422889660429834,3.965511505477272,714.1079687483814,-0.4852973506020659,499.73618159140193,6813.91078273049,1889.941667413298,0.013101497229217163,-2244484.787485905,-117.42792934156624,0.5234575103570832,21.52272850532615,-148.26763710908233,88998.86653441457,0.19162248489251185,-46727.60372524733,93796.43539591745
20823.513250866377,12747.181221642297,30592.839212920524,15.077523450959482,443301.3542557899,6.694095045777633,1.500674533932953,1908.7123927080272,-5954.897460615471,1176.771919990199,1110.2200726546928,1237.2283912780638,-20.482779151180644,321.2030642561588,32.12169455280229,-6.851180699852577,103.20397434403748,1455757524.604721,169300.58401816862,90162.55490740834,-61996.1579387799,-404259.9436523133,25796.70103450224,87274.42179307499,199881.3820688296,76122.09512723365,323292.9709822404,33678.23091761728,182610.70855178515,-17146.6878329732,17965.06788776625,9036.73174220525,5.667625745423246,0.10467502054546732,-0.30701893299291627,-0.1689667699592578,0.8242513542694504,-360041035.2944964,34549322.5409901,1496211.1341075986,6775.355293754519,1455.4463513589194,1209.1460308579997,894.4462295132627,0.37388889151583626,36838.79728121174,0.340840960094047,0.0017360862129896944,-0.022799624483986702,-0.6021113330032227,0.08999206454854292,-0.05763351707008041,-5.2235511904939746e-05,-1.215870235438431,0.5959842180428332,1747.059906313003,776.9699009642976,147.79455718607406,177887888.22836256,0.2398928575736051,-0.056607180456108644,-0.174699059441624,0.28124553717999445,-0.07061342044714373,0.274115100828725,4.402656502915935,1420.5652798291899,4.765347137598798,-57.70633206469245,4075.1614697675295,-1712.0251958134807,0.8351409576710751,160689266.74394742,-177.63062041384984,0.21885618018705116,-84.80828574112707,-451.06586583154376,73839.96581375811,-0.2780621294702014,45859.05016845093,124074.52748098926
16732.50876165403,27553.896658912236,10239.195213179459,14.773841770959013,68441.62168877752,-1.8956844454108763,3.9728485025690894,2605.9691070665344,4125.502062104926,1556.6636041906863,1020.7262170902213,933.7514157732863,53.115162336187666,-106.32885797629,-17.57398352715029,3.982836612787249,119.1320913037033,709683536.6125631,1146475.2465943368,89039.9385540015,84678.46845838433,-281807.93714850314,24418.990066397026,-32993.035680813206,235532.6449272369,231811.13602792373,-22483.834353046142,106242.46525382344,84384.11730201347,-37077.533429147195,6204.374793284538,188489.4282402138,-1.252090328280671,0.06331021258002052,-0.6799231588819015,-0.6005664832675732,-0.41711987195197503,-277460790.96222717,-42175909.36820112,1720680.8627882502,490.22857737173314,1024.02732573407,1269.0967325952804,362.13955159776765,-22.276805837436484,55221.67781337706,-0.3171415027567725,0.013954297739024502,0.286128252983628,-0.7276914437053659,0.023365133989624823,0.2236055647555244,-0.005758757681884566,-0.30398700333277556,0.20079250354350162,1118.617582573957,807.9412742882838,93.09437092850574,-64838604.03119981,0.5590874736504869,-0.295900038374136,-0.6006814188058098,-0.15237701720595934,0.23124632728599517,0.43023335157237874,6.415957161550369,1872.7638766346427,3.753820815621035,3850.6223900104615,-132.76245234634916,487.2531698809893,4.634984043977875,45478660.011316,116.1162393161232,0.4468454221628633,-268.2453387765386,-124.84684349226205,-109403.77676984348,0.20930415985458303,-34377.4243530995,19776.322793983847
13785.286070873259,511.17059055057325,30139.48832430566,7.719474305491168,-125306.89801947717,-0.25444632812892065,-1.0646757789547114,1795.9081956910204,3523.3488760590308,212.88520524322337,536.7092372278032,118.16631240478466,-8.462104373066209,115.38336907721263,27.473495128543895,-98.28178358605052,66.82346006894124,502918741.427619,386909.3858654493,38266.09890015987,140200.47211649863,80099.97403840681,-58531.637906529286,75238.21530173169,-53928.55242903006,144958.31767839735,411410.05281926435,62697.09963099035,31668.515252688892,33847.882139266585,-33841.987012314225,203402.1145548306,-2.2229661931953917,-0.1871203170466715,0.6827182047473507,-0.3550672106013121,0.05836944125260813,-242693970.80261153,130149005.7780495,1758421.4926588566,16666.60013317517,770.3173213519424,1225.6692566185868,738.5318556299978,99.03639036282927,-4329.639305722878,0.7923522078684582,-0.006414915594375483,0.027689830609245354,-0.23326448734592714,0.09085760600809392,0.1819422920225437,0.09974762058404626,-0.2404934917006757,0.5833901089715617,1942.8649210634967,776.4650143905803,171.89554464487097,139006280.2216127,1.0691182558874504,-0.030599463525919874,-0.8307296001416344,-0.35306861213035967,-0.30206834508363317,-0.4765127243810218,-2.3702465652605555,2511.7186930972102,-3.957596602798872,2774.280332120853,15450.383248758477,-1141.1540204254277,1.65742718384254,-65591167.23025878,181.97635867380802,-0.5972053932525667,-17.631604784227633,243.20024283901986,2952.6126174092224,-0.8143138438780015,153455.51368380128,-142486.748008587
7760.270658455573,4072.284608510694,30939.83205934938,12.713984268884078,558589.9175659227,0.966798238498201,1.6826182600062758,2218.9543258589815,1015.8252562407824,130.87459402178854,1766.0105817530873,825.0384090473024,-35.1330976785036,171.4093608862029,21.232119640635815,95.61821188630324,93.93131170003356,1006519393.1351869,158430.59254098393,77803.82789621134,-188911.16990587173,484594.5814592566,-37712.31599351908,323705.75607527397,-45701.48907077811,-33698.57184643678,-145581.42355528052,45644.35489315469,-55586.29765808845,24859.318675644296,-15753.740865346927,-126.03030738769303,2.764917499074503,0.09165598402540723,-0.46210216727655873,0.35190382465067876,-0.1356696029713672,35792025.44257126,-7383234.53192676,1200287.180966206,-3345.479804750004,450.8140360832345,1008.7308360137165,581.3671037440186,119.93618415134274,19880.403255962112,-0.6868156388974156,-0.008601872114317299,-0.05553859293968247,0.5364593901908211,0.16224465139543737,0.25370895680407435,0.07922325932827344,-0.043839721444107554,0.604150710634033,1406.1991654353687,1000.7866142663324,21.747761151859557,-172087236.6573782,0.3325315425121025,0.7756701743571,0.5530052194667183,0.7908293519400766,0.08101592443699224,-0.4849955461718769,0.7892006297181413,2820.495230017845,-3.9632756259644877,4183.330051588573,-176.8490693043882,6601.833275837746,1.0850235539676267,33635708.61142346,506.3000661317913,-0.16507390052782658,-62.41784105937265,-134.8416926991364,-108177.54663718796,-0.1649121606176293,-56054.43105938006,-137154.93370279454
14328.342334651057,29234.641123621484,9921.71218654778,12.290191585441642,643312.5972153707,-0.5045141034801266,7.232135987280322,1033.9069368792123,993.0797015681867,1235.5886668384228,1315.6320239150584,917.8393633873427,-11.695023519713166,-82.23964462664735,2.6882555124512617,151.39519629543614,-0.38576349276792854,1363231104.402767,464786.97620216775,-84583.7404049568,53084.48647353126,11145.0583834805,-9921.133637722158,-390030.3089988639,23763.476487001644,299030.14966058376,-161037.96400556862,56114.16723192821,-467932.5249106331,-15013.005395312146,-71625.58076902192,148166.0134887466,6.724677523534509,-0.060009950331071926,0.14463857560131194,0.6008547146454942,0.6785958447828733,-132160143.12584811,-134096830.08984606,529370.6055111166,8689.865627746094,1501.9862468003118,820.2523157789792,541.0354160885961,178.33991069164836,36993.959457828314,-0.613884002947664,-0.0004125071704755483,0.19965997056354495,-0.035187092161740485,0.16480240028785084,-0.08498671578045303,-0.10025108299750153,-0.3674280220718384,0.263398432193207,1306.2958995418717,978.0039306147869,187.3319483445701,-191009568.97476083,-0.1569944995528537,-0.35532762150263364,0.5396941720531703,0.5669751964323234,-0.22382775959834048,1.0328729161017325,1.2032328145067896,2516.3044904542903,5.824023359974907,-2829.9864759163383,6999.073909626927,-6720.3236451833045,2.202932439331239,-127804575.55898184,127.9339419863634,0.3774943339853211,242.98337395945472,195.12012872607977,15170.530055465726,-0.190238255578225,-23.429374930548875,-121497.85528525212
20344.639843815934,29324.51861392933,37521.1826481451,14.220997744135348,702160.1223149151,3.499409026803178,4.193310355893639,2078.245696983328,-294.3901573083142,701.0205082281126,596.4850054742556,844.1980737104597,-3.0332476580970766,199.54854637444427,20.728951830004032,46.47986632926554,43.211040163158266,772694197.0435231,808836.3665260323,-136206.33644968495,31874.941207485674,-192091.33702923026,10388.95492969787,-131893.58545699867,-211948.68404346658,413645.89600474224,23487.75404576202,87844.68418992928,-41900.87916542093,48454.21579946196,-39395.08150783339,41043.67744450914,-2.5315304272537746,0.4040013319435186,-0.12463073736923962,0.4142262764778842,0.22528871315942053,-64908805.7334636,23474024.75540267,1549399.741283827,7688.813125152188,797.282548588204,1044.9490772009037,1440.4317612768964,3.473552748533802,-77388.99514743351,-0.5482504853226355,-0.016266397239262462,-0.040472916196465716,-0.42345349075800115,0.0643154926244967,0.32137535137605744,0.07366472846358668,-0.36513895676259417,0.6439633616493075,1414.0589731532657,1318.416662396892,86.45035740383582,-122210800.97757524,0.6527441518162479,0.13679304315642757,0.3989893094402751,0.36021486734866803,-0.06215991663987049,0.05163519021530252,2.591103404195393,878.247483746192,-4.797709331242216,-1196.0847614261347,5009.83114682267,4200.730874175569,2.167673681814864,-55057925.864850566,-131.78937709238426,-0.08993709564644219,-193.16429172239765,-430.53360536894314,-171545.18934495444,0.687370679080742,225251.41116737647,96577.73334259194
