F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
146425.55788751063,33691.177110754164,14418.025321844814,8.193390027650693,1238700.4980011713,1.0647917901597603,2.016381136686857,-2358.749854488915,16196.924210312072,-26.97585738000224,-1.1751360725564446,26.888533934296248,37.190028228129776,627.3395128644595,-48.974030739826446,67.6882663224998,-26.78829074640867,2953262.4926817855,-331647.9405340494,-1970650.1700138722,-779526.6164746848,-13478353.269949391,-456.79612009909306,-40752339.527345665,-118517.83784055815,-1028922.4029649801,3112390.31913998,-3726.112963468449,-4196820.019061234,-1873012.48036308,104768.90245325211,-5422481.100022914,4.750760281744993,-0.06703457156421677,0.12282653747080263,-0.5467760524803881,0.14475941765145783,-30.20189071112648,-254.64593348877648,36259.97060886724,-3168.595913732392,1.4285372603158315,-171.33059226273602,6.489777417552425,-83.91716665375326,-139732.33120947456,-0.43922911027204753,-0.008246484192904443,0.1569662595650562,-0.6602726149827932,0.8793428263554623,-0.25938272150658986,0.19734721044899017,-1.1489862914273523,0.6702595051174074,-10.110596354181652,-45.93715817994038,-116.68835607530461,-100.68858507626675,-0.28379518157208505,-0.6433581741965032,-0.7249817408155599,-1.7699132616692483,-0.4589928304808314,-0.11873688226812668,-4.413721579026655,504.1150556074131,13.703106370550483,-57326.08940167086,1365.1026033531925,-3454.391725792089,0.11684227744129716,19.66167679328036,22808.685631874672,-4404.066785950441,-64147.51338844129,73600.39661613628,-5417132.086953141,-1340008.439840849,-7291037.899315561,-3319322.90683472
135886.26261233125,51823.974068859185,36250.41008114625,6.4445817383609,-27766806.442488614,-1.6985647797864543,-2.045648060146939,-177.99156881565682,-54755.10151147079,30.084858456751725,8.139755143608376,1.7557640878802552,57.393818177014765,-703.4028887021751,6.277058111885102,-74.0065919954081,-45.453350551837524,-272822.8540006047,59529.348179894616,155916.90787591576,143067.96503433236,-1676443.9669871377,-1937.3683867032669,10688375.125718493,-370423.36933681066,-3604167.639371383,-2266277.9568245765,-3768.9969436319875,2515044.974873597,310658.93825411727,-635252.6731886703,-515065.7915411908,3.626793887004254,-0.05064947650520345,-0.2338350228777763,-0.1993981885696563,-0.892508548739552,-214.71388144963097,157.7249200023485,678604.7352032718,2521.993756321608,-4.2235534348088795,-466.8834351120354,59.27370343515229,-121.67676017454541,-16831.08616788487,-0.47968485392115057,0.0034508507250714097,-0.006751707672314963,-0.7050311000945154,0.5499918807755811,0.08900622258617648,0.04238092549492927,-0.15397972966759516,0.16472415351579628,-40.661793192904085,-3.0085711855410757,64.60153700911614,585.4594441273132,-0.5009938123790834,-1.6128325923373485,-1.06202427011206,-0.3930055393822385,-0.14942284416979834,-0.09131601777067405,-5.9338219156573135,3693.3597362054757,-7.953685123897878,-33104.66679488889,-1923.3660941092567,771.4456218650377,-1.3479641514991405,19.831901054077104,-42374.60650453683,-65109.436003826,-388973.2973655255,-48861.21057984786,-2118161.2133993087,1185053.6292705685,3896841.0094322828,3755387.2545855786
307286.3049626685,18025.009257477017,7978.479800216264,5.893448166472252,8155279.274836311,-10.82830135585521,-10.057860849308636,-1778.671838751009,-33370.34434933952,25.151955448287218,-5.653826190616499,20.889759483697233,-88.07315917384258,-242.19687838818083,7.73311522298062,115.94251464312808,-44.05628828824022,-769703.2109690864,290387.8511966805,670743.6457324272,-1845706.1592372302,2380263.653219409,-2074.504321248534,-21328224.33102474,806445.4794642257,-570454.872927903,3974009.8365500164,-6587.263377100029,-2398731.9940381795,-889679.8157514038,-1103389.0492459757,-1412633.075102774,-0.9095831318333285,-0.1068711664613142,-0.39379591549892945,-0.3037948179240242,-0.5688807359179447,99.63425673988326,-261.22188020667886,1454961.080861257,-4926.320185117969,15.662454173754753,-601.7364602209606,28.315321722818915,-81.43554070063341,108773.91597602969,-1.3215470485570489,-0.023859102584453826,-0.02106339159156745,-1.0716923520813544,0.2622267056263915,0.009154326745442837,0.04279244445362929,-1.2619950102359119,-0.05220280192933113,-6.844879624258347,26.92101849128744,105.61214949118067,-129.26667614324583,-0.30390475880157375,0.2456775548578376,-0.3243957418256445,-0.8618726114882396,-1.1177286172381455,-0.38936148676143856,-2.615682590918878,-1519.8423966644075,-10.744596329182194,-25674.450007670755,-774.1549849080284,209.19366742763327,-2.1496202738051964,19.2906319346912,-141567.07996509853,24880.9945248745,38562.209598529764,-2908.5945435667745,-10328762.01678751,-1546009.7968934532,-1511924.5036869282,-23284031.21311458
195102.023032604,18172.89516979423,11485.318061629992,11.513444931577679,-14339214.15223955,1.2532191107965565,-4.714200735998154,-1164.7269434456784,-36354.402531109736,-73.99419119882087,2.6545887561833243,-4.1253992538767825,-14.32193834642051,-355.5940123170378,-31.411917542852944,-11.081861881447153,-11.932164593847126,458631.73653981724,1065829.5823411283,998064.2053734728,-2191029.071050231,2442266.136534332,-3556.963947478008,-927923.0910191983,509034.005719713,-508032.9168828351,3106650.530584134,-586.3619017854542,9820893.81923639,-1868260.739593513,-2931921.4733316647,2635877.969594483,-5.19299170105559,-0.01859553927525709,-0.5085612136609475,-0.0222707709809552,-0.5352745397006842,-208.7726176898697,84.70071505817664,288182.59448958345,-4229.30068515811,-5.979294764542214,145.82920904554686,-63.68634211045629,21.059398070814307,-1700.8148059778869,-0.4560614891480236,-0.03313621337940977,-0.01067090564575647,-0.21422506334187946,0.6391850647327706,0.20170550298356285,-0.17510679442663252,-1.0568963507267257,-0.20727309614131628,20.32943952277327,17.49344710810043,-50.81679855921227,-233.55674024724235,-0.7686590130400308,-1.026178128856569,-0.7672148989780392,-0.42432020499839146,-1.083425930390461,-0.4670234072577359,-0.07638796985397533,-1384.316701005056,-8.022847056813987,-19390.239559311478,2693.2316855635086,-2506.074194087115,1.2451983804185722,17.865761397837606,67834.80522262244,65410.47236622318,-36635.379737160634,9810.565201918653,-7008642.622668216,944809.6267137555,-7854641.328014978,-3449573.0265499656
432245.7474622907,33825.327774346326,18195.454483265683,5.725350080259583,-372113.1453311406,4.230123207152412,1.8142093779983717,-791.6172894437121,-34300.9197369089,-158.03789847547347,0.16816919018042675,9.896845582685282,65.67148634563014,176.28773097340633,14.065736030656403,-59.07953470764946,28.32760452642508,-2897519.884435847,578724.6291892431,-523420.5044647611,-1651065.8106175908,3891814.0675524194,-3027.0154927573053,13095867.760145465,-629382.2956025845,2118901.1791755087,-5292829.743435333,-12060.18969651829,-6734738.262977878,-997851.9749374071,-1437925.3438714158,7999589.821491241,-3.7669017466939554,0.047539071917610136,-0.8094750629508636,-0.9371337226081459,-0.4759541560495243,216.39719593393738,-563.4135481965724,418901.23327655514,-112.71116275467011,1.6709340985496208,-138.94091776632266,-129.65043771962578,-5.9948234117635835,7912.392029677816,0.11506133021093978,-0.02820493572263054,0.15029879953309333,0.10467548900300738,0.18966830783710537,0.1837720713758316,0.05797858891136884,-0.6677449601918894,0.506285320571846,-43.66278304334536,0.2929474408801589,-255.52040382985433,142.11478399029633,-0.7734910912724979,-0.8852939881100084,-0.37235134198860687,-0.5644311509205642,-0.8179850605025396,-0.9241474854595824,-6.858551181428114,-747.5518814313486,-6.543232309482694,-34352.0914465545,716.7119798930398,-1256.6353947736288,2.746517057916191,17.419048010278228,-185856.91330405878,19501.194940181962,76912.40235771248,50202.84858921467,391908.0631248071,158628.2468365936,-1151721.7109179925,-1472467.0854112613
206980.94529416293,27422.275737713284,14547.925067611166,10.367827822615304,-26235339.25046364,-4.951533294110721,-3.028330995476023,-392.1274724714207,-30915.11081499829,-110.00647482626339,4.0536913656500495,-7.277126351902645,32.77536938854803,89.599890256681,-25.386846683984256,-94.12505596275629,-100.43393342568623,-919636.332203962,614045.4658391032,-54366.58825360809,975935.8410539188,9374574.908659147,-4136.201891294187,-973854.0511528328,-844217.4988429083,-1498292.6012524858,-11488149.006849425,-4722.369469524638,2478942.6639196305,57308.7165343386,-1553360.3851314478,7018786.116859816,-3.6401297065539273,-0.099768864334181,-1.1599463024257444,0.04919079268977988,-0.9992550158719696,58.64917289717215,-969.2054648382967,172252.54075915343,-12464.057652809557,2.934803690646686,352.79463458353905,-43.62580518136382,-77.64949666415191,-81904.15038982454,-0.03468957553652019,-0.020582338653516635,-0.022823347109249326,-1.0459180928416771,0.5621579657733269,0.23550218022769978,-0.04552894575274717,-0.22270203394697774,-0.021344190787129902,-1.0343137190646274,2.704854767960473,58.6547081126255,-145.16205959139344,-0.3083928056097417,-1.2054163269478289,-1.084064125932711,-0.3227283969203435,-0.5060230859536743,-0.5136733461210277,-7.752057921563278,-675.1565811062692,-12.798930387887474,10541.7687446491,-1440.5692408693722,-1219.428971830332,1.072484947677939,19.031116071735468,-8005.923705711655,-2998.0429482177424,-25300.858554220045,-160491.82863852876,-10342672.505775297,707424.297616841,-110623.488528274,8000676.87265778
164619.70704693173,25537.322515222433,5907.359386945627,8.819980696640796,-12573027.73606284,2.4641782652865287,2.7069345612999607,-1544.4613399464206,-76.63620686864488,-212.84857853581406,3.698992854119038,-29.934987119908765,-15.489295411921454,134.71481755783748,-19.8593272533851,42.91433715643957,116.92338056208746,-4203506.778066101,-413140.21244374453,-1595577.434074707,-845647.2346302364,3464736.1925402433,-965.3329955007291,-28935803.05425431,-640097.0487534187,-2307077.476727059,-12099370.588944057,-8678.435092504773,-4487477.4295964185,-1284274.5458213282,-2467694.9266519155,-8293984.103841599,-0.14346763760595116,-0.12664966742668066,-0.734745149099929,0.010908338835772025,-0.26460560645860826,-518.3111941567115,-220.55585778558012,601638.8734473488,958.4164942788564,-6.312595458908833,-219.92364421151385,14.47321921042699,-64.49686915371637,-56673.10308964894,-0.3628927923674592,0.0016055170766507247,-0.006000728903471135,-0.2873752204338266,0.33852723107048366,-0.3583841485102781,-0.1264735582751268,-0.6846204052316747,-0.3799034952691628,-1.5687504776914736,-15.460895675728462,-231.22248470266425,-98.09709685121541,-0.16726673651203156,-0.10104934371125512,-0.7064118589554056,-0.5030015035375648,-1.1017912618697023,-1.1930564362432796,1.240098087548926,-1063.3456510390954,4.142795677713625,-39062.35619476403,6035.4644010737065,-4013.420751637565,-1.4786655696206923,18.942497770513366,-29038.66053702699,-19656.367970531956,-85425.24779554718,-156295.5037337512,5343660.080283884,-182298.10331758502,-6095718.780774071,-5922765.033480126
228911.20887108298,56130.96552539163,-9130.075848340286,5.555757200638896,-2239659.086806385,-31.575138127392567,-20.39278950808456,-100.541730190365,-7784.437755429866,-32.862672931262736,0.11822502971676485,27.829566034720806,21.51040660808056,-629.491305058091,-21.40074864084465,32.52701717282003,111.9522583748963,1020004.3270250327,243949.67163206282,-1359712.248986293,1997050.3036985495,-6529995.813821677,-886.451677698122,-10227065.953842659,-140381.9430674701,783326.8983043106,-4738577.538683299,-7518.197132404062,-2216560.949482004,-650101.2586222419,-1127950.0732990876,-9955152.132967666,-4.681566246629518,0.04252609784575007,-0.7264166414479941,-0.3403025888950655,-0.21268220680610356,-294.3911134531754,-258.3604821776604,439681.88258240104,-12793.656415103249,-1.546097576691393,-216.23439183303194,-11.299524591263996,-111.4046912336136,31976.805749200175,-0.1704898583795778,0.002129680435110402,-0.04533620406596653,-0.5581657516472666,0.13141961340528968,-0.10454076745886565,-0.19658785375367588,-0.3856117522788399,-0.2581160419311843,-23.943173920139458,-61.75317148923527,-260.3825647090883,28.526173891507057,-1.3118217120395284,-0.8220764211998085,-0.504875689335378,-0.1881781969605319,-0.26469867314515483,-0.2673654676464444,-9.734371648605071,-1344.0185264983163,-9.669375740606878,548.3313450516998,-1531.0326852616718,-5950.300749291988,-2.0659521369679457,20.637800668454837,-166505.673088067,22658.36985140088,-487022.8600232438,-124444.46622619256,2558645.3916786313,-1677534.808818909,-1611582.598986107,-2735122.58803238
424308.91919829755,22603.371017343154,27666.988671207684,4.732413832287177,-2772090.679859914,-8.204206815182348,-4.319820673727848,-1752.1091024016996,-26771.446931797393,-84.37219787638831,12.671678378653706,-39.81675086741306,-76.08304270699688,-356.82050066980423,-4.201556821508856,-34.261736389526575,-121.81541496093783,-3372147.5114701176,294460.2360548302,-739697.0138390015,316479.66235559015,-3400279.0743269483,-4532.220841508992,-34620763.372618094,397128.4845803834,-1386824.7349120013,5999355.176875472,-10615.533202216075,-12082659.170748707,-245535.94884451234,-1143501.1643710586,-6642221.354262292,-1.6427938823131683,-0.08064913255676354,-0.3631084993965409,-0.07356704031244277,-0.8156890230027762,-112.89317092419131,381.1839583470985,670494.963942443,-937.0125972558417,0.5881951226941844,414.0980373375194,-44.2563028149304,-21.542887514652833,-5910.392336269255,-1.1856417969612671,-0.0166266274928688,0.24733826042786053,-0.4467360195168574,0.3656150431491909,-0.018564325227727912,-0.30271138679108295,-0.6989129851589748,0.24070361901238296,-38.42680896820937,6.282815807287802,-127.2414856882052,4.1607478748344136,0.08074630620552192,-0.5641564059187716,-0.9886810079436044,-0.648190148468042,-0.9239433582443309,-1.3054835821430344,11.928748027531649,-1918.341213995711,14.36047136169368,-989.443221234405,7290.1662896526195,-1996.4055560839456,-3.0729940061804863,18.31627775087941,-23490.877138166397,-68588.91574170912,-186063.4092011842,39628.14311338178,-924381.4246649863,1863259.271694606,-7172565.706486796,-7714167.138343561
56767.24172973941,31084.231761441406,22093.649340096916,8.182159580451472,18704790.288805835,7.257609322865351,-13.763527369992929,-230.27670306480366,8508.544405419967,-134.83738769541395,-7.928958969593138,3.918673411346184,-23.60368590919081,45.72187123015482,-19.540059262625444,-12.722925980411844,-73.78538669739063,-2333123.4135811157,276279.12913675996,-2100343.7718006894,-1580132.2802208108,-5440007.216234583,-1660.1927240025543,-15988708.643666852,-272749.70248223643,-3444812.0435986873,-4090182.1929686368,-17430.71128139326,559019.0324595869,-2546545.163700006,-2648152.9001980796,-5036182.138345951,-0.04044063777656759,-0.051291673990980155,-0.5140536533217489,-0.07141600497690898,-1.002515894840729,-75.20521751331611,-422.9424949129551,-1223475.003064191,4781.50339854272,-7.573955746884408,-412.16246297339285,-25.34944596354159,-136.23282200729562,-120071.7064773672,-1.2046708062261047,-0.016427297087529803,-0.22198243953866956,-0.058768359678091686,0.05605882052091271,-0.009520518094356528,-0.014344306684015137,-0.15448398508053907,0.12114953277973045,-9.585035570372433,-35.80680733887546,56.8194970155218,-125.63168365753114,-0.9031107207991429,0.7055405637237735,-0.17447472319838192,-0.016549916908098483,-0.964362974933733,-0.16531887878033175,-6.122967311734033,-2637.518427826803,-15.670723553356638,-35840.261058338474,54.76276168251388,-1842.9418660725928,-2.326617533655564,17.45735791522907,-13755.622337514185,-44147.62989561117,16935.446401524114,-172153.18026347843,3747030.8333859667,314504.2580330949,-10288900.956223682,-816907.7241990115
281768.55001716496,29698.605139436502,20155.54274130229,10.20553144544115,1070033.185057588,-9.937020577738174,-11.017850812283328,434.70837464349,-21964.251691604637,-60.592589075292736,-4.744982852543281,-0.008599148231287046,50.65167438925138,-75.47243801402576,18.630034824968366,-93.28988858852149,120.43507073493876,-2193754.5361480173,455515.9343931836,339711.19391921005,-1496637.8335883296,16186978.409264231,-3278.2333535449225,-2754520.1220847033,-1821750.4923284736,381259.25230028457,-3475167.5063140504,-7961.689622072881,83267.95188638335,571354.2224809739,-3699596.7104155915,-6263354.540933492,-4.502230859276897,-0.21198510612870206,0.599518637210174,-0.1395001750692661,-1.418179894836153,-5.126646783414614,-695.258195901354,-248554.26026050828,-2508.931888978894,6.445590129490329,132.3918762868169,12.011272322883642,14.872719705245068,-1236.547597600511,-0.029299973525899803,-0.013705788402038383,-0.1400450482625276,-0.28326687907830095,0.7350202362322538,-0.09244942705834652,-0.04895817751631869,-0.08755085978198907,0.531053691624626,51.061745638914125,-9.08010538742662,68.9450507544135,163.43546876551906,-0.8268298392239424,-0.8006491899788388,0.5093842676049081,0.14327620576397926,-0.8428484256345146,-0.6695037713159928,-15.544173316128951,-2397.2062533725116,-20.495521266563415,-13497.557506245888,6591.602018589818,-6649.572191373087,-1.7815602739377145,19.19786257161417,-27592.08452704514,-245.0481527132597,21593.504925406356,-125479.18224834978,7145275.816136767,923047.1957883758,-930883.2770557543,-6810454.077027911
-54931.68577719509,33635.57505574364,-843.7458077041447,4.924514623143724,-8429505.434959728,-12.58472809407839,-20.230446990186845,-2377.257589274361,-4695.197732624651,-102.32651972504918,-1.1324361286432723,36.4683965765052,-65.22590994222591,-260.34501660510244,7.968783173730632,21.879750323510777,-76.47614195388493,-1450923.3886374827,-922428.0233606363,-1401368.6920282864,392874.80835941085,-5600622.1201382615,-2769.4834995872384,467760.0060642846,225029.18168505374,-2447534.59341468,-4613490.197989553,-9946.927972088451,-2424607.21161581,-2306444.302800713,-126230.9704390408,-6569265.983099423,-1.650971142984668,-0.06416017755642768,0.01726864610995482,-0.21966298560385428,-0.7153579595676666,-61.157636858790795,-492.0506044974003,-389047.9548978339,4903.488234892628,-4.806564945730619,-131.17623665248416,-8.294521027504892,75.8609258363006,65739.7158365522,-0.5813838537373881,-0.016515056168304433,-0.19605572809901936,-0.9024771175147084,0.32866153308003465,-0.25315964528514573,0.04772372472129535,-0.2706026598935435,-0.22072130551452296,-13.906867677480264,-6.346701981268119,-83.28975045961268,79.4093873832976,0.20456582481694274,-0.500382349456677,-0.2737007464790424,-0.8332300834503126,0.3344138545672174,-0.5053967231184663,19.856605367876874,-1237.50667285028,-3.542472482689509,-28867.371762426777,24.524723758073378,181.82872259166788,-1.3686607144415208,20.065709413116483,-9148.733408081986,-55952.7514035313,47972.75121212909,-70055.02787858456,-637975.2772688931,-1685289.3892857584,6220188.246832744,1556163.6268795049
216115.87542784523,26750.016863550027,19250.753630516814,4.264138225943501,-6256729.392016217,-8.985186075825098,-20.780424590510282,-173.92717144317123,-16474.691362549573,111.31025670063624,2.532483655349429,-11.531149929281849,-19.37252571261802,-110.49013057359588,-4.446527685424119,86.07187732105423,-125.264419543569,1405883.5681355144,-330303.968356146,615082.1375313969,-2763283.8415739466,973783.964163227,-1180.1486870129431,-8090532.712999336,303665.287801108,-1656656.3833038553,3614450.987287526,-6566.964437343813,-5480627.167207802,-196470.46991946246,-1658652.746608625,-12846352.608367845,-7.977983729852062,-0.024567302651161166,0.17213828846532608,-0.04342677165905656,-0.8545948843722561,-202.87986796873528,-303.1830709763459,403661.54408440634,6622.763423804161,2.1452239412573784,-417.3872291627039,23.605825614713936,82.41932576133294,-55114.950120851805,0.02568574967252757,-0.0341660374869034,0.03647727938359087,-1.320356671230095,0.23958079401700116,0.003852212483016898,0.14849235988906923,-0.7033604340690882,0.04662540496258427,-5.45443155017734,-47.16752484084533,54.31542648662379,71.77398867655039,-0.5011646958057541,-0.2517190277958584,-0.42126789818699234,-0.07531599793345028,-0.6050143365654915,-0.3921876008359534,-1.0960509114682973,50.16408730132878,-36.144427876678314,-30989.976492423113,4208.877393642932,-1322.1444334386588,-0.7236182608431272,18.93083447840077,-6543.718970644055,-90408.91319605208,31677.93127178515,-82497.59877498816,-1254624.240351513,-2137868.5227407846,-4645910.511602254,5703152.465357138
250299.65745826025,30202.814478354303,31893.96339277012,5.341177448096122,1113250.260763768,5.182002716096936,-22.8161689964371,-1542.422368305527,-11464.337127378649,2.5410891559752145,8.528835751321129,-9.193955806036008,-61.08424327165191,-383.2746485700003,9.78788457643801,108.32276421378006,-1.5282858003263229,-411096.00071096607,189607.65544806467,-1108399.120668071,-591391.1285373096,-1493519.2148252483,-3533.316161586943,1842776.3456639806,881388.8356072197,-230602.6260766436,6686204.459734986,-8268.152433706637,-8090063.868833249,1155329.8834212762,1574850.9919719268,7320295.522861868,-7.346688706866334,-0.061986565796632837,-0.2660498884394455,-0.918996830669794,-1.2632328374467567,271.2681305126314,-451.03245708606687,195234.9462857521,-11527.456673144066,-6.05663373662429,-898.8689051622854,65.54818280556944,34.38803812421419,47223.27109425208,-0.04885686152842589,0.0009573491077596482,-0.03286122027112731,-1.1773643059902268,0.9748435818365011,-0.10018467908575285,-0.26803180927761017,0.15321347617943604,0.858722621763032,-15.015000257191645,-0.3477657400763121,90.01127230743577,-188.28380833209647,-1.0636090824102444,0.06531275216444021,-0.44848525437247466,0.24291832352438403,-0.17787704924990705,-0.6712547091148688,-5.035865753776854,-1361.5005666008158,-20.568597514556714,-4145.578810829604,3398.7085266752965,258.3107786735801,-3.0706034485211897,19.531646184577237,-28429.157360757767,-126872.80132973957,43521.85011608843,-35258.24604045159,6061641.336378417,-1304583.6085510612,-6400523.010731715,-6969657.449573642
204923.83866044905,41963.96297465852,29471.933707961565,4.274735088772544,-19420669.538173404,4.276328203440406,0.5215041781741361,-955.2014784764436,-18964.91441894506,90.62306758463586,4.298366963658087,-14.69439542475899,-33.50981880832954,-296.9383039144374,1.6950283104055295,-155.52194402979518,-73.76384854436941,-1118045.737508922,334058.4122559325,-251655.17322282202,707316.9231735945,4943794.457040821,-8996.965941155177,-21636785.38837108,-607877.0524177628,1345934.1405688575,-2239812.528029491,-14429.108031132973,-2874375.8791070664,-608551.3857308876,-1184069.1046121933,-1210076.6248830021,-4.106718762667075,-0.07746744180149318,0.010819567537709629,-0.7627826138764964,-0.4220102106432684,91.6737644678317,-80.28811828035171,72465.47632539354,-942.8290352890917,-4.500326006123103,50.85398983478447,73.04473528771132,56.82477693816914,-13219.223231828302,-1.0248707731183577,0.0022645417459766807,0.08879002391953715,-0.5402971601988852,0.39615693764638543,0.06490054406317963,0.01979398450960944,-0.2600122658578834,0.4239888335530647,-23.53576488114156,-56.446896216871025,-55.94439762438299,-83.57006495192476,-0.3077458148540659,-0.3006933015611989,-0.6286463557066954,-1.2021456923751697,-0.8632029604282163,-0.8479731340120833,-10.249986078375418,-1598.418982026112,-14.291389823432418,-52286.84306458531,1150.0783999447085,-2971.388726700139,-3.115374621551125,19.93635203272328,-8963.868722881416,-96225.95693606045,-359.36945125630155,-111944.1359556883,-472309.5512067182,-1424204.107232282,-10276017.773078043,-6417801.629524695
268812.19812946377,25368.020462442197,28861.923220510012,4.83530226460152,-1599448.5118685868,5.566571055384947,-13.192434922600139,212.46534343138686,-21336.446623193526,-229.04201365885848,-3.169924302817323,-13.986784803117292,34.9984258194455,-342.56112201136636,18.438102051993145,98.38727265716686,-114.06261910795453,3336164.113787417,-275301.1628404523,642729.0411168026,1512748.092317575,-10815405.864350734,-5686.868494971839,-5654037.345691854,-2386930.3321674205,598615.7145445205,-2173914.997956384,-6061.187204378228,13195428.428787276,-1783184.7012214873,-171901.84052290837,-542661.9821524476,-1.196411734173308,-0.11481008907253207,-1.6357748576914037,-0.927712778752436,-0.5077196556271688,56.39147518229799,-438.1862793129677,740138.4550836431,-5673.641742874002,-1.020813565185577,-144.21478139231155,-30.763337787214873,-99.49650260480719,59583.94737838658,0.16143565877046084,-0.01009643882669947,0.08153654818759011,-0.7483304726102588,0.19526879194966934,0.052181712702185634,-0.02202267116858775,-0.28694370377285205,-0.16184996252232908,-35.3079216889427,-38.25351756979984,125.62925758830114,-123.49830424377214,-0.42110602882430376,-0.09940657057574775,-0.7474915882524151,-0.9653590243703234,-1.5931207683118782,-0.09539883430364876,-8.567332578709612,-141.45513596167967,-34.63894081896121,-23030.27431886313,-4998.264486345902,-5019.701296925631,-2.7331362455626445,18.398129773966847,51272.501515818876,-7168.735872385896,-18863.17197192859,-74960.28974368899,-3801303.847761115,-1203409.5269991206,-3698100.252224311,-3562014.1948109386
447013.5964909237,33159.772243501684,6173.2092372910865,5.449968982077927,-4387328.813612999,2.4172244055716448,-29.440254189396594,-1350.353978103166,-24214.665514032502,53.407956030859935,-4.795093710662837,-19.899001379000314,-31.29605918284129,119.35853000749825,42.63635082996416,-147.98537778201836,-17.424541635706845,-862977.7982842234,-98687.8021703997,-1605196.355006776,-3202481.1470980193,-5904031.514404636,-2068.286781478441,-10494279.314232737,-346680.37051131437,521395.050472092,-5517869.227152912,-10039.608720782759,8991255.088685583,-711798.4371788136,-2250003.6470269347,1034075.036355491,2.545770577924051,-0.0617774446209544,-0.47238846074211793,-0.7712608219900365,-1.0070970490573343,-15.083247433866148,-293.4366491518525,-148333.24833400664,1400.4114370971267,3.2499987161631614,-687.6228605603726,35.89864478409354,54.41025080878701,-92044.93279145312,-0.24227905824812151,-0.005803788439623864,-0.09177856624007227,-0.5589699190179105,0.010828011819949857,-0.1101131692486777,-0.2675418652565291,-0.6271983639571627,0.03839118399932595,-18.073601457332863,-7.468478267902032,-92.95602051751406,-115.65226641679442,0.48844458333890095,-1.6113052791110272,-0.589334106427177,-0.5315820449219495,-0.44236754955239865,-1.0683638872417527,12.834834280319466,-3430.8038286721576,3.9068482942314766,-14843.095557841541,5623.259480192008,-3041.1600876705666,-1.4454669201202348,19.4800069634644,-90593.01224118103,-12586.585982308407,-101661.87726320204,-123357.96701501885,-11176476.08356219,-658193.234372037,504961.7394998637,-9990918.424911467
-34702.20342937106,32506.6675373452,10532.006168961945,10.328697040796895,260790.58268018812,3.8452780225880225,-21.787468685514952,794.5572236389655,-22052.88980182416,-106.38383945552052,-11.337344137205333,-13.807942681385942,-83.5736927590691,-438.15138587752415,11.743189532394071,-27.805708387585682,-22.548298513535507,-2644568.1347115533,683076.6466810007,-1155464.9582983388,-1069625.4298948674,-6901265.328153962,-3829.2003181107675,-8454395.758259535,-439069.1239699335,590720.938535021,-6737805.763643902,-2789.088081826394,-2755808.6664874256,-1806546.0768784264,345945.0428828107,-333896.62702202704,0.009035378751885093,-0.08659366307957134,-0.031988730636555274,-0.014675778260540617,-1.471300851764417,136.9161523978434,-349.8100415894029,-624382.1261048029,4048.684606097555,-11.366030333029276,-214.65414584386153,-9.12336663637305,-118.28343569118032,28959.966091120954,-0.45198320213639226,0.002604888893418026,-0.16184582498591363,-0.48741863603784935,0.08760195924065606,-0.1634299520072262,-0.2182347392091385,0.016402443150347223,0.09529603000158948,-56.214949856925955,-6.820291575872194,90.04093129991841,-119.97067594276746,0.013280266158510301,-0.6548186771593018,-0.05321704397220095,-0.6661198442912097,-0.7569288518182018,-0.8951594547927719,3.977074171860292,529.9546554699423,-23.769769274745514,-1786.6596144569999,-4828.101034521137,-1737.486753331712,-0.14225051140326883,18.099008857420962,4214.330301205915,-44626.763737676934,-124512.82156068407,-120235.61401307631,-11682994.280501785,-277376.4841097558,-4006829.2510280022,-9847202.244466115
