F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.46814688695991313,0.01890282055193783,0.0068657243709712955,-0.023362188360333932,-0.015358412481086702,-0.007857925993214346,-0.024336899924615213,-0.025361725865503372,-0.01927601346514501,-0.028508650087324238,-0.08888732222222269,-0.039067703616072334,-0.0020620399893384114,-0.06526671546636709,-0.007451724028068711,-0.05458123246462658,0.07092404189705588,-0.005255247201076105,0.05570560890733376,-0.009371878687069126,-0.07973041706059675,-0.0037866105540191736,-0.023379579257559527,0.015783966336324187,-0.00923109862852616,-0.10796187539916985,0.002438273478690878,-0.03125986572506299,-0.026128884834343356,-0.04250703158363506,-0.06746088777139556,-0.9676230025108294,-0.3723721480277584,-0.6638184038083024,0.9863604028579598,-0.02218287753636445,-0.00564304440074374,-0.01578231249933256,-0.006860429883646969,-0.034707420804099026,-0.006196993961617402,-0.03949239778769229,-0.021986264596700174,-0.6866072997792505,-0.015911499428509206,-0.11453253262298714,-0.2798867788647862,0.0961604322395116,0.03578058215692209,-0.16255855758885027,-0.053385389797536376,-0.02632473208269196,-0.005038244545908795,-0.00485340796477533,-0.006399838892913838,0.9685678313327646,-0.5495885968067884,-1.1893812741561591,-0.684386531558683,-0.8437115156648582,-0.22799973893150577,-0.6106613116272904,0.007119062566574777,-0.012443102336613538,-0.005204994328943545,-0.015201328203114116,-0.05509725099803779,-0.04981836600192572,-0.008123995884701137,0.960901347231565,-0.018074139829365038,-0.011178244913779105,-0.028521839368313023,-0.013244666229287026,0.02697999806263863,-0.028309484803121898,0.008989340220633552,0.013208853092041048,0.21559252033137866
0.41041856634318363,0.07876421314492382,-0.01334945130835255,-0.009814993611611658,-0.026043699374746036,-0.00649049749161112,0.005960200493783541,-0.017308094961594536,-0.012329414949530517,-0.04861115899845804,-0.045225821067483754,0.0020733819740777065,-0.045234780463697055,0.04039419470804233,-0.011444221107661207,-0.0202234178588099,0.04438339505675856,0.04578318130854135,0.04266337731534092,-0.01381067181599804,0.01213866728229579,0.06064820353483523,-0.008452836411278974,0.02767579959359867,-0.006523300199436357,-0.12577276502040557,0.0013221596473950575,-0.03114636518313057,-0.10578779022405554,-0.05478920388505314,-0.11461972936264163,-0.35165785497961377,-0.687889064927113,-1.0882276643681343,0.9743110498196141,-0.017391886482170927,-0.03527348536176185,-0.014775020831275573,-0.03262184381599739,-0.09046255476051249,-0.0052079321253067495,-0.00667784517639599,-0.004418326765554696,-0.48941470189481656,-0.014889506909286872,-0.057049053255443835,-0.43560393216077975,0.12587438493026742,-0.2093365003830629,-0.1269726329564116,-0.5410915308971785,-0.034719533919452476,-0.013673323062518852,-0.017207622921394553,-0.040985102805900335,0.9783445258594687,-0.7247440674907801,-0.6983624844457874,-0.127275783794711,-0.3147920514191628,-1.0484276246939732,-0.4128823512473342,-0.0087049694618202,-0.031919528894695716,-0.028512163273568616,-0.013466024327450296,-0.06860503752812862,-0.08295106467243099,-0.017747889487540785,0.9464554670734582,-0.026315148021954494,-0.040071981103105406,-0.01671299516738784,-0.009391722611011871,0.012658335132135337,-0.03566675801408905,0.0681243637502992,0.008357986060816919,0.020732520142818234
0.32950388901189415,0.031419747551222094,0.00909323375770487,-0.006058190383003315,-0.0036891189663270287,-0.011432260864680133,-0.04913271876324535,-0.021301218430481814,-0.003049495463091058,0.012581726296025521,0.0004951151219229621,-0.022379095809442494,0.0008705899137546567,-0.07833567429096376,-0.023226236069251734,-0.018554532825713038,0.042987387401372326,0.005859184904024317,0.038271083923159054,-0.010831926065553768,0.09377473790884995,0.022603985989140166,0.040629498340877014,-0.01817039272461811,-0.009199910847539862,-0.04771711862229285,0.0013588819387748783,-0.04072082065743661,-0.04428238226755261,-0.016170395065771146,-0.1466863598987277,-0.28627160771262217,-0.32917062386899576,-0.47731751911122616,0.9913004861873688,-0.013781092233824146,-0.030809766013888008,-0.008364902783298107,0.02179243615438553,-0.07033987404754274,0.005499738179782578,0.02178690375877921,-0.02884487868947698,-0.5621785107810253,-0.037186734633915565,-0.0920933917931714,-0.6700776149656896,0.259568053987747,0.0070581757673006396,-0.057732499061107945,-0.7383306126955559,0.009706539099308943,-0.014113094332315848,-0.019981940938892866,-0.05145115556454421,0.9770967017992922,-0.9994858574103901,-0.9034546244705608,-0.6802495101783698,-0.5288971857098917,-0.5074151645701026,-0.3857150098646503,0.0014468597206367256,-0.02656871739271758,-0.017981124569788304,-0.005361504135361477,-0.03396391707182596,-0.035599978254615715,-0.010698359367889581,0.9456033917279626,-0.019961326656716526,-0.008041206118255012,-0.02625348984246167,-0.037703069453320026,-0.004318168898494415,-0.03756643458556135,0.00953143926059477,0.04991722994342235,0.07512991294115645
0.39152212201469927,-0.029699760666960617,0.006521179269252407,-0.022170130920767427,-0.01164332913089332,-0.005532466989093393,-0.019631384215595793,-0.013450179630878648,0.012949988393402301,-0.014978128081021513,-0.020874755154912078,-0.0022142979787133366,-0.031160481629979496,-0.055192656329168394,-0.008912644861938771,-0.007496878678269214,-0.02129794374155186,0.04663466795026165,0.03345879270119788,-0.010775154744159075,0.017464715814321116,0.031828460160828936,-0.017310790411338817,0.06354286897304591,-0.0024405518809177728,0.016371943508330912,-0.004088823924071696,-0.03792684646417025,-0.05952208845380034,-0.013841231180104774,-0.1079290376398221,-0.5830686830505917,-0.46210142441916635,-0.34600491978928627,0.9773149310468907,0.0058091955995474825,-0.02972820941209887,-0.020402623430186652,-0.02176319339976876,-0.035629443779338174,0.0023625767739842984,-0.011150627980567734,-0.03843235539697207,-0.7978280509951629,-0.015694620448641474,-0.07851380619835467,-0.500743894859102,0.28841087002314325,0.09306827065587127,-0.11111888564778835,-0.389743301130146,-0.020056126765888964,-0.013496128497743294,-0.013652496974102316,-0.0683791205618392,0.9600286532872504,-0.6794630279233252,-0.7378152198822201,-0.3787404628117076,-0.6813413336768172,-0.8646325834201363,-0.7723848181091482,-0.01579423919760916,-0.011023077318111028,-0.02485827382741899,-0.011013076522369946,-0.008392534461155149,-0.06551554767633014,0.0035894200846668944,0.9735292805720333,-0.04222257124899496,-0.03529397896238262,-0.010094213897384692,0.004338016507129122,0.01983515780006087,-0.06386336563604028,-0.02120015487676087,-0.013399731434125456,0.3349877916916647
0.34669686485843065,-0.07075634817938348,-0.012553999016474571,-0.011826571885746161,-0.013490751763646112,-0.004557443550522796,0.017358540900157295,-0.019308154097757026,-0.03141768062995874,-0.03901218850073235,-0.03867135891524999,0.0036976147147006824,-0.011735227166339776,0.016818522997749538,-0.012567309990194411,-0.03530112194783922,-0.0009029665292003553,0.05419973025259885,0.030441449622098646,-0.003098363191254558,0.003985103433025966,0.003751265775141996,0.035407077490066746,-0.03083716075520397,-0.01669432136361268,-0.05361050194263866,-0.008866897245062975,-0.02909826985954371,-0.06304550125433359,-0.042903780244916034,-0.09876032658209184,-0.6580713745328737,-0.6027938050159511,-0.4521695945523204,0.9732041157034775,-0.014710840905146762,-0.0428263276968396,-0.0002126970043909097,-0.009422099375086854,-0.033827345637980205,-0.028771805281898793,-0.020967054466199404,-0.0495758287697856,0.02179561219441295,-0.02813569693237144,-0.05899876122618351,-0.6259346052387361,0.23524184932378045,0.10984089065167023,0.023690031566692596,-0.7616775642166733,-0.0006884627008570537,-0.0013290372100200898,0.005595375298436522,-0.01622031122542658,0.9788552272397822,-0.8018383077125806,-0.324191072717961,-0.3973381965112806,-0.7135719587156208,-0.4449380621171145,-0.3843988425206333,-0.008981470800613612,-0.018357835314318796,-0.011348623932435,-0.007905918782913017,-0.017779594607229984,-0.03228591323375956,0.005105052288959643,0.9381684108049744,-0.019206209254727966,-0.03553735491469625,-0.01987925193052845,-0.044137890177301034,0.03620694999739641,-0.018139163837073535,0.014883968864065622,-0.006673687068941461,0.17377553665286066
0.38827371931358545,-0.004818413655530818,-0.0020640107769333664,-0.0029762263285946465,-0.012731559119726786,-0.013002170890107016,-0.06351075499047831,-0.028971200890317086,-0.013303898478756546,-0.020166061978468038,0.004529805303280746,0.02852166662781456,0.004143698644555539,0.0252763891612158,-0.01667338109742425,-0.05588602630471426,-0.002628847162421094,0.021669450510805557,-0.0004016923774164405,-0.007381764596222661,-0.032921075602614425,0.02876134700202332,0.016558307603629085,0.05014308378766625,-0.0033745580952098658,-0.03884129468770168,-0.015550126034923954,-0.010268497702631559,-0.02183386674563722,-0.016483529193071212,-0.08476764758830786,-0.7666113756143038,-0.4733885449174304,0.20431602044353836,0.9857166525290252,-0.0019116802303015858,-0.04913222878849799,-0.019364477961054043,0.0002160076537052122,-0.03461695297813955,0.006753362068254054,-0.026014803213852085,-0.023423823423248856,-0.7540592217532264,-0.014860257967358872,-0.0870794926374764,-0.832463575449204,0.08674743696421816,-0.16188542354182733,-0.015964748159338626,-1.1027255421359405,-0.022260898871688896,-0.0517045416201501,-0.02066687014465386,-0.038956664647054697,0.9548235370511217,-0.4977544569175367,-0.31966001723773596,-0.5256462659511701,-0.34956306217443,-0.6713058432005378,-0.470858042506172,-0.005329192260356431,-0.024226569807919707,-0.0019262457924035092,-0.0026072944825579836,-0.04437324812799008,-0.030259290222405567,-0.03924443737000778,0.9913149843536834,-0.032854338437427306,-0.02929058699804861,-0.009560330879239989,-0.02458273321430034,0.012870427655100769,-0.015975836976802993,0.010935856698235213,0.008675389221851654,0.336101095506431
0.3701480992192955,0.10852300010299425,0.007283934058876835,-0.0294871714013303,-0.0021048348072609056,-0.012431539751034427,-0.006775740623493162,-0.01372145887906586,-0.023529831287394224,-0.025243086630711075,0.020659160354314268,0.004399470453359963,-0.058993738778983534,-0.07283263516636099,-0.019365061406883863,-0.02157037201140536,0.04509350877160499,0.03438223027877685,-0.002433918395752341,-0.008233859773545182,0.04746054697332448,0.02996890961793648,0.045761416731049116,0.05825730547141292,-0.006564960382004649,-0.012009367780494246,-0.023324984463964343,-0.04108012259951709,-0.0492801889434795,0.001660665670141762,0.0284952056460574,-0.9001061136071358,-1.0437393843796294,-0.7988646121734166,0.9691576101044502,-0.012120960461394749,-0.008261215199463323,-0.014274440749615754,-0.0021741567988182164,-0.0007777207433018324,-0.034763627262510824,0.006466137435500868,-0.038173257442935205,-0.8450636253249779,-0.014932733412007133,-0.12847917100696976,-0.718941679211015,0.41097315445508986,-0.018074798784698143,-0.00013124937180365726,-0.7550357812824081,-0.014000909760839932,0.0011027412942817422,0.01933668642146233,-0.022514015995284596,0.970832442094921,-1.029166407825611,-0.15028912544948558,-0.27118506362516015,-0.5074407156778868,-0.5350410511460655,-0.15808633818645257,-0.0011323773682434396,-0.014112434828215491,-0.009935456068043143,-0.00705310156829305,-0.06483484509778985,0.04648793169760931,-0.012633924579991362,0.9896469752297218,-0.060603167867046726,-0.02628243844110309,-0.026854266178685447,-0.021884931042719772,-0.01721733673768458,-0.03856863478024906,0.04489803007829194,0.00934123767472908,0.5129727757125793
0.47467772863264185,-0.007427437014207755,-0.004922160630092185,-0.010781312342272833,0.007133498465145897,-0.000786706024490063,0.05818229296452603,0.010432048409200628,-0.018029823568552008,-0.0025455283406421586,0.04022006395010681,0.08391854982135177,0.001460745197388598,-0.005404267417439115,-0.0034953967160063363,0.0005329594493981224,0.16902332447455937,0.045707527714719975,-0.0005163333063465531,-0.010397685179249728,0.03250909397922233,0.043738182849215726,0.11749721084965932,0.0883028239992356,-0.007687244243336391,0.004377756919049389,-0.004476705745462021,-0.020242091750633275,-0.017891594959347577,-0.0007026602814064267,-0.00232032476655359,0.24431622827226956,0.001986712966458193,-0.30367081951854025,0.9896489590175754,-0.001344230311575002,-0.043205314591880456,-0.01259950196688159,0.0013775817687017022,0.01365158039843977,0.031996297295827716,0.02944137494852294,-0.012308165595719556,-0.4065006182578412,-0.01675298441047583,-0.08855165235756478,0.04959715050383734,0.4411688800692334,-0.05289728817753303,0.09701670869532479,-0.3832870390584915,0.038646456862852716,-0.004110756845996558,0.02281596514516731,0.003126543229954055,0.990424859814178,-0.4405844651845314,-0.02412754204520423,-0.3436247291448824,-0.40014740605203697,-0.06741638345781062,-0.38955272018089837,0.011898417476995863,0.01793182662864163,0.000276698162031689,-0.0070837355105470975,0.028697101281902726,-0.038692531944027976,-0.010240254253573146,0.9865165386496592,-0.02093712761539046,0.0017875081280977348,-0.006590176266214579,0.006241501475644257,0.053747071080499094,-0.01491727986241849,0.01671638851578043,0.03206385278526578,0.408882269625531
0.4658023812414105,0.1272899421932041,-0.006056409669494153,-0.012147040775328504,-0.021976541241662075,-0.007265445223771315,-0.024142979934283826,0.02520291694471961,0.011956258165709803,-0.03095262823674502,0.023179197339110127,0.019236870485992773,-0.007558794488679438,0.008767841285962058,0.0007326931565274047,-0.022863728051450226,0.0759544453263533,0.09919702980580553,0.014258438620064207,-0.007167744616395535,0.04961645139966868,0.09519535786210694,0.07947841904973564,0.020147890705696267,-0.00240030026198541,0.015864428757528373,-0.0025295142440452424,-0.01685925323934165,0.025807257647924835,-0.01912018843334454,-0.05588364384113362,-0.4112030622794566,-0.9231620634726871,-0.18452195981960184,0.9726432550067443,0.013965021832946501,-0.02897720805147255,0.006043927045932181,0.013902228285307995,0.00631377904715584,0.03572492986386132,0.011905546160427532,0.03575060588048251,-0.407168738824108,0.0013504945504905987,-0.07481836735565944,-0.19875829057662048,0.4134190829324684,0.07052834768839572,-0.034443292605226966,-0.751205225584175,0.014996924458826444,0.038154424749738805,0.0021191695221436935,0.0019008456179014574,1.005057810179529,-0.017954057291379277,-0.2064972317126063,-0.32162199024582394,0.2727823975305595,-0.42347843627730664,-0.17803898145267377,0.005430970265394521,-0.013012330079280864,0.005562832340607327,-0.0050850270121171335,-0.03808814118030367,-0.026145361045713092,-0.003772058173130928,0.961130945959238,0.00279728362856751,-0.015951819046731694,0.01500926836913979,-0.000609467054806175,0.08323773795039965,0.0035492724825852452,0.00599095690549227,0.02898492329785811,0.33359673183261673
0.39416006955675237,0.08482630363510058,-0.007184849420995575,0.008621105315179088,-0.013794592364857883,-0.00390598047906669,-0.03970432904635823,0.012852081367594428,-0.004000823350769511,-0.009449759576044065,-0.031058674082507273,0.008354022748845134,-0.024853833333476835,-0.006376785263342233,0.0025118215091664174,0.010818819230293746,0.09861833031072595,0.06778005311064458,0.015671807147526806,-0.005570031374494617,0.07884214137144316,0.0853644869322522,0.06745647715581327,0.08146887815695361,-0.013907734050440858,0.05196025351374024,-0.018341078303686257,0.0020853850615515715,0.02833883009470437,0.002966149799033797,0.037095706688129865,-0.41712705067921757,-0.6428157908504459,-0.7407517177725831,0.9954043192744391,-0.007079427914190646,-0.04283612631914169,0.0008384405037991183,0.0433318854941897,-0.0013887185503026478,0.02782826673378279,-0.010711399693874739,0.0010616931356912575,-0.20446860338021,0.0017097093793681938,-0.018835622015517306,-0.3514544888298722,0.38479809972250567,0.27555237682010586,-0.08812280565766567,-0.5144966876572021,0.004375636731028157,0.018351161065446965,0.02493757020037115,-0.02878059404080155,0.9882474018761963,-0.40802340321925357,-0.13523708561721684,-0.624139855290988,-0.5914330244652504,-0.0489567046209447,-0.0423605939964794,-0.007499945085851292,-0.002846598336680219,-0.00711899419955379,-0.009407997487691187,0.07834526782831619,-0.0032626076339977023,-0.002788566801013779,0.9545276358817127,0.007149987517774322,0.0017312013326577303,0.019290360774537847,-0.0297612880598532,0.038118263981930516,-0.029578595724305115,0.00680858749963463,0.023683537691086456,0.3990186056401681
0.40680408479325686,0.10362547620113113,0.002558320586766855,0.0003101257598820562,0.010473239968317232,-0.004830065032068778,-0.020340734525544565,0.027737350677865567,0.013240353823197397,-5.525771117703693e-06,0.05369638566843896,-0.014568967946219084,-0.0220783667412816,-0.0749151113987639,0.0012370536810670217,-0.011941139485202,0.09599053238697032,0.11451204667555392,0.053144058047705535,5.549241561914433e-05,0.09634822063578972,0.10156240802363999,0.0978717106342803,0.07784394751131925,-0.0042749449656809,-0.01648938115591954,-0.005663169839126639,-0.02542578555212871,-0.009354509751911697,-0.014490977754394927,-0.00441416972634566,-0.4768375520105079,-0.27420530803995746,-0.4665722341786275,0.987731696257121,-0.01754812563108858,0.004223480680905859,-0.01119203400855241,0.036713291333956316,0.01656963900080597,0.04264355314634023,-0.01638267095213359,-0.001532414970092627,-0.5148186534015271,-0.013845107681681179,0.04072868936245006,-0.5351151469159399,0.2852719654476246,0.13435515725250352,0.0843142101000817,-0.3720146939684241,0.008110079720966688,0.013839506650097842,0.009040062724017982,-0.030003448365525022,0.9897428136862411,-0.3495242938525511,-0.115811190759571,-0.31337879810290337,-0.4238464295084833,0.055657698179343074,-0.45845437612906775,0.01667681490439043,0.0030091514846386277,0.0009490860410799572,0.005081542676079411,0.010549765458738189,-0.025747145484632618,-0.0024592855977976294,0.9890281408856997,-0.017992165445923903,-0.024096227342929617,-0.003530800549125035,0.004599402346029358,0.10106898746099505,0.03693747703254758,0.05465850618480065,0.07111378796687769,0.5042720223946745
0.44538292115182404,0.15038811766215457,0.0103000815922288,0.00758683638850524,-0.016895572343850744,-0.0008415799391563324,0.03625341153373592,0.030561755690723044,0.005315565943596636,0.007774293182086677,-0.05449295587322313,0.04600760624993311,-0.023134907129229165,0.06118952456878015,-0.001960713546566529,-0.032180426419867764,0.1562385991562479,0.06786945858936008,0.048885089612281586,0.0023883641888600964,0.10781648604112323,0.07067575939089585,0.10559867240502045,0.025445060516268964,-0.004846105145997388,-0.0023424166884831454,0.010419612816061949,-0.008012879434094438,0.04710674241700182,-0.00776733503528183,-0.035665187719782984,-0.4415449205162924,-0.047637420372561745,-0.19462121525653484,0.9852626012812246,-0.0021444908975773117,-0.012553503677688257,-0.007166288148772982,0.013415566653420415,-0.02239212699825019,0.029562968627838734,0.04263367786827667,-0.019345266634424298,-0.47573579731630455,-0.00985537362879136,0.01922317194815531,-0.5857021307754313,0.5269799145664102,0.030231570378817962,0.10296513618655365,-0.006350695676351548,-0.0026300476418296276,0.012544282287690778,0.012900102650461232,-0.002231288286379557,0.9822811040974392,0.02764154801830926,-0.3088990045398868,-0.10673270434671944,-0.2761309763981266,-0.05553281568281204,-0.5207497406462022,0.005913237870109582,-0.009315244020239548,0.002746066717178049,-0.0011824327135229501,-0.05765929508980404,-0.05038279685029274,0.014609583273252999,0.9661512553486875,-0.027881643069362732,-6.591085978861592e-05,-0.028497647689382146,-0.007346763487640212,0.007536308666277358,-0.028765973189155004,0.03676875542783591,0.051079908433046745,0.27059218542659236
0.48104623713860983,-0.0017937906343042376,-0.002710190903123605,-0.0011765788699006977,0.007154506188105563,-0.0008686945636555586,0.06901247602726687,0.020549438665956904,0.01929103023243808,0.016293352037334535,0.0458558208954916,-0.025275622823060985,-0.015803585223342506,-0.05155451186770825,-0.013374264752902643,-0.029251363897953145,0.07128582702472376,0.07053598699651886,0.023568458184685087,-0.0026628277257397005,0.12956619060879382,0.06556255321840654,0.06164201740587792,0.03583003788998981,-0.010374698198537006,-0.014987389446412425,-0.011445413292938914,-0.0030553807403278337,0.05309524188002818,0.011249026377197137,0.010748820980224519,-0.41609977290108013,-0.1200117510247139,-0.6016912844436504,0.9949452800112475,-0.000560791281882687,-0.03410062227384797,-0.0062742539786632325,0.032762423567219943,-0.04489334352374008,0.0485391741227054,0.02061265672520456,-0.0032365999591289184,-0.36631630315203156,0.001869071321365751,-0.05691350648489113,0.012754582848907736,0.2298750422663895,0.08326290192909268,0.015128075413642042,-0.6297041873411191,-0.00028484065286563803,-0.010772915265244598,0.02317211382645811,-0.009727942639567284,0.9969097075465457,-0.33008783719588775,-0.650737058986288,-0.489629903959312,-0.34587062533238816,-0.006578990376063243,-0.1756906137381654,0.007269147513264272,-0.0030145909955177977,-0.000698667391190488,-0.005180946745014481,-0.021957854761093687,-0.04005913124419685,0.0009030611268922677,0.9899047460059621,-0.023655928727641263,-0.0011165344352641873,-0.008761817324846731,-0.008345100723110356,0.06216896577039854,0.02441746591805345,0.09645780212718434,0.05723754162426607,0.5216289813075908
0.38383890588203323,0.051213037515572504,0.0005331288513923463,-0.008927217020818674,-0.010234123084991146,0.0003536854386144237,0.032796070942452814,-0.009037018666527334,0.004488276020089235,-0.02850552028675773,0.0075503902355806354,-0.012380630571700892,-0.003858429617865082,-0.01614694015752831,-0.0020285733232934334,-0.03973115095916897,0.13975348471048948,0.08033573534420624,0.01756927068175977,-0.0038042222980519914,0.015421499574651734,0.019305373414671367,0.03724854603237913,-0.018138369442455393,6.0425901417776704e-05,-0.04687790845866858,-0.011519360127526714,-0.031409554937389075,-0.029948100489087505,0.0348758744036481,0.18002249729498832,-0.018917672967673105,0.20615683834674442,-0.6324165046923382,0.9752076825715054,-0.012200517767548259,-0.018990287171418898,-0.00636882744638818,0.033460142903822786,0.005724801479093877,0.009487480165943911,0.01841255077946029,-0.001898763619885089,-0.8069943867809362,-0.01002608482432333,0.018999412543484803,-0.1453680584635293,0.3850516211034947,-0.03908803999813129,-0.0415001968246978,-0.4979858328001483,0.047104541798107386,0.03528544626802654,0.032940446336762415,-0.008906594693039692,0.9842444667314556,-0.46411911442612985,-0.21794058307559017,-0.3446450191525545,-0.7974569206392224,-0.4170481591010898,-0.3174343143570031,-0.0050655558758346125,0.0033973369275436104,-0.012433179585479816,-0.0027842926545153506,0.04003686632377937,-0.04159124271234447,0.0354739040864181,0.9729161878421805,-0.006437524983391298,-0.005393474973319541,-0.004965189301800542,-0.022692484432920174,0.019461342720476837,-0.014675624690121694,0.03572364569609451,0.11192864709059239,0.38084879327219406
0.4474456743090882,0.06719724360015798,0.013363355089058115,-0.0003736641067649,-0.016370198619168497,-0.002287287900461863,0.018900796889736497,0.037239142641278415,0.04158888789376556,0.022919343112813944,-0.07557565525119998,0.00429945234565151,0.0026234200808544147,0.030356425469292247,-0.004465934987900112,-0.026131328596733498,0.09641850012204181,0.09200068137692267,0.10901376253388714,-0.006270414961684535,0.016035335600953673,0.00047194502099952296,-0.008414101499622254,0.02893028584865097,-0.0012336873627790564,0.06603148771969407,0.00022451316026065975,0.020091133517146555,-0.03140121484015849,-0.018372958139286386,0.01771949913634656,-0.16333607347323076,-0.6039503825040677,-0.1831021947748499,0.9858596187147468,-0.002085636806022641,-0.0005141348980755699,0.004007727671339335,0.010006090425134014,0.021622975706565746,0.02211367391148337,-0.0007211504142950464,0.007867499202790501,0.1019360691910326,-0.007918467584974831,-0.044881087012648785,-0.5504466387522917,0.25580468535755674,0.11415404023762914,-0.005924753288580498,-0.10545744855069103,0.021230533834757117,0.025890401924901444,0.0010357130369499333,0.007552329473846875,0.9843540374655589,0.13332722381303908,-0.12607056140980044,-0.5584623387106464,0.03026337276177965,0.2321004661069183,-0.003408621542390189,0.02475584870869893,-0.009663694974040396,0.0017581371139271766,-0.003045478620182335,0.059155188853291095,-0.0167866428715973,0.024386237970272114,0.9745703666232373,0.013810463286833226,0.019195318728767456,-0.008377303364306525,-0.04326843391840225,0.05415684789292041,0.015572376506576655,0.02830060443041825,0.007665668410366769,0.5363429144573568
0.48032434569231636,0.04628980126371869,-0.010533772299872818,-0.003072540662776225,-0.010352499973175831,-0.007425766316725218,0.038569263720689445,0.004262624352878792,0.007114403293451303,-0.007592630640412955,0.0013847424474502587,0.011616757590791789,0.009226173623999249,-0.05482541431211359,-0.009198593626299795,-0.029031008254755145,0.03971321918019537,-0.00640707928495142,0.07085357000378636,0.0028486392996454266,0.1327760537665322,0.06302191221204288,0.06076957202361315,0.04545034760902369,0.004397565241959694,0.077559941935815,-0.01591058656521739,0.0010503455608386596,0.004922978632317471,-0.0010163492096008572,-0.03534037294460436,-0.5971710770273778,-0.6336998470299414,-0.6424091371384251,0.9837119225579144,-0.012087186309458056,-0.012308081314330147,-0.003209215785892587,0.007769410227558005,-0.03694893893668773,-0.010631242096170043,-0.013747607055924906,-0.02707439469867024,-0.5106702194951515,-0.010131696245906954,0.001583370384069964,-0.6386498844316757,0.32881346165652237,-0.08428638539261535,0.03864466085759301,0.003518944809048241,0.04074215790357033,-0.0035798317592576623,0.018762176673627187,0.037607922111021846,0.9813683307427912,-0.14178993398965384,-0.6620667814162946,-0.3209039178450726,-0.049559182611265795,-0.42073385841544886,0.058152899551484116,0.002845244836503568,-0.02442923639188077,-0.0002740019255132158,-0.003744711101151526,0.05412355649132578,-0.01841193308258477,0.014558994667204141,0.9742223625879324,-0.013699218692260418,-0.0010045033526435258,0.005520960805852045,-0.026506526028697578,0.09394906452371717,0.018682426636451435,0.016872274272637072,0.08573259466258523,0.46525388808228385
0.4743620731641231,0.14821377691855736,0.006103441556818611,-0.002110048163796315,0.008469119989220198,-0.0036633478112059427,0.0206061906302594,-0.002905062382666572,-0.0011427260752424687,-0.035447523780215415,-0.04347840218618869,0.005397973546024636,-0.015937806293316273,0.008724271726148484,-0.002077326053356398,-0.025162455683371505,0.030507963002766994,0.06582111218452563,0.0763421991326621,-0.006391252422773738,0.07254042599725541,0.0786389924503421,0.07854372405595683,0.06398793419061484,-0.0032584257342281858,0.07306938612846624,-0.006289343716300896,0.016684541852460565,-0.002604118418369439,0.01637741542480198,-0.06870454593531462,-0.8033341603903945,-0.11534270793921267,-0.36128455577087726,0.9751254531866769,0.003139677933840756,-0.02744962839049719,-0.005660910669495291,-0.015060782471961173,0.012150399077590461,-0.000864556623086675,0.013308874638131293,0.021015488719452934,-0.12516276822138503,0.0018676653909323378,-0.07818552665434331,-0.2966099096586076,0.3787624344914342,0.026925528017593153,-0.026339703731918768,-0.46681568946081586,-0.0019550979182716907,-0.001274052763510801,0.021771070801887393,0.013335408287058561,0.9917600598630023,-0.5831931293332102,0.07630136294523993,-0.05805434991296704,-0.5189738411222017,-0.17026203761206862,-0.12425308386432568,0.006380806773586236,-0.012631857380474702,0.004573873854633767,-0.0037211365747520262,-0.11479294365320662,0.016725341569963144,0.029389285028223508,0.9765570284883605,-0.000956552774572259,0.0028265537191325754,0.009057340869107115,0.011088543179529845,0.034605422681603853,0.002946301765333923,0.07793777506260502,0.018743726866359264,0.5010056570710788
0.5205504731162347,0.10815179086162188,-0.0003945323775469776,-0.00501810276188709,-0.015042040359312557,-0.008266673883422518,0.014495868207642381,-0.012903458082108563,0.005432906640456828,-0.02601879498906107,-0.012039889519935135,0.01662373562290381,-0.034895429036032974,-0.0004852728873374415,-0.006037140803027624,0.0036904945352359345,0.0528634642379002,0.05215933335289772,0.06621113472718948,-0.0006819281354738004,0.13487105787895112,0.07724191545753395,0.022613762032413373,0.06268626693649688,-0.004440563252883745,0.003922025078845523,-0.006692310585838111,0.021380584444964434,-0.01222617262424354,-0.022216208620720195,-0.03424663242925706,-0.725234630988826,0.09325365523489187,-0.12585910138816542,1.0058043823039509,0.009489454357175383,0.001707548411025486,-0.0020375967563997523,-0.001701185726952402,0.0468883443464744,0.024592232450425446,0.04852289520428328,-0.0034760751190562565,-0.22775046286945166,-0.000850551334668527,-0.01169837613972051,-0.5076261726914679,0.19715214989160623,0.06390310958113328,0.059658749012661924,-0.23122656329494404,0.027273894300517305,0.0246268036078737,0.019442799457832817,0.012162536946288174,0.9777416778122928,-0.7021460026584623,-0.1521032412307913,-0.0869048902758619,-0.1983870267277303,-0.32986192290952554,-0.5592474098835671,0.013111655927067962,-0.004296600000778443,-0.005985718869485613,0.004378909480382955,0.11574023518095652,-0.08786211507930436,-0.01512160819919484,0.9868590803960064,-0.00046775593376998954,-0.008905080129962457,-0.015645977169633615,-0.001997105529041648,0.05237687146867399,-0.0075934886522944015,0.1252352105182579,0.07840702111755232,0.43881275626982075
