F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
4839.14213729443,14934.364667806318,10032.120265433436,15.192054324781658,4157748.361552541,5.423959366181659,8.838836846304982,55356.2979373254,-8404.793042097645,555.7402563602407,-63.19365963583769,205.82186595165084,78.82128331374483,215.16812756222436,4.08077426882198,53.978243475331,169.30800304518658,165552677.52525875,398463.0248237952,-41934.20467447661,200370.19141963666,916192.7501576669,-40856.36639664891,3143167.717494358,71078.26071341452,-1022678.9649902314,5891327.719730735,29248.187499909636,-2289986.7196349115,252046.53349829782,-741452.2025348465,-822133.8584435836,1.9660341124575784,0.11315516971719025,-0.2565941164109165,0.1557319847527734,-0.03718819124841685,-2166655075.8279285,-4589351.647288769,254530.84939788494,8149.496376699377,22.19075508637792,543.0116302491476,256.71413209041845,-144.64646642383977,-257570.6184041948,0.24581550399991958,0.031018873961805096,-0.13376933765840995,0.4896516429033132,-0.18021822545997088,0.48211225575159755,0.07479301434940092,-0.3573613227411457,0.6650824449285011,157.30244912507032,285.802030307413,43.70625513777523,-7870518453.915707,-0.4053566420480772,0.09554836756329285,0.5332350298180764,0.16574865233811567,0.5252538998910339,-0.4469816410138225,55.15716491799778,23123.770830007274,-28.875821439705636,85374.36401562624,6755.1243902303395,895.6946433718317,24.37760813186868,-36161941.18650374,163761.53224239225,32603.318065851872,192992.1199124842,46276.006324103335,2619500.42407161,-115944.27353849639,6828653.087786553,4249422.924838828
7171.069957097987,26962.35483083687,26437.603045883065,12.753089909727663,14304788.22781316,29.410919435168317,41.68131537143388,6312.69022548655,34590.39152767071,641.5262441871164,283.10273781983085,309.14279598235373,47.70847577839825,239.46441656962992,15.97587539246886,-2.4016197708342943,-139.38476329531096,73811970.90046886,-182354.66940100145,395632.72033335187,121210.5845395124,-2581000.6167418333,81926.70739963716,-10929088.094593856,-125464.90179257115,-210003.76140326925,2614330.451758668,-30837.61805929695,18474481.973600026,-518827.1880982656,5540356.593038997,-3081385.931894483,5.356374118314767,0.18589087278772745,-0.0551451093012273,0.11331480912344959,-0.18938068888288404,559430800.0316551,-17121868.70490859,315901.15392584517,5640.642498163744,89.13684151739072,711.5764607811748,295.46462570232563,-14.703885165659074,-111608.81112446744,0.25624291899458823,0.024811179516837853,0.04143645975114053,0.4653276163312825,0.2633843508885517,0.46320141427745987,0.17837943198343809,-0.45087447727714314,0.9030098728224283,249.60000896212694,284.84436623349086,-9.478162988065186,-1361410045.419886,-0.3506964900700014,-0.662487150015594,-0.29337383840463266,-0.5164804148566909,0.28313306913404235,-0.5324392522780257,16.66106177897062,14205.205768673295,41.16130442415398,-43770.966398157325,-5317.357577436065,-3651.2677744775883,9.209846296880308,-24229457.839240626,491021.53746666387,75139.94237772796,-16158.1404504659,373707.5300538485,-1035925.3317448776,-202206.63048193516,-407788.87736201193,6080614.851401003
5145.421078375208,43664.671225417536,26206.510429161346,15.959297385377745,-14786931.581388634,-11.712443085084118,-29.592989972437177,9015.88459902809,-104806.70865436735,489.4262623380574,164.60926360379568,295.91360848846494,10.394118095387597,742.5865731329733,-29.477004686211824,51.61262872906253,109.99138067415828,70416947.43794903,89890.6773972181,-498486.3633895788,1489892.357945477,116971.2995616165,-10504.697378001027,28962786.03040348,256637.79370345132,-140449.36328943528,-852255.4673969019,42284.11558083234,-4066834.8564972966,436712.75302473025,1828376.2276407902,1247256.726746662,2.414679471624774,0.050020977208785,-0.3437274254333498,-0.832288457027396,0.1375551775057954,456065892.90910566,20673907.797152504,354892.9210659595,43736.65023610516,128.03017797359354,665.5760057829206,175.44680879151335,166.51151466212394,-303188.26901646826,0.4568538839530349,-0.01376258608719862,0.14770677406783037,0.6032327012341226,-0.13272369713078191,-0.06858661530285706,0.14961320399710903,0.06422752561101944,0.378422169735865,215.50316065629994,146.35193600577009,91.62541196303044,-2100060958.0065575,0.1830498353827493,-0.28718988269685447,-0.2113430537603962,0.6078893453679904,0.4772417243339381,-0.4984496896447938,11.053965198645798,23525.86914213585,-24.86652839041199,110926.4861820716,5397.745249291918,-413.7837007112912,32.722855076955526,38938555.22004096,-376250.7664307855,78951.4427151605,335451.90588415187,-27538.287582901634,1380565.7329420117,207371.00983885757,5224033.875845317,-1569301.7864821749
5261.782772118763,21717.608335312223,29019.600960108575,20.51672203199321,-2999601.2157359794,37.279377507359754,-11.176981998738249,8285.241115175615,-71440.19974538666,45.37230075204096,296.5544808574525,269.5450706626209,38.06404310214185,-364.56120461634066,18.485525259337567,-65.01278452926346,45.33709389991772,55077956.88375771,39735.89366584875,-137342.93756365823,-68515.74346040777,5899467.523631653,16883.75498687278,-12645337.305724677,570671.4368848265,1234279.8308229563,2792910.169475808,100442.24737482119,4274923.058374518,395627.76377987687,1042303.2499849685,5554641.086329881,0.6050194498110393,-0.017335771590011505,0.4865355953839686,0.46067006989616377,0.6374171632490638,698362529.9178973,-37176284.19417212,195156.40762022615,2643.9399280774287,300.41453019470566,1119.210356167629,323.6602744135416,-163.8677218986614,-264009.2660395354,-0.182141589841913,-0.005420572850005254,0.07758562419691925,0.7401024827182474,0.20693329181967823,0.017326255697501847,-0.018421721844483943,-0.4594965753789563,0.45613689888527464,368.9312996775858,331.37585332609285,17.142591055392487,-205472273.5560488,0.8370903842057674,-0.742427767170129,0.3189813074454319,0.2649753266085877,-0.14832252953889732,-0.009223846542838343,46.686127658837066,10622.837453526236,-8.67116644446147,-45271.10295998512,17593.241395537283,194.84816545121294,37.874292729017256,20912948.35334961,-925.6935238508449,15564.384596102585,174316.35304371465,-124820.92127226386,-5162612.853376744,-441020.84022360435,9874971.170579381,-896137.0825358154
3222.102528710846,11494.784312326137,29337.8432919839,14.312174676800208,11617936.996996092,10.475216737518629,-10.990981675294528,19748.473928533454,-43039.63561177093,47.061588078295216,119.96490639394871,212.46645249354563,114.12396925647073,-341.41928938328283,18.82247978858833,271.89840552935476,-85.21980581797632,75025090.17926818,2150.9108758589136,301128.6374315019,2861480.1966544953,5788000.052945232,14195.432615600334,-5513766.474401061,120365.14116898518,-200562.4737081807,-5001064.093720688,-118980.1149666895,-4161560.8512652055,161036.16654492982,1850736.5428662729,-1651479.557030285,1.2245553549795762,-0.14086475626265174,-0.40020108198849585,-1.223664750504005,1.117062119438825,257148677.96262863,2749520.119232271,277395.7096061774,53132.338690831544,141.90837444648912,-197.54720714152222,481.78401438228934,-71.22375545658838,550718.5749706811,-0.03690978620230464,0.01093366640246601,-0.1099366941288995,1.2967883581239519,0.03786025441671419,0.06099480819293082,0.199137280751663,-0.3224820382541092,0.6960769684948355,121.57488306172905,248.13925483336405,-6.757111829562788,-1732803552.4873846,-0.470662570732402,0.44293193201849185,-0.17519878642566142,-0.09194278404937332,0.2135329423692831,0.5700786672210398,9.667040524410496,16821.71764532633,-14.20449699980956,-8912.312362909348,11964.572238341527,-8215.042056311664,7.529922088518958,-10909593.410796054,114845.33788607044,91330.92711583225,-338116.799562955,292974.284515916,4026540.2483485197,-74610.90931404808,-5072105.053996248,-884281.2670573923
1523.9566206937252,16700.925400291257,11459.290116480752,16.12679346834006,476803.0511551304,22.581715314973145,12.865780803918422,32932.378472384094,1674.4404945078577,215.20945693574265,156.47865424994427,300.26688824577946,-29.284987100126862,194.3165834130598,-3.4075904498927763,-69.92438958356135,-189.46346491530466,3267355.1325769685,401412.68073071865,-601578.2509966497,1004235.1352230348,-1112071.5679899957,-51452.16136332201,8569015.083703928,864789.3026805085,2469966.1369568543,3252663.6193768615,693.0559123148682,7906282.516971782,1433994.1548617652,94309.59316170274,6703272.271839575,0.052704836764215224,-0.03906168895936863,0.8844501777091438,0.0013286652350893607,0.11228324717926232,964780516.6197034,-20545209.562211007,61682.53994008576,-11010.111286789119,214.9810669647461,672.5027913171143,185.37381548684536,287.2742652421784,42025.85447813345,0.05139086033550007,0.030146820093696153,-0.04424198379968209,-0.2604359029953773,0.13505973140440722,-0.09436095014240106,0.07498475241348448,1.0254383880624343,1.318655023188858,379.90348142621775,353.622289990993,108.71830256102783,-1019401200.939187,0.8217883858739488,-0.4744122199869034,0.48423088066280445,-0.25459456100413824,-0.22448708093678985,0.2693304528403658,91.15278252658226,31356.68279333786,11.187663062879729,10650.057264554343,9961.824939423528,8162.11652536841,-15.080063450095295,-7644137.975761258,-165345.51412579266,-720.1657536059702,-235776.66501383448,-301679.9423568466,-4192431.3068217365,-308586.1930938354,4536929.660695404,-1935855.6500628311
3475.9171395890708,28485.219977032168,24515.104102482463,18.005777871203858,15173465.858731434,6.838657972765677,-9.341587326818743,23148.634121006573,-57787.21747448951,238.67075038826397,20.32747857270138,100.4396311591552,93.22459451945028,313.996411070764,4.426456296086647,5.318015587938454,258.7245397359242,-5390362.539825596,266363.62646740035,478926.75654723163,1939377.3678767155,-2080830.4900327353,-69605.35166524138,-7172715.87708762,574463.331005697,3109220.704368945,5547061.44750722,-33559.18274622726,15769733.04730973,-61001.00375188328,-576201.4430846975,162793.5622815669,0.06951956430155204,-0.024007833933619348,0.6108787821382542,-0.25788716912514015,-0.7936451627059391,1043709574.2036365,-21908585.021749374,-45592.64722342655,16132.532496163727,114.281496974894,143.3461197469755,258.6232138360392,32.68948754641418,-112188.89044527448,-1.1714706954591223,-0.0018634165564399379,0.24674757821671078,0.31482202439513973,0.038839810450417074,0.29605119321973167,0.21161696596871182,-0.4210304634094053,1.0651907360839616,292.02932612658253,201.56453570816274,224.24738092283783,-4338626579.672509,-0.5879046692368015,0.32080123201964633,0.3370419744610754,0.8233949317315636,-1.1279908016505729,0.4293495842400764,0.7917819138132529,19207.16281334655,2.975014968984617,67381.33638909861,2781.2287834064155,6599.30487036912,10.088549533112964,-6217763.98749873,78119.24814095849,120572.93244147289,251227.86639836925,69417.96098167743,4558148.700548051,917573.2543090989,3545873.0557621177,-2856259.3451750837
1769.418387896209,17197.01855703858,14962.07657072426,15.229190455338976,20895220.926587064,37.1295908008938,-1.6455486397571883,19525.54356692605,-10783.785594564031,-57.04626499446101,232.98733583078084,333.57855536084094,84.44413184654115,-548.3782041873052,35.79463318597797,218.17429908225472,358.5653917199248,63941843.91960078,380248.93323615973,-226595.10123500618,-722618.3372175659,6725879.3912554495,-103985.73396513466,6518831.888620127,924920.8002937831,1453439.2382341102,5262823.717369756,1902.9987968005553,-8201.480613327585,1270498.4486493443,1992949.8238189132,5415664.325340448,0.9797647011129179,-0.010235042524614248,0.5398176397876872,-0.1534415681093116,0.03935298209820956,1104184572.7555475,3696547.189046347,502256.4343845863,-24708.034133764624,189.7642864477677,1816.3509098442069,356.05661192595676,42.513530651688455,359098.5025005772,-0.023869006151865716,0.03274079178538324,0.15410813188287542,-0.4332583330833197,0.12819734135090374,0.2857073392112097,0.18645660837716882,0.1593747129567568,0.7582604172509408,322.6657333460331,159.98150760028025,8.690624733590205,-659763240.9245803,0.04776531347603808,-0.12545029960673296,0.5514401535193325,-0.4800640895039949,-0.8673143996876966,0.9834220935259772,12.580973167475506,27406.748857171602,16.67585360162682,-50269.7928260875,3504.3618030076886,893.5823445635885,42.05870837606396,-27691496.285116196,5913.575754530633,10890.145920252893,313853.9284511648,-44190.075261954546,-2657670.3244803753,-302010.1280028096,3510779.1364983525,-6106602.516715379
7819.323715866108,12603.326940639436,17948.76421660384,16.992409892860785,14649827.544811957,11.691656106734534,-17.645345677485142,11715.634395426026,-35431.29470613577,55.48024598371447,111.70830570994211,-46.160799325765225,76.4184959703698,753.167941473124,56.159195580670314,93.96024581107804,-6.222309298178644,97179306.87001163,4273.423619303183,-352970.3703525607,289138.7602279348,3965231.591186364,-37869.7542421166,-6561916.979136228,-578.6258334267477,1064281.7245788095,1210338.55248793,158044.46673886274,2695830.0264626266,557964.2296773123,-1343761.9938187054,4258816.319992394,0.2470539596298329,0.0569932227602008,0.8434020138631145,-0.18613232650765604,-0.6540079387024527,-2480648571.555278,2892089.0822607963,185092.2477690573,3521.023121874431,60.95195840097014,1744.2148159786611,420.7317078919935,78.52864269720759,-531234.2276483912,0.7922276769159627,0.025784030122849976,0.07009449283186191,0.5993843379300388,0.021543521366178542,0.009047775096475447,0.13736273380893796,-0.7763710804573132,0.015845748944524396,337.60973023922907,257.7376531790705,-88.73921954709905,-973736211.7523719,-0.6690344794705103,-0.24428436657951666,-0.2989391618149413,0.496114830732208,-0.07839837891831235,-0.12162790807824841,24.293635924944702,-6535.724374853677,2.291105692552016,40921.77270975809,6078.779729443504,5194.230186935072,52.447946136635565,65139730.703471445,-180264.14574136108,28294.851766285065,137989.95744337075,-27334.40808577829,-1124879.8975729914,478321.03557665326,3677971.501419234,-2977476.6734110387
4434.067895746189,16274.227316644947,23897.618142414038,16.756040610556692,-8131187.779320158,21.872543979787796,7.605989007477719,35305.58978711934,37235.64366866146,160.40448691151693,95.42060319652249,333.5194929813284,18.841465624132432,-597.2036480349212,46.113381415442994,89.21559341844366,-97.55606208026944,-47115696.01773758,-322813.10342237924,-86463.13838670921,757415.0902165128,6597600.929156024,28947.349930697153,-9360210.85681833,66118.34785747202,2381156.1381404065,-534763.4212767608,49475.04076461223,10412583.100474404,562618.4313415145,994759.1246422902,5016363.139049713,-1.2763800662341707,0.23527301773149611,-0.9032892766247941,0.15590314663316135,-0.024226554781109674,-1413043154.7759957,-22360101.34955082,280615.3598066323,18155.124567506933,173.5386557854517,248.9847554826913,399.86512031810685,17.79726040622048,36344.772117702785,-0.10180336632980247,0.053944121474698625,-0.04015486423884331,0.41571487015592024,-0.15386751128909631,0.009515960344237628,0.06364772229559054,-0.06547942335756406,0.3862865814458056,260.6110351279593,163.25237411552405,192.35314791067574,-2173062366.050574,0.37222768395157124,0.3388106430034381,-0.4739191315582423,-0.18349703619576938,-0.0012426799810686465,0.8377081745191918,24.934559495687584,57766.692566854974,19.91567013746693,30878.476135846555,10687.311677704938,-5446.079619089472,64.06998985266495,-45077155.438246876,210461.46177498536,-24644.293005400137,-128950.2628704289,358877.1837164776,1255168.4305766625,-1039608.5574411058,6351804.184902875,-3707268.3801875925
1309.6378879784697,27525.13482153185,34848.31196919722,14.544283180567415,11280123.916248443,6.6695859364468895,11.811481274594456,4872.551107067811,10424.813560087947,371.1694525781798,155.7554717357216,316.7451941397899,25.93639935471618,383.3633768507911,68.37185490144564,109.15084259709272,-43.092123203243936,5374336.9407093,355539.3240781891,543740.3645772347,403947.1734891248,-5319250.6021598345,-45340.30059029772,6795011.56715302,498992.1211404528,1831604.5320341834,-7769210.581346592,55439.39228927955,18131732.025363646,-1037580.817350988,451777.4437692575,5021013.004687286,-1.1715568871371747,-0.00032918575889683693,0.28010391011405333,-0.2613633877916773,-0.18181518655004061,303414050.04060745,-26641315.839312706,-77611.59038989659,11427.683368085227,273.7059684246419,693.0917942622004,408.96106231661287,110.36167926998407,761373.2588594784,0.032894781585493985,0.007120089234048373,0.1052216512256006,-0.3140169530744476,-0.019469087503363514,0.021121341658350473,0.02469990743255332,1.0353767496734874,1.3153275230446777,233.2580763817792,190.55975015799345,-169.3202474911336,-2160567660.3225193,-0.4046684262219798,-0.2198421564706014,-0.28484101135217077,0.10737942309856166,0.3874744055833739,-0.36389822169004127,74.70122184109654,18326.019388977897,22.36462450577291,-25565.83540906878,8302.23474732802,4139.099541041118,72.05152178827184,16763359.751857372,207342.76815961546,-20579.5046871006,335772.3647288264,-203864.9508343322,-859307.0226618978,315694.0416759804,-3593390.467612508,-2411769.1608308745
5784.987410605385,14398.029055609448,-9401.482808986799,13.517927118740845,13155619.430723738,27.4243956267863,-21.346440941895352,23131.21979359899,-92819.01156286697,239.1778669023307,181.53919096480988,343.08615038957964,60.9915684535234,360.4276861491668,44.001970355343516,-65.1860560300955,242.1526605226743,-152401339.54186708,479279.5978295944,-169305.03547979874,835770.6971983109,8934901.007718883,36294.10404198661,8879412.620507505,642242.0367106609,-1384276.5128905873,-4427060.437680865,20553.473957518647,2088123.4973246588,18307.50090425255,1998617.065599756,6777062.740330598,-0.43810885015578394,0.10980769711429304,-0.7821605760422384,-0.7941871746235318,-0.4464236839451295,-251768811.3185609,-15275249.132644024,258781.33785041035,1653.3627760477139,289.4304717282704,788.088890176687,135.45130992460506,163.27267566433306,-278261.23338222434,0.20573487672376312,-0.008606487568757832,0.21290837969698903,0.36559260984467123,-0.007321934192326449,0.12426444435840502,0.6290198195673066,-0.6304759081301846,0.1888163392500884,192.19165471818508,115.46055341779855,-54.21829679450409,-364708357.8269074,0.2382664893688784,-0.7965725061573782,-0.2507199435569118,-0.40199358574810895,-0.5852425511059477,0.49789358044516246,14.027281986699695,-2315.715110172876,22.199246736479903,96311.16606109105,6121.581416385225,-2014.0438529886833,24.945094008632434,-24173254.218497396,30769.014133740897,59088.027048278236,51340.186925022645,31044.730026601555,-591502.225261779,602527.7021127628,3516654.0264050993,-6396645.089320766
1754.6309578975656,-2283.012516089122,20706.957817505,15.339761318326142,8117933.582125435,1.7406907119990365,22.597082467654094,37127.61243527938,-56499.313629600634,174.45669205083522,186.07238020387823,220.54002094854303,90.56220613084318,389.8573157230567,12.988353064869157,-5.338372140209728,-138.3865132197911,118307328.33963524,300781.3562225173,114848.34203063288,554433.6429752233,1480383.0373859059,-89382.00762945107,-10626005.305658631,105924.3170159882,244881.36445590353,1844765.2645565735,103460.98204669134,1211871.5750310887,-210020.76206378796,524322.3293515433,-4589333.217820766,1.170672482378015,-0.026689020199426768,0.11252677562522272,-0.09012538267510306,-0.07074697710751493,1126118212.679749,15242533.866632637,609314.2057912948,15992.462574634104,160.02781703957,27.26038141595069,293.3489726477736,224.96996824669978,381152.99797520257,-0.3561479182233462,0.011339848772872103,0.0840335688170289,0.5245553739787537,0.13737482627108288,0.254687284563518,-0.07412723887997404,0.3960289889459897,-0.10847378497069049,283.2343932759874,177.31375340243318,-7.452126305376048,1037065493.1394747,-0.0016114109686839705,-1.196710062071225,-0.09892321566936095,-0.1941622486210509,0.6287157832908759,-0.6212000328385858,87.92754366442544,24475.044710441347,-1.3575535699807366,-24075.288972766568,-63.862734116431966,3547.131710456737,11.174359303334306,-7341372.057265388,-172025.58146944235,58886.935588693814,96690.37714084711,-54685.96262128489,620471.6546155633,-412812.68793026963,3259586.838511735,-3857123.37807779
7184.596614867592,25447.980493574752,16065.380095440421,15.13039004041751,9225967.983122978,6.295019595077324,30.888751100614414,-15871.763241822051,84655.38321055386,264.504240220851,278.19491688174895,379.82839925693804,13.458738568317994,-42.93398778758879,28.371635395303585,-62.62064706024136,8.058813659732849,9274564.974751096,-103855.51246391496,-28467.94887900891,1222229.7768255947,5257812.219544983,-3580.590062948646,5507762.796114582,55853.38387597594,-1748517.7184514694,-2936237.517901745,60527.12838178733,15862625.33663851,-258518.76982307236,1850449.9913939922,-3714402.1562498566,0.16515658768893127,0.044178291544286125,-0.13658743151000136,-0.34608560847981673,0.06336962831030056,1430186492.1873782,-32887094.22155464,186766.58054620257,21460.39605015499,144.05437470779265,82.62939026178793,156.8450535748636,284.25854808233373,625580.002401044,-0.14744124320002772,0.026701431610711156,-0.003450297237370871,-0.07780453344638731,-0.06079295496272083,-0.16808821970792578,0.02083753198606618,-0.21250852164545497,0.6970167042540897,350.9037772490811,220.85107618555006,-47.61376241879292,-1478564462.942891,0.795550907308217,0.3145730614423436,0.7114213212286582,0.8884827835764362,-0.32873338979952077,0.4100880060222306,10.247429341514554,26599.7097757276,21.135101221144488,-146270.6796372336,7287.572418781674,-1642.1350933050944,23.251577084684236,-24319048.567523055,217946.99850585172,-30466.169169081386,-240697.55128323537,-117369.57912855365,742102.7142602506,412113.9589325503,7385274.392711388,3845415.2945846925
6517.072006377723,33165.92124924838,30610.901970084582,16.280284963486494,32277396.386160787,57.17475222745537,10.124873464112843,8569.453229911656,28459.63786511799,475.5728341574694,67.31656546738492,361.33477514389676,13.492821146978958,53.873771532710975,33.62831052300685,1.2947518533854563,104.85959622716763,-35629012.9545515,356177.6563138579,223267.8005703047,437924.8033624008,3312048.3412317787,4903.678881430261,9631271.655545838,104411.06570637833,154715.67268184607,-6511692.983122554,84121.84349596043,-7445646.833132861,996817.6947558643,156936.9266771035,7071630.215943477,2.4959917068904147,0.17059377725238636,0.02321826539747353,-0.5973268296287643,-0.09101216241487871,-782070717.7759877,-3158067.770030243,-113243.27110344244,-3821.5555829091963,-94.92704381198212,241.84563030131926,268.15384588825896,-21.830340821771728,-51142.11680644808,0.08128708807420845,0.023166092600115547,0.1813992222937692,0.15269240735656245,0.08922206079887356,0.2729765401688024,0.3968750145227925,0.2507417418680818,0.6234556023434664,400.9307532124624,238.2164468737046,-33.10558581667188,786761212.5702721,0.08517064571301171,-0.10929902736311188,0.27186762968328076,-0.9062752980786397,-0.2703289571805213,-0.43934426995230086,13.756195450221885,12314.226852655625,-14.211882130102982,126998.6764937447,7632.8403623649265,-1367.652467494433,-14.536925180227577,-21932125.587101266,-24038.724319135552,-27358.969237735346,649415.7466736493,-273646.81019923714,1928262.7915963246,8168.614914489037,630468.2727695275,-6837373.442804169
5624.342212300128,3065.1401144487827,19330.490218437146,13.446467906699896,74288.99880819023,8.011638482225031,-27.31504114532817,31867.82281614637,59574.52293680812,296.1713888429572,121.59158919322437,269.95522922644614,43.32491732902139,-56.41603790295676,30.27624695980772,110.719560096854,132.84620146569574,-19511486.66759187,256969.99164976072,594783.6988418667,748904.8895947693,12574416.560277566,-3752.748788574916,-13850335.565489832,-217020.1225392125,-335095.1992519954,4560886.451920514,53135.126739313404,5383638.168591855,325524.0111771418,2840602.5404085424,-2065840.2830957535,0.8292162101465858,0.005165599958090725,-0.5869348866791038,-1.0124614337172333,0.6482566124812965,-1694036763.454568,-6418379.246545114,254211.46475222928,-22081.996881127172,103.90438222968662,421.71747991996597,203.86381446238025,-76.17550371391454,285554.476399032,-0.2321176335889474,0.00467251103655572,0.06472909689304747,0.48480661908244205,0.1448947718487244,0.028642708776511983,0.2961172901854536,-0.23664021452264053,0.1471734986209377,157.35905404524522,-5.016717196637131,-7.316447869413217,660014843.2743107,-0.6809338514910496,0.854300584380403,-1.1203377595026216,-0.39159714678599283,-0.7437703870524298,0.45903657671135994,53.0864344501337,10965.93174221011,-24.620815711356457,-80270.79718603434,6208.662748124354,-845.910504857914,17.269362347595305,-5977076.29004425,-40240.80086957787,-98693.61889876891,-252777.52708855213,-209498.92689405117,-1549418.8200946962,172707.26351477313,2023683.1426543226,6776318.909955001
2340.18362226313,27265.780931345475,12182.42418561012,18.710977126521843,3839916.442559948,19.632286054011367,9.87658988296102,16538.017178447102,-21269.550374206294,385.8353072021689,327.8238998240398,326.7130288840606,26.631325697322474,1362.9534549331524,32.621420906298546,-58.837863860817215,55.399189476917506,21473364.003731728,39982.6806944852,268078.7879180764,-1505774.2089474702,9675780.098537548,39048.73002164898,-15195228.388490431,508864.0096698768,1104868.6361926948,8876177.850080693,105001.32927780667,22728957.359562386,36078.84554943675,1131119.7537907097,-501573.2913033755,2.400631530879247,-0.19468661301559284,-0.637701150033356,-0.21693620660082788,-0.030106205811487728,187152558.04379198,27119437.490178347,14750.08280797425,-24146.196222294107,146.45284327937435,44.41493028455636,316.8675871276048,231.96301407872636,603249.4484400605,0.5447213382447158,-0.01023753025517045,0.03915746725139073,0.21230550822484937,-0.01867666207296674,0.06578729448708531,0.17166304336499053,-0.682215946931199,0.9922424923903603,224.4489619300635,288.3072819384554,78.54048935769784,2398964651.5416465,-1.0640909101918021,0.6302206793576991,0.619054166458813,0.14061360105356,0.26065418063208473,0.2981883939617888,10.277715733870927,14818.35342193424,22.39994463312565,-122738.8632406863,7769.582592465962,2522.0189245743786,49.37252107707902,-43483815.3822019,-104973.35044993197,-76070.42115654252,-270477.2318548087,185069.78077008386,-930070.0690670027,-389995.9204551131,6893275.349256678,112792.25726189627
-1856.500501152117,27564.287000424316,28538.452659078954,14.554783738200522,15262212.022174798,22.871941679599868,41.136122501943255,4002.3722927878716,-10062.779589417296,238.8496249920561,201.41184360060214,208.96434303939424,28.804719308063458,-237.15789057266267,9.260886573395782,-178.5264827209512,146.9382096432379,-27682199.957905613,51301.44693620989,-252003.65681349114,1032181.2585557601,-606847.2758196844,-125990.24271934926,7882570.095538988,-166095.15267834414,500915.43876873096,5863038.581585844,-52629.88905859334,3537115.9215987423,-214539.5696140054,1685735.2999880959,1993258.0384611904,0.9036310073967994,-0.08703939307390995,0.37509786248522936,0.43854456985286727,-0.38307225488537267,167701730.12711206,12022635.112122776,650271.5640505182,9866.386529795469,183.31383459274812,335.24940359412864,242.852771167736,148.6048900007379,-285967.78334490303,0.46634220381094726,-0.030750013876870375,0.13599235629652406,0.4724028566156062,0.21085168077576188,0.2559647482323337,0.17488909379000395,-0.2001008925300871,0.009275458392840275,302.4000938162733,240.34599028398864,154.0328902751378,-430844939.5521153,0.07947502541398606,0.14371136890115216,0.2861965505644608,0.47429815211148946,-0.4768675215741075,0.35085191097210483,30.131535408187858,21898.912908511396,34.36885626474338,-145860.17117583228,13019.323398814913,1615.4055076864513,9.349672203366598,-17364152.97588707,-161237.68915365776,45750.82871093998,-183813.14938925777,253998.0891937488,4790911.260076214,275203.1797547543,-7723129.880681312,-4151047.070760348
4748.915774554908,15401.708603145704,17583.719050541396,14.077520271689165,2009779.4435908864,58.638150271082736,21.98417259978401,-14454.725881534194,-97187.72312086754,-94.73981261960392,157.48480514936682,199.15678174715293,40.81139599266523,754.1342071354007,19.30317309915152,-6.727843256584535,48.146556077238195,4555258.679784495,-168816.9417469489,511607.28759236354,881777.2089361787,8937114.958663099,-60832.07844733201,-12730722.538224507,-260636.25755250515,1047391.6354120316,5990430.358782364,21420.91841052206,5457845.231437025,610684.158277269,-113115.59227685473,6353179.44622216,3.905209198628655,-0.06620581670539949,-0.12702918417969483,-0.6949179541803362,-0.48259065708958554,651669766.2698805,-37987080.643685825,-13947.895621114469,23252.953075411024,204.62839934261186,931.6719551805938,106.38572243544189,71.64156121336823,776604.581849656,-0.33094909799682826,-0.008516347834733795,0.12609492727377491,-0.4499158007603782,0.19790807096450458,-0.15876557329818244,-0.27072853432465255,0.1572187265312489,0.07360596213913523,204.7918180593296,322.4878824652721,122.49697553411474,-2633160022.3199344,0.25986365678246853,-0.15010648522542663,0.20854570742932685,-0.010080633368455879,-0.7517317391576613,-0.3565644657682079,-31.35795790969442,16394.95526850786,12.37014711307587,-44659.01748733194,3626.2551669838326,-2160.6233346053004,66.35135406370242,-43923264.60400233,-20387.07588066459,-69807.68262573217,111911.75779762663,223333.6568782229,-7572550.737548867,594416.4231794183,9421915.986091776,2170325.298898557
