F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
37007.996282627326,24628.225186104642,38411.285929878504,10.49234628366769,-5286234.189622041,1.7694906360119544,-9.033364872883158,-1794.065994376474,-765.9978755599117,164.32119329129569,60.16281554525774,91.30388770065824,-38.396259211537156,11.357029987193755,-10.933043167384255,-47.62493684566282,181.5287551440837,102228320.54504064,230487.74043764942,44200.92256384443,-1587410.201688708,-6742990.272438006,-132161.0451486974,9383815.718290925,-416171.9753802798,-343189.86270918336,-3363065.112295132,10368.623719092673,-8875037.60133351,-562032.6096553532,-130576.40445965959,-4266661.419674928,-1.8070539179437775,-0.06252091550380112,-0.40829214572547723,-0.43019315908536787,-1.4530376238990081,-407055756.5133527,-128736333.7311601,666799.4389347675,173.59583499326652,66.25895545447572,-378.06519469780443,118.84730477030274,53.09689818734629,5808.005281506365,-0.005387711819534791,-0.014841897230589512,-0.09935831252810445,0.35531340884914364,-0.15752478350948382,0.03907680045903045,-0.2732076582121788,-0.847499885733866,-0.45805019156812116,33.07382903121493,99.84649455681577,23.180474715131943,-52973010.29416862,-0.7103713009190981,-0.5892337845403598,-0.6011092085016249,0.176610940066378,0.13583564755828426,-0.22320668441926006,0.07791133604711042,-550.3589476347873,-1.6954143084321474,-6418.904133798727,-1340.5620907669695,-8179.918350175452,-0.8227718741704653,-129582452.10869838,-294567.00535996567,-39195.96128355269,194157.44205782123,-301844.7000184775,-1199407.3508671897,-73565.37819781445,-9376032.687280823,505422.3976982138
103303.45128838829,-7751.580924516227,24306.04783523743,9.219625511337302,5002661.723004801,-9.041570799244223,-8.630675396251338,-1678.9409165490474,-2807.189475083047,87.28629181022278,81.28131477426541,-9.008797375667768,-61.13355515621667,-319.6602717572215,-35.70355154803614,-48.86702941011776,-147.31585342007298,15946281.148386687,370975.64217039687,-111362.00779922248,-791095.8318239767,-2751455.9759356203,-69764.94252939604,-3093810.045466336,-1934865.5103633697,-1302234.9416838042,181364.33417998068,-203610.4773346287,3430710.21047636,-172661.0344845566,-299959.22321815137,-291101.14540065057,-0.2746735798981279,0.08424917563557696,-0.16580771321806748,-0.8619031575352607,-0.7909353859832811,-6186032.804481864,-21723349.874301806,935604.68669139,-1810.4135601963478,21.66362994890588,109.19204830192876,101.06919891315987,31.17493027539434,6253.4585241976165,-0.6116364259834293,0.007638061542687245,-0.003178974304256732,-0.33364130563955063,-0.3995455494302077,-0.05581564823517712,-0.3279789626673092,-1.4282725911005512,0.21223567397502704,136.08968865603674,127.38205942158714,51.86769278524495,-173183402.45119038,-0.06932757223867642,-0.5078471468535216,0.2466109921075259,-0.4041250481003482,-0.006696585238841979,-0.1055902818102859,-0.9000047910844016,255.88767791824932,-2.5211277261208482,841.6621653956838,-1447.267905306367,-5983.691797834962,-0.2153299127134538,-93674158.33443357,-31722.022296892,-19812.15565386034,-100175.80047227954,287756.8951404531,-1832900.4567465673,-1152163.166792201,-3616601.674645992,-2124468.4511634065
120998.56794934826,14517.860377353187,11510.851561756452,11.211380102691376,-12528229.490724033,-3.721741371182042,6.00846472864286,-910.5739558458055,-957.418224068227,137.56154663685,77.31332056649904,87.94194510004354,-22.542456468833183,-580.372285973562,13.657817756181066,-45.54470306277634,-39.453535940543574,62983703.855764285,1117832.4608239362,-536123.0898832167,-764579.2010507104,-1070440.4545298344,6300.900841534834,-7035936.978956405,-394178.9799680568,134664.88151074987,-735436.5432776404,-8244.055640936327,-9794589.14140872,-256213.66764640567,-568310.7930704238,2983806.906327976,2.2271702703563543,-0.09219047379942943,-1.4202685160182922,-1.4698192138820951,-0.5561740207263514,-306641154.37671363,19830011.872247364,1013780.743099288,2005.2980758951198,91.98153921817524,-646.1263026438244,56.85439442541042,-119.35903610020539,10924.115031012656,-0.966132630236173,-0.0036455944055516646,-0.10314437925781406,-0.7834094902620583,0.23945690753024482,0.05714069051025952,-0.105980154394391,-0.7278573768780907,0.12086425887229851,229.21297296832284,197.9891044901928,-56.87700182737793,-307787716.4449864,-0.08054254421347157,-0.3530946316988874,-0.9977787978898052,-1.3237429708694841,-1.1254213808112103,-0.7248408852515807,5.937530643898631,-2355.566805863995,-1.0978899352310645,-1317.4492505181152,3558.6769990024486,-6163.005364760598,-1.9994989123629936,-67269828.49642876,23671.519573609716,-27643.807911468673,-102236.29849688167,-19052.0372876532,-8377173.136494418,-451004.42653995793,-5199667.991789894,-1977224.5992867784
8906.45648914465,-9561.21583720134,2520.4752074050048,10.315190793013972,-6854881.559531098,-0.6504888079237423,-4.14224783261321,-110.7026541061764,-8196.652594866568,-91.79349625148319,231.54304851208778,111.50357237443265,-84.39490201462223,-158.36028450960802,-24.842528645765434,9.23351146834289,-71.66792797867868,190699760.28228018,-29220.045230458723,-308781.5672088686,753203.524815737,719373.8429908104,4886.610517603285,-2236223.64187061,648359.4310619379,-213233.1790261207,-1317210.2557177763,-135978.42793669587,-10085510.497588377,260423.90280397754,-1134495.298889682,-2785130.9832057636,1.5179731706510398,0.1259692127316205,-0.8627244976506045,0.10248906429742366,-0.2676255154518791,-228066177.21841872,-17760985.06771283,550597.191053133,-765.1629000315643,48.326127000013116,-140.49184045050413,125.16580667287153,73.40231733363856,-126100.18268748646,-0.7675025871569019,-0.008717711841424159,-0.28817274669785387,-1.564904086215822,0.06625582373510457,-0.1904062848531987,-0.11999990821394978,-1.373464054900527,-0.0248492595487374,182.7017753977489,68.33509012529123,35.96389979114667,-89833311.60961658,-1.188645908864126,-0.2190231598187513,-0.965157800145314,-0.48298579662015556,-0.8612969534258597,-0.5735797417145139,-4.05831348610671,-618.6081327322532,-4.94555025503651,-3164.4853928458488,-1678.1031651436938,3507.734528914172,2.1382754615305757,-77451604.7312993,-396251.6910474447,-69411.77702554743,-9195.091086591565,-96877.61159408545,-4773706.459051602,286458.6385742503,-7552821.220016144,-1688962.4216400813
79634.75830280554,29057.855351343867,17725.31300316302,9.580095966290342,-24514605.64818915,-5.883846188656018,-2.7289791360041344,-2150.5222831007786,-1736.7577240685796,25.20456723969187,122.48886379447428,68.16989446469678,-38.86273148639522,-282.23695263178513,-9.633672237548339,66.70655814400573,65.03282303184173,85487156.4440005,3569.255439396249,630423.6658586366,162336.4217870541,-4203763.00611814,-122899.35485624213,-3400190.834375587,90146.26203182209,597703.3982282294,4189996.1183858505,-120390.27077520652,-17072972.55124778,-492189.78499050695,-912789.9127420299,1712031.8471209193,-2.7401963409812007,0.1245842671182119,-0.3123089569800529,-1.3375867018319212,-0.289642161565517,93757762.35968417,-28383674.981609374,185191.60328340856,-1226.2819989793475,56.51361311341877,157.25987865223343,112.39931216212798,-106.76615529946876,-65235.72302038313,-0.05424165560480132,-0.003638263951933068,-0.18766380070722152,-0.7607031663572494,0.05802273731419373,0.17340760758565404,0.07022123853782039,-0.38743635872000404,0.1507011765067391,78.1965503663298,42.88841851664664,-172.38311719773736,-237412145.6076646,-0.4550774522232951,-0.8204808623815978,-0.1907180811444799,0.36511491295826315,-0.3842000123279118,-0.03151544577734949,-4.159870000984218,260.348595706349,-2.7473713011208445,-1567.5486255645887,-1389.3686508238802,-3667.4086268175333,-3.9596154609842262,-141842249.36553687,-234617.957879251,-69011.04070497864,-247688.19608907215,-252595.19691028303,202744.92761527584,-86453.06247174594,3832621.938037217,7400553.685552971
107790.32619505783,7917.867529097792,7171.76978659946,14.541676487964311,-1651285.3149126875,-4.6658669137932085,-9.380010032704384,-794.2114729266603,-3694.646213908873,13.860809979806362,42.24521382969962,20.565179091240807,-19.677570492716466,305.22946375918605,-2.0098506443236133,-65.09403513457553,-60.98920885653382,109179644.98127572,1084265.035351656,-573829.1011725697,-1514143.1372930899,2011794.0482340907,6324.09242622458,-10151988.525561417,102320.33913020225,-251305.70234596636,-2784026.5128870206,-63142.024510672265,-773855.8834052458,682838.7349365226,287973.2609195131,-13351.509777324274,0.39463064279891025,-0.2180837479712622,-0.2684937787615657,-0.8419514129889853,-1.4597353474464199,-9411739.329677552,-118000165.28764267,-389468.7461310177,-1588.073565510915,-24.715023853655893,546.1818449554161,191.12169459369187,-48.24219121464387,-28916.38421447474,-0.5669353398425597,-0.006142781037188861,-0.13074337656668736,-0.5500933601787076,-0.25189262287658554,-0.13225001409125584,0.15608245407660576,0.412620151550692,0.034871013039346366,157.42182459277586,83.6809295007796,-151.27489579953996,-265889701.16523278,-0.9181156148719585,-0.48005200299010303,-0.6399814513653332,-1.3435308592824546,-0.700746657474659,-1.522035140931808,-1.0103754645581624,-1070.572034852144,-6.998570103153627,-2218.354336330659,-6528.201073188748,-4150.729042890075,-5.218588402585464,715202.8889518417,-40703.49800762885,-36693.15701167032,-73187.92971463333,177887.88224703865,-1841960.5499581972,-880273.8802939622,4617055.123629649,-4743651.012592182
82632.8215015565,16572.763377755866,2257.4730747880203,16.28886559492464,3721536.184185356,-7.110258728642221,-3.6955505384867595,-343.23052526283925,-3841.4525606271495,164.6149182530268,-5.330983376741045,67.3669640001096,-22.660796692194378,537.0865856573021,-19.171321759665688,-134.2673882803872,-124.89840884698421,285839134.86371106,827675.9893204293,-11665.613312362111,-1038930.2799332109,-3223632.3750495333,-97055.26657782968,-11431133.326550897,-39523.36380574465,36936.84782371833,-6613315.323033138,-133549.655002669,321975.2442011372,401551.67591695185,-648560.6431364055,1911037.7163477456,-2.182900727360182,-0.3079682778264293,-0.0591073047253875,-0.4858189498852889,-0.4434997932362845,-233514986.35523733,-157433992.97266355,105554.51204228937,304.59879252377215,116.49558974383393,-260.1596240846788,109.16280284236979,-2.2287862473330264,-156838.20607534653,-0.33534412733816804,-0.01057341078753716,0.016461684307895616,-0.3649021732423935,-0.11504240764608142,-0.10876163340096853,0.13037851888486607,-1.139196231527786,-0.3255689557340728,62.766638009565526,94.09341875440305,-25.996458163582908,-265252038.58829677,-0.8315468533256234,-0.24806989206502472,0.3260501439677185,0.16843086944302588,-1.1145576100359291,-0.4911681712655864,-3.2279501748989867,-284.28578796745273,1.128980210485197,611.583771101084,6866.278683432896,-194.32500328542983,-0.4164090495372097,-237493111.53919762,-43422.55701247003,-7298.332306183033,199183.35603762866,124062.6392920273,-2057620.187912193,-515463.6597507583,-5886974.738000805,2122732.8138829945
49332.542579929126,2812.877131972553,-3490.7998058796657,16.881269294891908,-561746.260946021,1.044647328923907,0.057695612677019614,-1337.1400969387842,1558.401815932671,37.207769134536306,77.08873630335634,252.0032533134373,-48.85188508204389,29.916745574697146,41.200418181299234,-50.85956595691048,-92.82228127774948,87728895.02878897,-5153.666817272548,440353.1765815325,-258372.06642745953,592203.4121007969,-55361.88190346424,-3716092.629236153,-465043.066585521,1727398.9979316997,-2297789.4211479486,-154364.4019108601,-4140824.2432255186,43879.841925126486,-353427.0409747509,3166041.6331988005,-7.145095929408652,-0.25565491193807977,-0.6174481753271258,-1.0478639178804594,0.10723384098056132,-169542743.62910804,-131564185.09178889,905942.5941013223,861.3365793116343,88.59124365253817,-296.6508120939679,40.33464793641879,-102.42045878184506,-25890.188327302254,-0.1292775640060888,-0.003942254378563511,-0.11553997428089222,0.36706944784088424,-0.013607511484320003,-0.139093611947352,-0.15574228041504595,-0.053127617244378145,0.20005829870539277,101.05334796724053,129.4174778172257,-7.376209945519584,-291610459.8287395,-0.9759660607164484,-0.5698303004233781,-0.7066803369882277,-0.6996080172480043,-1.3506269498508034,-0.3180279250679138,2.637477103619009,-964.2262190577261,5.382193081212682,-3936.753194531751,2690.868084069876,-1593.7870548471449,-2.867231995078744,-167080962.14421976,-334791.85653381527,-47142.22742767443,-64598.3226630449,-410903.466081879,2106973.6926612523,-144125.76663187201,-1310094.39780998,-7851303.681757286
193530.56190146544,-2984.591340359417,3428.1081499853753,6.462380559865611,-7278556.588829029,2.167318402397542,-5.596848573727989,-2138.999839381195,-2783.8903211844486,66.5643125436682,184.90697153932916,-23.8886830709678,-64.76649527756541,-180.82349364724135,-13.118885787762359,-40.53401010157443,-6.768685529550979,-27640234.48047781,26059.426598164137,-541791.1112164881,-1427105.1910983387,-7861036.935147577,-273716.4560867212,3617328.379053033,458327.923466624,-442510.96924734465,2515857.350968332,-153236.91461801896,-1766469.639375248,-369893.72090608196,-1259791.2275098453,-4060661.4290135354,-2.7247057228931864,-0.17332313587681578,-1.2861429324866769,-0.012417467455546338,-0.781606421179504,-185856872.18666738,-36273906.64521395,250797.85547872772,-266.0030673024188,18.75637053279989,-24.247858038318043,105.0497647940447,0.5309708333896239,-48222.96787746044,-0.21469057584786871,-0.009798072681930822,-0.08070154296917512,-0.7014354588967231,0.05106364104666292,-0.45443933373495093,-0.05844557903835994,-0.22376123524069086,-0.4202620146524885,208.81851868077516,120.9343845997548,-34.20297689338101,185660342.34586167,-0.9711222726948332,-0.2851176067878794,-0.4379401096561075,-0.7827743153736357,-0.4823506940455926,0.6522553215479512,-1.0022948240005904,-927.380065043716,-6.8371068635853725,-1652.1267485850076,-4005.087086268127,-5365.698345776802,-1.481279982050205,-15128289.696899775,-432190.6446558176,-22448.217084474723,-473278.8897219282,-456549.1815744124,-4370535.864536345,-446083.95687751495,4048597.190770322,-6560348.668661233
140834.23230092414,27002.932264540104,18367.90419443319,16.422785614839874,-1359329.3311685915,1.6963068745481151,3.868658523132815,-772.5262902024184,-5272.49410887424,34.513287114703644,104.4137167655072,143.49559037865484,1.3656851609948326,109.33151306949772,11.293177209053372,28.556654043184245,10.359974368191075,-59986576.35172364,435709.88060094183,46988.23493879833,-1141556.047064717,-2809867.7085626824,-195987.1006504668,-7297612.891193271,119781.38422523071,2069482.2892255522,-4920055.974680997,-108045.81023436318,11491058.63825636,527503.5458484477,985416.2252272146,-5738476.301790995,1.2883771679109413,0.03061823816209598,0.2770683699687013,-0.5394091351929186,0.05781440008226979,-175696439.19644493,-12807558.572706264,182072.89819459908,1706.7084089467962,85.4048694771956,-295.7013782546583,101.26468831377716,-201.63426258394674,-27105.30498753024,-0.3651991800037083,-0.005884838470691264,0.21144181976752813,-0.6189243444032402,-0.011381792876927158,0.42963654328338485,0.11969343806258423,-0.04816081562848734,-0.2026496149698706,282.5297595816138,56.092172691039835,59.47224510896777,-79958887.02106974,0.0022996274054993826,-0.007287873219614438,-0.3869795569617075,0.0035977744652229138,-0.5313387414913019,-0.3316379853212251,-2.932680536251424,-536.4179547855146,-7.212674739529119,-2170.0540249843484,-1053.5857412581886,-2941.2234691864587,-3.640849634660473,-105265394.79914258,-249878.53092732176,-15184.088114454375,-99844.25802053703,-239354.98405239332,-4640328.389246738,-759761.0577829852,1174880.1740336926,-1891109.2946045385
81880.95424794828,19426.260408220194,11072.207494005976,9.93258344748765,7472910.383143719,9.355258587253378,-12.198373925503876,-269.81663344078936,-1861.6611599619619,-45.57746971199359,268.0239178449373,82.16281920133162,-65.79573866788688,-136.02003653539455,31.914259783426218,104.24558939520227,195.29693350477194,193256382.95819116,-403813.23772608396,-451712.4333466116,-791213.7532718773,-2211327.354598375,-153015.80507629502,-15399426.253219165,-491732.26908443065,-271385.58816450334,4340475.141265744,25869.468355564462,-1325250.9832370076,-333227.65411331516,-418352.8032040009,-867847.4485719467,-3.3629306424632412,-0.24703996462007524,-0.7263972339196645,-0.616059897126788,-0.9533569982898698,-170696839.48973647,-75644353.93706131,-48575.29518574767,-2086.555989541969,160.56488896869564,271.77337157344374,55.66809328974597,-64.8998327309694,11846.681727571773,-0.09211242151856919,-0.015906398855810737,-0.19360794045939503,-0.6806266347564576,-0.026871630376351235,-0.07503461720333124,0.11545140999040307,-0.08794426131461364,-0.6418983069773354,232.6904518169021,133.18555423994508,53.068839103993824,-149133813.87017417,-0.2484838159601377,-0.4145817635886607,0.341601004127157,-0.2829021623001906,-0.740702588448138,-0.06031336183814512,-1.2989185135741392,-1796.5253799298393,-4.535714306483806,-9039.050714305497,2261.36402707457,1591.1571857725448,-3.696531751568849,-119138675.1416407,-422791.2839151723,-45870.79587017014,-381936.31388762314,-83684.74539771117,-1768643.1951938372,-389364.99058989005,-7832131.504196746,-6083794.903396005
80454.45574132714,-7129.325846766744,11304.715289435471,17.110819827992565,-11483678.717440603,2.1947831480544133,-0.587950846893091,-1164.7685246235046,-4993.524683351495,34.02921756436814,82.70449153971225,76.44759573690662,-17.307070267613884,-349.56479061602136,-30.099319856352096,-16.988569170967786,-16.032609932440927,191241991.79281038,1236365.2083664387,331813.54763685074,-1226348.9074643815,271958.81379807903,-102301.73414093268,-3034174.2405579933,129196.086475071,-497904.38684973854,549858.6000600775,-9763.828942876102,8939906.148964956,-618893.9105612052,-1113501.2971107338,883933.7795271763,-3.75459705083135,0.004453967630345362,-0.5085612136609475,-0.0222707709809552,-0.5352745397006842,-292269775.65690863,-10681616.12836073,456546.9544986401,-1148.4968090862985,24.17252236671351,235.25206751347292,18.865951497979466,15.288755758473158,-6329.923686125352,-0.4560614891480236,-0.020957937433370336,0.015117413093593865,-0.21422506334187946,0.12707045400321487,0.2611796503369838,-0.17115676784875178,-1.0568963507267257,-0.3624875427842152,174.17300561541302,128.06648236472978,-53.51168170856027,-310756330.4536477,-0.7686590130400308,-1.026178128856569,-0.7672148989780392,-0.42432020499839146,-1.083425930390461,-0.4670234072577359,1.6455486950189844,-1405.4784076008705,-1.7546499605031953,-2504.6279156943506,21.35586104075219,-4139.345436768807,1.6345720532672794,-204353421.5717489,127713.47194104537,43391.84728845782,-70670.57920285029,-9454.360792390653,-4808853.679314832,168264.74114070667,-5189605.777077268,-2725807.865523214
67148.32039750332,2526.4350456809043,5763.009340853077,13.944471947227862,-10360965.214283697,2.6950064836124143,2.028899409620108,-1581.2229527391623,328.9240110607823,-107.63310373266074,89.7783345100492,14.822559522638443,-18.558314193165177,108.49463357001883,-19.847468284167142,32.6430502287564,108.35633934861822,-63271559.09249711,-250539.60686389264,-677021.8495413391,-591071.1613362085,802591.4354998377,-35219.286900450636,-20828715.250110213,-374761.8639624751,-1361524.3719167062,-7334798.1129173525,-121019.17864264161,-5765705.20868693,-418828.4822322681,-941603.3842561978,-4797925.308188977,-0.19625764805663692,-0.14094446420784404,-0.734745149099929,0.010908338835772025,-0.26460560645860826,-523155571.2832145,-75912779.02627686,771386.3168518525,330.2685841467157,21.915126310338024,-92.87053065831094,118.95861080282198,-66.28651146804947,-62491.04028500161,-0.3628927923674592,0.0009304491491091624,0.021401637364821063,-0.2873752204338266,-0.039526381846649056,-0.3546816803584013,-0.12237734999258547,-0.6846204052316747,-0.5541808951151905,136.89734282383202,49.38205787829246,-219.33495282316977,-209716557.32508692,-0.16726673651203156,-0.10104934371125512,-0.7064118589554056,-0.5030015035375648,-1.1017912618697023,-1.1930564362432796,2.1893631122170953,-1053.4596182264854,2.53521459998895,-5390.800506702608,4202.8171410207815,-6782.349185218001,-0.8955177036904809,-111775250.64257404,-109604.03237922942,-13087.299923432427,-139222.25160803113,-450934.3116110903,2018501.7194199688,-123812.12232792759,-4268610.472075782,-4123175.365610642
180507.81072760935,-1320.3724255269917,27381.216659387246,9.139262911759308,-4130793.6560573108,-1.7118929152504627,-0.4488840429916068,-1808.950098237924,-3587.5729204368904,23.441345300654717,150.55114126964176,-8.771929934601303,-83.5063583434935,-350.7106083423356,-5.952650377806883,-38.29478571615727,-122.10691228558619,-17886335.478943855,460857.2842975754,-344114.4615071043,-42324.823421763256,-2760154.512592038,-127545.53634580907,-24440600.89285047,80119.28461118002,-919762.8520058418,2049789.6424253325,-147651.7266336625,-13571750.280744344,-62971.29837727515,-451269.20242384274,-3939260.932884764,-1.2528149764538783,-0.07904580519103183,-0.3631084993965409,-0.07356704031244277,-0.8156890230027762,-220752995.41134512,52674748.51699996,840546.2255245753,-210.02589393290964,68.65315508758579,475.92022406725334,43.74843894570708,-25.33121217414697,-10630.537356976078,-1.1856417969612671,-0.010556377307909811,0.3622964500149025,-0.4467360195168574,-0.024516815232538222,0.01897615817740561,-0.29914491389604264,-0.6989129851589748,0.1349576275211286,74.15660674401192,101.29908245569746,-123.75886673111606,-133442110.02325156,0.08074630620552192,-0.5641564059187716,-0.9886810079436044,-0.648190148468042,-0.9239433582443309,-1.3054835821430344,6.604633524737242,-1991.1594607025509,6.1381845181262324,195.02433972048402,5772.5723949452995,-3245.684908629588,-2.3764264864174107,-165617867.5431934,-96013.25083339728,-45575.50047350104,-280622.80353990046,69795.37953457856,-1445965.4360100084,406270.2879152179,-4832461.8846024005,-5135327.70716358
118286.11323014031,7982.439720674658,19918.589734391753,15.573279792622829,-1688466.8980008163,-2.427684093666848,-2.810752030035792,589.330990302864,-2882.291073664201,47.70182886839996,32.58652694023064,86.27719692674967,52.33557863496874,-87.8678371671725,14.308267983490268,-92.55161927130985,111.7463017307026,46444009.822450906,622777.0842989099,75737.37593595745,-898463.3300585041,7405070.111262652,-95086.9992082607,-4194685.347428186,-892982.6928518198,-71005.29440224648,-2862958.9516385095,-111164.87232592692,-1068063.246094475,216883.7457433184,-1397762.8757487019,-3742308.049867316,-3.2678261214705806,-0.25577245995188624,0.599518637210174,-0.1395001750692661,-1.418179894836153,-140369606.84591344,-177353299.2325399,-82558.17896004103,-658.1034912948544,108.3244207418685,223.19722638775113,115.80579358024562,9.389948373721396,-5855.6162552945825,-0.029299973525899803,-0.008716156503532422,-0.15896938746369674,-0.28326687907830095,0.18017346529171013,-0.062266151889573323,-0.04462897362432543,-0.08755085978198907,0.45737001288185347,226.4863282949859,64.61734309994314,56.56966900967033,-14638595.851431228,-0.8268298392239424,-0.8006491899788388,0.5093842676049081,0.14327620576397926,-0.8428484256345146,-0.6695037713159928,-4.743888265691415,-2516.3454282626026,-6.15278035398512,-1640.0896586145768,4898.59990419949,-11404.616109702303,-1.1768646442446156,-89818895.48866141,-106060.25694179207,-199.3780818829946,11143.280615965421,-369030.09112738736,3014289.4050375735,162625.260196005,-1564233.7174021988,-4624724.705961715
123068.9501822904,51147.53123441264,10434.28145377873,16.030482641745778,-8254026.581619041,-4.206875758766835,9.385586586084884,-916.0802684983593,-901.0610880986757,56.57038578934804,55.65216981096468,57.25906714391277,-75.06748208762433,-290.88108949180616,16.347041125263644,-46.4664730490212,-72.18002476287776,253738630.94796073,262167.24630068033,268049.8498442345,-926013.154830941,-4228374.672468592,-51790.714891601616,-384988.1764544104,-502601.5142278727,890192.0889537106,-4636157.57975334,-54497.93359193453,-440575.2081234474,26769.16518126447,-781358.7586069717,-4923560.18604339,0.6824950532708176,-0.1448723883237946,-0.12450979454747041,-1.0611206429685862,-0.7195493877594541,-363110284.1468412,-115156341.38099214,-197440.07937931467,-73.7942867839264,8.644195600724231,175.0142401253876,65.29682458514358,-45.75529003669247,-19048.797526189664,-0.24011318967427647,-0.001935202370720084,0.09959248134765791,-1.3608658346364595,-0.0018448372892154868,-0.2823855877828614,-0.18482631230204855,-0.02679216408316898,-0.28091881893463405,111.14446814956504,113.05080962264597,-94.01288568430982,-414740162.7974641,-0.3587097100091572,-0.9090304873348916,-1.110880016119423,-0.26153483367977254,0.38019740690375137,-1.184686515278163,-1.784529558752392,-2453.1982371540576,-1.7541752965145236,-6140.650609646691,-7218.179243192433,-4684.220231116205,-2.718068687581175,-148882167.41571456,-133107.7915268769,-58805.390896745615,-144690.98921344726,1564.6887973935882,-3539756.440786712,-758912.6257724954,1477648.1818922304,-399492.7454803237
15249.60374475739,15485.691427847953,27058.911638609516,10.122201324273826,-10770238.277887693,1.8963575098753092,1.503724994103736,-3268.5780057542556,-8915.293850550055,174.16294301900479,55.70171164463889,36.21832182862677,-34.504222627771014,-564.0055465286093,-17.992843056333037,-60.26610582605513,-203.61364856129197,88228730.94183272,460209.4416236266,-203156.23552158976,537026.1585954082,-989423.2767058983,12928.918833700376,-2933177.838218439,-81027.70531995382,-1381826.9345616917,-1055856.4610884055,-42430.991364368216,2793868.357243894,261329.19863336874,-292350.3162597809,1769275.45369977,-5.097263135414009,-0.14500594423095495,-1.5517688032488108,-1.212359930520085,-0.229203185325773,-327041781.64462066,-51609022.36251387,953029.9065584072,-1895.1339720176277,79.91409728400538,208.32516986951688,104.50686562971228,-31.749123963834577,-142269.502549135,-0.4847234745056988,-0.004606730912758143,-0.1113400426249106,-0.8121003567347528,-0.2645999971682552,-0.0639700959590099,0.04248172399597219,-0.5126014955884607,0.31898619335990375,306.33075068553114,87.09371203576131,76.00024198783147,-154250246.92077377,-0.47188043677522223,-0.4954870886632847,-1.7551716300181308,-0.84519173413891,-0.5355310132834702,-0.5074758686341064,-7.053289858977236,-1185.7409409943498,3.2013954687358552,673.0741330755293,968.5765616529534,7071.916166500367,1.9200367816357229,-1417073.160858117,-20823.649956840258,18558.79267371568,-80815.81421464335,82657.38023265927,-6994169.249013565,-45539.71892539437,-359958.2743124673,-2085698.4253577078
184951.23758893902,20445.252685643976,9265.579267187184,10.94204712633223,-8172046.240575254,-5.381364301962514,-6.8516803999358995,-2964.3784309650314,-5076.32280894966,124.60501790439102,89.57639678421859,74.39249302618454,-76.259672954456,357.6200892789238,-70.15351733479254,-15.871327888448938,197.18647401076933,168732403.08671904,64912.122883762,30830.20062741966,-128692.63011575729,-1365061.00666406,104650.34575957799,2648114.096806751,-134436.71256189505,108138.37217964331,-2513807.552628849,-117732.69041354697,-8919328.53464768,90593.03091507884,-140001.65148633672,-4179062.4689930826,1.4286180870083587,-0.04189225250012088,0.019617862362442118,-0.7691886833547653,-0.457169124481583,-221504598.13148528,-77171149.64358982,194691.85614836437,-145.2472537294443,68.77663295667969,-32.98741665708155,-55.561706358474424,-0.7420728126357403,-32240.30671493926,-0.8725950592442129,-0.00910946831279449,-0.25755330561350664,-0.5214037222824348,-0.056318176567412476,-0.16555974513839508,-0.1932721057186052,-0.7606697025774747,0.7565647969930642,132.63208891374518,59.19830109383021,-125.99162325314757,-419966516.04742527,-0.7692967255789431,-0.6297292194171146,-0.5892366028096249,-1.0903413241116489,-0.4385406260612761,-1.5912178154281198,0.6979959500615829,-2132.6150836186666,-5.936565800782601,-4147.407414731723,7060.947049260974,-6230.975848866499,2.4927867719205303,-86864493.3325532,-129099.1134407723,-79120.19338657211,-141608.8800682219,-133917.72764931733,-5891396.148654444,-354331.7435115324,-5258285.561061646,-2720353.1281905747
